Districts ,0,1,2,3,4
0行政,(44.51;24.225;47.47;30.135);6997.44;9000,(44.51;24.225;47.47;30.135);6997.44;9000,(44.395;24.31;47.265;30.05);6589.52;9000,(44.395;24.31;47.265;30.05);6589.52;9000,(44.395;24.31;47.265;30.05);6589.52;9000
1教师办公,(47.86;22.675;53.6;27.105);10171.28;32000,(47.86;22.675;53.6;27.105);10171.28;32000,(47.66;22.685;53.6;27.095);10478.16;32000,(47.66;22.685;53.6;27.095);10478.16;32000,(47.66;22.685;53.6;27.095);10478.16;32000
2创研中心,(47.86;27.51;53.6;31.45);9046.24;19000,(47.86;27.51;53.6;31.45);9046.24;19000,(47.66;27.49;53.6;31.45);9408.96;19000,(47.66;27.49;53.6;31.45);9408.96;19000,(47.66;27.49;53.6;31.45);9408.96;19000
3专业教学,(32.055;9.450001;39.265;18.23);25321.52;34443,(32.05;9.55;39.27;17.19);22064.32;30889.21,(32.035;9.445;39.265;17.455);23164.92;32328.16,(32.035;9.445;39.265;17.455);23164.92;32328.16,(32.035;9.445;39.265;17.455);23164.92;32328.16
3专业教学,(16.46;2.43;26.5;9.049999);26585.92;36162.87,(16.445;2.43;26.435;9.15);26853.12;37593.35,(16.435;2.43;25.625;9.049999);24335.12;33961.25,(16.435;2.43;25.625;9.049999);24335.12;33961.25,(16.435;2.43;25.625;9.049999);24335.12;33961.25
3专业教学,(27.505;2.43;39.275;9.049999);31166.96;42394.13,(27.435;2.43;39.265;9.15);31799.04;44517.45,(26.63;2.43;39.27;9.049999);33470.72;46710.58,(26.63;2.43;39.27;9.049999);33470.72;46710.58,(26.63;2.43;39.27;9.049999);33470.72;46710.58
4公共教室,(27.5;10.05;31.06;16.21);8771.84;7757.52,(27.435;10.15;31.045;15.99);8432.96;7599.82,(26.625;10.05;31.035;16.35);11113.2;11141.81,(26.625;10.05;31.035;16.35);11113.2;11141.81,(26.625;10.05;31.035;16.35);11113.2;11141.81
4公共教室,(20.445;10.245;26.495;22.355);29306.2;25917.42,(20.44;10.15;26.44;22.15);28800;25954.69,(20.43;12.13;25.63;22.53);21632;21687.69,(20.43;11.49;25.63;21.89);21632;21687.69,(20.43;11.49;25.63;21.89);21632;21687.69
4公共教室,(17.055;16.61;20.045;22.59);7152.08;6325.06,(17.045;16.39;20.035;22.37);7152.08;6445.49,(17.035;15.14;20.025;21.12);7152.08;7170.49,(17.035;17.58;20.025;23.56);7152.08;7170.49,(17.035;17.58;20.025;23.56);7152.08;7170.49
5实验实训,(6.78;2.435;16.06;13.505);41091.84;44000,(6.785;2.435;16.055;13.505);41047.56;44000,(6.78;2.435;16.04;13.505);41003.28;44000,(6.78;2.435;16.04;13.505);41003.28;44000,(6.78;2.435;16.04;13.505);41003.28;44000
6学生活动,(22.28;23.995;31.06;31.945);27920.4;12000,(22.31;23.955;31.05;31.945);27933.04;12000,(22.3;23.955;31.04;31.945);27933.04;12000,(22.3;23.955;31.04;31.945);27933.04;12000,(22.3;23.955;31.04;31.945);27933.04;12000
7会堂,(26.9;18.785;31.06;23.495);7837.44;4000,(26.835;18.915;31.045;23.565);7830.6;4000,(26.025;18.92;31.035;23.56);9298.56;4000,(26.025;18.92;31.035;23.56);9298.56;4000,(26.025;18.92;31.035;23.56);9298.56;4000
