Districts ,0,1,2,3,4
0行政,(51.285;22.855;53.595;27.485);4278.12;9000,(51.285;22.855;53.595;27.485);4278.12;9000,(51.285;22.855;53.595;27.485);4278.12;9000,(51.285;22.855;53.595;27.485);4278.12;9000,(51.285;22.855;53.595;27.485);4278.12;9000
1教师办公,(46.475;27.89;53.605;31.45);10153.12;32000,(46.475;27.89;53.605;31.45);10153.12;32000,(46.475;27.89;53.605;31.45);10153.12;32000,(46.475;27.89;53.605;31.45);10153.12;32000,(46.475;27.89;53.605;31.45);10153.12;32000
2创研中心,(46.175;22.675;50.885;27.485);9062.04;19000,(46.175;22.675;50.885;27.485);9062.04;19000,(46.175;22.675;50.885;27.485);9062.04;19000,(46.175;22.675;50.885;27.485);9062.04;19000,(46.175;22.675;50.885;27.485);9062.04;19000
3专业教学,(17.42;22.63;28.34;32.45);42893.76;49398.18,(17.42;22.63;28.34;32.45);42893.76;49398.18,(17.42;22.63;28.34;32.45);42893.76;49398.18,(17.42;22.63;28.34;32.45);42893.76;49398.18,(17.42;22.63;28.34;32.45);42893.76;49398.18
3专业教学,(39.665;22.675;45.775;32.445);23877.88;27498.73,(39.665;22.675;45.775;32.445);23877.88;27498.73,(39.665;22.675;45.775;32.445);23877.88;27498.73,(39.665;22.675;45.775;32.445);23877.88;27498.73,(39.665;22.675;45.775;32.445);23877.88;27498.73
3专业教学,(6.78;13.495;16.42;21.625);31349.28;36103.09,(6.78;13.495;16.42;21.625);31349.28;36103.09,(6.78;13.495;16.42;21.625);31349.28;36103.09,(6.78;13.495;16.42;21.625);31349.28;36103.09,(6.78;13.495;16.42;21.625);31349.28;36103.09
4公共教室,(29.335;22.63;39.265;32.45);39005.04;40000,(29.335;22.63;39.265;32.45);39005.04;40000,(29.335;22.63;39.265;32.45);39005.04;40000,(29.335;22.63;39.265;32.45);39005.04;40000,(29.335;22.63;39.265;32.45);39005.04;40000
5实验实训,(6.78;22.63;16.42;32.45);37865.92;44000,(6.78;22.63;16.42;32.45);37865.92;44000,(6.78;22.63;16.42;32.45);37865.92;44000,(6.78;22.63;16.42;32.45);37865.92;44000,(6.78;22.63;16.42;32.45);37865.92;44000
6学生活动,(17.43;16.72;27.23;21.62);19208;12000,(17.43;16.72;27.23;21.62);19208;12000,(17.43;16.72;27.23;21.62);19208;12000,(17.43;16.72;27.23;21.62);19208;12000,(17.43;16.72;27.23;21.62);19208;12000
7会堂,(20.5;13.5;25.56;16.32);5707.68;4000,(20.5;13.5;25.56;16.32);5707.68;4000,(20.5;13.5;25.56;16.32);5707.68;4000,(20.5;13.5;25.56;16.32);5707.68;4000,(20.5;13.5;25.56;16.32);5707.68;4000
8科研,(29.335;16.725;38.025;21.195);15537.72;20000,(29.335;16.725;38.025;21.195);15537.72;20000,(29.335;16.725;38.025;21.195);15537.72;20000,(29.335;16.725;38.025;21.195);15537.72;20000,(29.335;16.725;38.025;21.195);15537.72;20000
9图书馆,(25.96;13.695;28.34;16.325);2503.76;0.7,(25.96;13.695;28.34;16.325);2503.76;0.7,(25.96;13.695;28.34;16.325);2503.76;0.7,(25.96;13.695;28.34;16.325);2503.76;0.7,(25.96;13.695;28.34;16.325);2503.76;0.7
10学生宿舍,(6.78;2.435;16.42;12.505);38829.92;92000,(6.78;2.435;16.42;12.505);38829.92;92000,(6.78;2.435;16.42;12.505);38829.92;92000,(6.78;2.435;16.42;12.505);38829.92;92000,(6.78;2.435;16.42;12.505);38829.92;92000
11教师宿舍,(17.425;7.18;21.735;12.5);9171.68;33000,(17.425;7.18;21.735;12.5);9171.68;33000,(17.425;7.18;21.735;12.5);9171.68;33000,(17.425;7.18;21.735;12.5);9171.68;33000,(17.425;7.18;21.735;12.5);9171.68;33000
12体育馆及其配套,(22.135;2.435;28.345;12.505);25013.88;30000,(22.135;2.435;28.345;12.505);25013.88;30000,(22.135;2.435;28.345;12.505);25013.88;30000,(22.135;2.435;28.345;12.505);25013.88;30000,(22.135;2.435;28.345;12.505);25013.88;30000
13食堂,(17.425;2.435;21.735;6.785);7499.4;12000,(17.425;2.435;21.735;6.785);7499.4;12000,(17.425;2.435;21.735;6.785);7499.4;12000,(17.425;2.435;21.735;6.785);7499.4;12000,(17.425;2.435;21.735;6.785);7499.4;12000
14户外体育区,(29.335;2.435;39.265;12.505);39998.04;0,(29.335;2.435;39.265;12.505);39998.04;0,(29.335;2.435;39.265;12.505);39998.04;0,(29.335;2.435;39.265;12.505);39998.04;0,(29.335;2.435;39.265;12.505);39998.04;0
Rectangle
Roads
0.5,(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
0.5,(6.78;22.12503;39;22.12503),(6.78;22.12503;39;22.12503),(6.78;22.12503;39;22.12503),(6.78;22.12503;39;22.12503),(6.78;22.12503;39;22.12503)
0.5,(16.92401;2.43;16.92401;34.03),(16.92401;2.43;16.92401;34.03),(16.92401;2.43;16.92401;34.03),(16.92401;2.43;16.92401;34.03),(16.92401;2.43;16.92401;34.03)
0.5,(28.83951;2.43;28.83951;34.03),(28.83951;2.43;28.83951;34.03),(28.83951;2.43;28.83951;34.03),(28.83951;2.43;28.83951;34.03),(28.83951;2.43;28.83951;34.03)
Axis
