Districts ,0,1,2,3,4
0行政,(49.62;22.685;53.6;25.375);4282.48;9000,(49.62;22.685;53.6;25.375);4282.48;9000,(49.62;22.685;53.6;25.375);4282.48;9000,(49.62;22.685;53.6;25.375);4282.48;9000,(49.62;22.685;53.6;25.375);4282.48;9000
1教师办公,(44.98;22.935;49.22;31.405);14365.12;32000,(44.98;22.935;49.22;31.405);14365.12;32000,(44.98;22.935;49.22;31.405);14365.12;32000,(44.98;22.935;49.22;31.405);14365.12;32000,(44.98;22.935;49.22;31.405);14365.12;32000
2创研中心,(49.62;25.77;53.6;31.45);9042.56;19000,(49.62;25.77;53.6;31.45);9042.56;19000,(49.62;25.77;53.6;31.45);9042.56;19000,(49.62;25.77;53.6;31.45);9042.56;19000,(49.62;25.77;53.6;31.45);9042.56;19000
3专业教学,(16.83;2.43;28.87;11.95);45848.32;46110.24,(16.83;2.43;28.87;11.95);45848.32;46110.24,(16.83;2.43;28.87;11.95);45848.32;46110.24,(16.83;2.43;28.87;11.95);45848.32;46110.24,(16.83;2.43;28.87;11.95);45848.32;46110.24
3专业教学,(6.785;23.71;20.035;32.45);46322;46586.63,(6.785;23.71;20.035;32.45);46322;46586.63,(6.785;23.71;20.035;32.45);46322;46586.63,(6.785;23.71;20.035;32.45);46322;46586.63,(6.785;23.71;20.035;32.45);46322;46586.63
3专业教学,(6.785;7.655001;16.435;12.885);20187.8;20303.13,(6.785;7.655001;16.435;12.885);20187.8;20303.13,(6.785;7.655001;16.435;12.885);20187.8;20303.13,(6.785;7.655001;16.435;12.885);20187.8;20303.13,(6.785;7.655001;16.435;12.885);20187.8;20303.13
4公共教室,(15.015;13.28;20.025;23.3);20080.08;17509.34,(15.015;13.28;20.025;23.3);20080.08;17509.34,(15.015;13.28;20.025;23.3);20080.08;17509.34,(15.015;13.28;20.025;23.3);20080.08;17509.34,(15.015;13.28;20.025;23.3);20080.08;17509.34
4公共教室,(39.675;22.68;44.585;26.32);7148.96;6233.72,(39.675;22.68;44.585;26.32);7148.96;6233.72,(39.675;22.68;44.585;26.32);7148.96;6233.72,(39.675;22.68;44.585;26.32);7148.96;6233.72,(39.675;22.68;44.585;26.32);7148.96;6233.72
4公共教室,(6.785;2.425;16.435;7.255);18643.8;16256.94,(6.785;2.425;16.435;7.255);18643.8;16256.94,(6.785;2.425;16.435;7.255);18643.8;16256.94,(6.785;2.425;16.435;7.255);18643.8;16256.94,(6.785;2.425;16.435;7.255);18643.8;16256.94
5实验实训,(6.78;13.28;14.62;23.3);31422.72;44000,(6.78;13.28;14.62;23.3);31422.72;44000,(6.78;13.28;14.62;23.3);31422.72;44000,(6.78;13.28;14.62;23.3);31422.72;44000,(6.78;13.28;14.62;23.3);31422.72;44000
6学生活动,(21.03;22.305;28.27;31.955);27946.4;12000,(21.03;22.305;28.27;31.955);27946.4;12000,(21.03;22.305;28.27;31.955);27946.4;12000,(21.03;22.305;28.27;31.955);27946.4;12000,(21.03;22.305;28.27;31.955);27946.4;12000
7会堂,(21.45;18.48;28.27;21.9);9329.76;4000,(21.45;18.48;28.27;21.9);9329.76;4000,(21.45;18.48;28.27;21.9);9329.76;4000,(21.45;18.48;28.27;21.9);9329.76;4000,(21.45;18.48;28.27;21.9);9329.76;4000
8科研,(39.675;26.715;44.585;32.445);11253.72;20000,(39.675;26.715;44.585;32.445);11253.72;20000,(39.675;26.715;44.585;32.445);11253.72;20000,(39.675;26.715;44.585;32.445);11253.72;20000,(39.675;26.715;44.585;32.445);11253.72;20000
