Districts ,0,1,2,3,4
0行政,(50.885;22.68;53.615;26.6);4280.64;9000,(50.885;22.68;53.615;26.6);4280.64;9000,(50.885;22.68;53.615;26.6);4280.64;9000,(50.885;22.68;53.615;26.6);4280.64;9000,(50.885;22.68;53.615;26.6);4280.64;9000
1教师办公,(45.51;27.405;53.61;31.455);13122;32000,(45.51;27.405;53.61;31.455);13122;32000,(45.51;27.405;53.61;31.455);13122;32000,(45.51;27.405;53.61;31.455);13122;32000,(45.51;27.405;53.61;31.455);13122;32000
2创研中心,(44.715;22.68;50.485;26.6);9047.36;19000,(44.715;22.68;50.485;26.6);9047.36;19000,(44.715;22.68;50.485;26.6);9047.36;19000,(44.715;22.68;50.485;26.6);9047.36;19000,(44.715;22.68;50.485;26.6);9047.36;19000
3专业教学,(29.425;13.505;39.275;19.535);23758.2;23256.7,(29.135;13.495;39.265;19.465);24190.44;23678.6,(29.135;13.495;39.265;19.465);24190.44;23678.6,(29.135;13.495;39.265;19.465);24190.44;23678.6,(29.105;13.505;39.275;19.795);25587.72;25052.9
3专业教学,(6.795;13.5;14.345;20.18);20173.6;19747.77,(6.795;13.505;14.265;20.255);20169;19742.24,(6.795;13.505;14.265;20.255);20169;19742.24,(6.795;13.505;14.265;20.255);20169;19742.24,(6.79;13.495;14.01;20.485);20187.12;19765.18
3专业教学,(6.789999;20.585;21.85;32.455);71504.88;69995.53,(6.789999;20.65;21.85;32.45);71083.2;69579.16,(6.789999;20.65;21.85;32.45);71083.2;69579.16,(6.789999;20.65;21.85;32.45);71083.2;69579.16,(6.789999;20.89;21.85;32.45);69637.45;68181.92
4公共教室,(22.245;18.08;25.475;23.62);7157.68;7232.33,(22.245;18.08;25.495;23.58);7150;7204.13,(22.245;18.08;25.495;23.58);7150;7204.13,(22.245;18.08;25.495;23.58);7150;7204.13,(22.25;18.485;25.53;23.935);7150.4;7382.16
4公共教室,(22.255;13.5;26.525;17.68);7139.44;7213.9,(22.245;13.5;26.515;17.68);7139.44;7193.49,(22.245;13.5;26.515;17.68);7139.44;7193.49,(22.245;13.5;26.515;17.68);7139.44;7193.49,(22.25;13.495;26.19;18.085);7233.84;7468.3
4公共教室,(22.25;24.015;29.75;32.445);25290;25553.77,(22.25;23.975;29.75;32.445);25410;25602.38,(22.25;23.975;29.75;32.445);25410;25602.38,(22.25;23.975;29.75;32.445);25410;25602.38,(22.25;24.33;29.75;32.45);24360;25149.54
5实验实训,(30.15;19.93;39.13;32.45);44971.84;44000,(30.155;19.87;39.085;32.45);44935.76;44000,(30.155;19.87;39.085;32.45);44935.76;44000,(30.155;19.87;39.085;32.45);44935.76;44000,(30.15;20.19;39.21;32.45);44430.24;44000
6学生活动,(14.745;13.505;21.855;19.535);17149.32;12000,(14.67;13.495;21.85;19.465);17145.84;12000,(14.67;13.495;21.85;19.465);17145.84;12000,(14.67;13.495;21.85;19.465);17145.84;12000,(14.415;13.505;21.845;19.795);18693.88;12000
7会堂,(25.875;19.925;29.745;23.615);5712.12;4000,(25.895;19.865;29.745;23.575);5713.4;4000,(25.895;19.865;29.745;23.575);5713.4;4000,(25.895;19.865;29.745;23.575);5713.4;4000,(25.93;20.19;29.75;23.93);5714.72;4000
8科研,(39.53;23.5;44.31;30.5);13384;20000,(39.485;23.5;44.315;30.5);13524;20000,(39.485;23.5;44.315;30.5);13524;20000,(39.485;23.5;44.315;30.5);13524;20000,(39.61;23.5;44.31;30.5);13160;20000
9图书馆,(26.92;15.33;29.02;19.53);3528;0.7,(26.92;15.835;28.74;19.465);2642.64;0.7,(26.92;15.835;28.74;19.465);2642.64;0.7,(26.92;15.835;28.74;19.465);2642.64;0.7,(26.595;15.565;28.705;19.795);3570.12;0.7
10学生宿舍,(32.93;2.425;39.27;12.495);25537.52;92000,(32.93;2.435;39.27;12.505);25537.52;92000,(32.93;2.435;39.27;12.505);25537.52;92000,(32.93;2.435;39.27;12.505);25537.52;92000,(32.93;2.435;39.27;12.505);25537.52;92000
11教师宿舍,(26.395;2.435;32.525;7.785);13118.2;33000,(26.395;2.435;32.525;7.785);13118.2;33000,(26.395;2.435;32.525;7.785);13118.2;33000,(26.395;2.435;32.525;7.785);13118.2;33000,(26.395;2.435;32.525;7.785);13118.2;33000
12体育馆及其配套,(6.789999;2.425;15.67;12.495);35768.64;30000,(6.789999;2.435;15.67;12.505);35768.64;30000,(6.789999;2.435;15.67;12.505);35768.64;30000,(6.789999;2.435;15.67;12.505);35768.64;30000,(6.789999;2.435;15.67;12.505);35768.64;30000
13食堂,(26.395;8.18;32.525;12.5);10592.64;12000,(26.395;8.18;32.525;12.5);10592.64;12000,(26.395;8.18;32.525;12.5);10592.64;12000,(26.395;8.18;32.525;12.5);10592.64;12000,(26.395;8.18;32.525;12.5);10592.64;12000
14户外体育区,(16.065;2.425;25.995;12.495);39998.04;0,(16.065;2.435;25.995;12.505);39998.04;0,(16.065;2.435;25.995;12.505);39998.04;0,(16.065;2.435;25.995;12.505);39998.04;0,(16.065;2.435;25.995;12.505);39998.04;0
Rectangle
Roads
0.5,(6.78;12.99994;39;12.99994),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
Axis
0.8,(26; 0 ; 26 ; 39)
0.8,(37; 27 ; 53 ; 27)
