Districts ,0,1,2,3,4
0行政,(46.185;26.645;48.495;31.275);4278.12;9000,(46.185;26.645;48.495;31.275);4278.12;9000,(46.185;26.645;48.495;31.275);4278.12;9000,(46.185;26.645;48.495;31.275);4278.12;9000,(46.185;26.645;48.495;31.275);4278.12;9000
1教师办公,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000,(46.475;22.68;53.605;26.24);10153.12;32000
2创研中心,(48.895;26.645;53.605;31.455);9062.04;19000,(48.895;26.645;53.605;31.455);9062.04;19000,(48.895;26.645;53.605;31.455);9062.04;19000,(48.895;26.645;53.605;31.455);9062.04;19000,(48.895;26.645;53.605;31.455);9062.04;19000
3专业教学,(33.89;10.48;39.27;21.24);23155.52;23464.29,(33.89;10.48;39.27;21.24);23155.52;23757.65,(33.89;10.48;39.27;21.24);23155.52;23757.65,(33.89;10.48;39.27;21.24);23155.52;23757.65,(33.89;9.45;39.27;20.21);23155.52;24995.65
3专业教学,(24.495;2.425;38.185;10.075);41891.4;42450,(24.5;2.425;37.74;10.075);40514.4;41567.93,(24.5;2.425;37.74;10.075);40514.4;41567.93,(24.5;2.425;37.74;10.075);40514.4;41567.93,(24.95;2.43;38.19;9.049999);35059.52;37845.64
3专业教学,(33.895;22.675;45.785;32.445);46466.12;47085.72,(33.895;22.675;45.785;32.445);46466.12;47674.42,(33.895;22.675;45.785;32.445);46466.12;47674.42,(33.895;22.675;45.785;32.445);46466.12;47674.42,(33.895;22.675;45.785;32.445);46466.12;50158.71
4公共教室,(24.495;11.075;28.605;15.425);7151.4;10013.76,(24.495;11.075;28.605;15.425);7151.4;10013.76,(24.495;11.075;28.605;15.425);7151.4;10013.76,(24.495;11.075;28.605;15.425);7151.4;10013.76,(24.495;10.055;28.605;14.605);7480.2;9739.5
4公共教室,(23.105;23.57;27.295;31.95);14044.88;19666.38,(23.105;23.57;27.295;31.95);14044.88;19666.38,(23.105;23.57;27.295;31.95);14044.88;19666.38,(23.105;23.57;27.295;31.95);14044.88;19666.38,(23.105;23.57;27.295;31.95);14044.88;18286.96
4公共教室,(23.11;15.825;28.61;19.175);7370;10319.86,(23.11;15.825;28.61;19.175);7370;10319.86,(23.11;15.825;28.61;19.175);7370;10319.86,(23.11;15.825;28.61;19.175);7370;10319.86,(23.11;15;28.61;19.18);9196;11973.54
5实验实训,(6.78;2.76;18.7;13.5);51208.32;44000,(6.78;2.76;18.7;13.5);51208.32;44000,(6.78;2.76;18.7;13.5);51208.32;44000,(6.78;2.76;18.7;13.5);51208.32;44000,(6.78;2.43;18.7;13.17);51208.32;44000
6学生活动,(27.705;23.57;32.895;31.95);17396.88;12000,(27.705;23.57;32.895;31.95);17396.88;12000,(27.705;23.57;32.895;31.95);17396.88;12000,(27.705;23.57;32.895;31.95);17396.88;12000,(27.705;23.57;32.895;31.95);17396.88;12000
7会堂,(29.005;12.56;32.415;19.18);9029.68;4000,(29.005;12.56;32.415;19.18);9029.68;4000,(29.005;12.56;32.415;19.18);9029.68;4000,(29.005;12.56;32.415;19.18);9029.68;4000,(29.005;12.56;32.415;19.18);9029.68;4000
8科研,(26.25;19.575;32.89;23.165);9535.04;20000,(26.25;19.575;32.89;23.165);9535.04;20000,(26.25;19.575;32.89;23.165);9535.04;20000,(26.25;19.575;32.89;23.165);9535.04;20000,(26.25;19.575;32.89;23.165);9535.04;20000
9图书馆,(23.105;19.58;25.855;23.08);3850;0.7,(23.105;19.58;25.855;23.08);3850;0.7,(23.105;19.58;25.855;23.08);3850;0.7,(23.105;19.58;25.855;23.08);3850;0.7,(23.105;19.58;25.855;23.08);3850;0.7
10学生宿舍,(6.78;25.61;16.12;32.45);25554.24;92000,(6.78;25.61;16.12;32.45);25554.24;92000,(6.78;25.61;16.12;32.45);25554.24;92000,(6.78;25.61;16.12;32.45);25554.24;92000,(6.78;25.61;16.12;32.45);25554.24;92000
11教师宿舍,(19.1;2.425;23.5;10.075);13464;33000,(19.1;2.425;23.5;10.075);13464;33000,(19.1;2.425;23.5;10.075);13464;33000,(19.1;2.425;23.5;10.075);13464;33000,(19.1;2.43;23.5;9.049999);11651.2;33000
12体育馆及其配套,(16.515;14.5;22.105;25.68);24998.48;30000,(16.515;14.5;22.105;25.68);24998.48;30000,(16.515;14.5;22.105;25.68);24998.48;30000,(16.515;14.5;22.105;25.68);24998.48;30000,(16.515;14.5;22.105;25.68);24998.48;30000
13食堂,(16.53;26.595;21.75;32.445);12214.8;12000,(16.53;26.595;21.75;32.445);12214.8;12000,(16.53;26.595;21.75;32.445);12214.8;12000,(16.53;26.595;21.75;32.445);12214.8;12000,(16.53;26.595;21.75;32.445);12214.8;12000
14户外体育区,(6.78;14.495;16.12;25.205);40012.56;0,(6.78;14.495;16.12;25.205);40012.56;0,(6.78;14.495;16.12;25.205);40012.56;0,(6.78;14.495;16.12;25.205);40012.56;0,(6.78;14.495;16.12;25.205);40012.56;0
Rectangle
Rectangle,(22.61;10.575;33.39;32.445),(22.61;10.575;33.39;32.445),(22.61;10.575;33.39;32.445),(22.61;10.575;33.39;32.445),(22.61;9.55;33.39;32.45)
Roads
0.5,(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14)
0.5,(24;2.43;24;15),(24;2.43;24;15),(24;2.43;24;15),(24;2.43;24;15),(24;2.43;24;15)
Axis
