Districts ,0,1,2,3,4
0行政,(50.52;27.155;53.72;30.505);4288;9000,(50.52;27.155;53.72;30.505);4288;9000,(50.52;27.155;53.72;30.505);4288;9000,(50.55;27.145;53.75;30.495);4288;9000,(50.55;27.145;53.75;30.495);4288;9000
1教师办公,(44.895;27.255;50.125;32.105);10146.2;32000,(44.895;27.255;50.125;32.105);10146.2;32000,(44.895;27.255;50.125;32.105);10146.2;32000,(44.91;27.245;50.15;32.095);10165.6;32000,(44.91;27.245;50.15;32.095);10165.6;32000
2创研中心,(45.775;22.685;53.725;26.755);12942.6;19000,(45.775;22.685;53.725;26.755);12942.6;19000,(45.775;22.685;53.725;26.755);12942.6;19000,(45.805;22.685;53.755;26.755);12942.6;19000,(45.795;22.685;53.745;26.755);12942.6;19000
3专业教学,(6.900001;21.785;22.72;32.455);67519.76;66084.06,(6.900001;21.785;22.72;32.455);67519.76;66084.06,(6.900001;21.785;22.72;32.455);67519.76;66084.06,(6.935;23.49;22.725;32.45);56591.36;55419.37,(6.93;22.925;22.57;32.455);59619.68;58356.29
3专业教学,(30.125;13.43;39.275;19.75);23131.2;22639.35,(30.125;13.43;39.275;19.75);23131.2;22639.35,(30.125;13.43;39.275;19.75);23131.2;22639.35,(29.855;13.43;39.265;19.73);23713.2;23222.11,(30.025;13.425;39.275;19.895);23939;23431.71
3专业教学,(6.9;13.435;14.7;21.385);24804;24276.58,(6.9;13.435;14.7;21.385);24804;24276.58,(6.9;13.435;14.7;21.385);24804;24276.58,(6.93;13.43;16.01;23.09);35085.12;34358.52,(6.925;13.435;15.695;22.525);31887.72;31212
4公共教室,(23.12;20.96;29.72;24.26);8712;9121.19,(23.12;20.96;29.72;24.26);8712;9121.19,(23.12;20.96;29.72;24.26);8712;9121.19,(23.125;13.435;29.455;16.625);8077.08;8661.26,(22.97;21.235;29.63;24.565);8871.12;9314.69
4公共教室,(23.12;13.435;29.72;16.805);8896.8;9314.66,(23.12;13.435;29.72;16.805);8896.8;9314.66,(23.12;13.435;29.72;16.805);8896.8;9314.66,(23.125;21.03;29.755;27.67);17609.28;18882.87,(22.97;13.43;29.63;16.91);9270.72;9734.27
4公共教室,(23.115;24.655;29.725;32.445);20596.76;21564.15,(23.115;24.655;29.725;32.445);20596.76;21564.15,(23.115;24.655;29.725;32.445);20596.76;21564.15,(23.125;28.07;29.755;32.45);11615.76;12455.87,(22.97;24.965;29.63;32.455);19953.36;20951.05
5实验实训,(30.12;20.15;39.26;32.45);44968.8;44000,(30.12;20.15;39.26;32.45);44968.8;44000,(30.12;20.15;39.26;32.45);44968.8;44000,(30.15;20.13;39.27;32.45);44943.36;44000,(30.025;20.295;39.275;32.445);44955;44000
6学生活动,(15.095;13.435;22.725;21.385);24263.4;12000,(15.095;13.435;22.725;21.385);24263.4;12000,(15.095;13.435;22.725;21.385);24263.4;12000,(16.415;13.43;22.725;23.09);24381.84;12000,(16.095;13.435;22.565;22.525);23524.92;12000
7会堂,(25.4;17.205;29.72;20.555);5788.8;4000,(25.4;17.205;29.72;20.555);5788.8;4000,(25.4;17.205;29.72;20.555);5788.8;4000,(25.5;17.025;29.46;20.635);5718.24;4000,(25.57;17.31;29.63;20.83);5716.48;4000
8科研,(39.655;23.5;44.485;30.5);13524;20000,(39.655;23.5;44.485;30.5);13524;20000,(39.655;23.5;44.485;30.5);13524;20000,(39.67;23.5;44.51;30.5);13552;20000,(39.67;23.5;44.51;30.5);13552;20000
9图书馆,(23.125;17.225;24.995;20.555);2490.84;0.7,(23.125;17.225;24.995;20.555);2490.84;0.7,(23.125;17.225;24.995;20.555);2490.84;0.7,(23.12;17.025;25.1;20.635);2859.12;0.7,(22.97;17.31;25.17;20.83);3097.6;0.7
10学生宿舍,(32.855;2.43;39.265;12.43);25640;92000,(32.855;2.43;39.265;12.43);25640;92000,(32.855;2.43;39.265;12.43);25640;92000,(32.855;2.43;39.265;12.43);25640;92000,(32.855;2.43;39.265;12.43);25640;92000
11教师宿舍,(26.245;2.43;32.455;7.71);13115.52;33000,(26.245;2.43;32.455;7.71);13115.52;33000,(26.245;2.43;32.455;7.71);13115.52;33000,(26.245;2.43;32.455;7.71);13115.52;33000,(26.245;2.43;32.455;7.71);13115.52;33000
12体育馆及其配套,(17.31;2.43;25.85;12.43);34160;30000,(17.31;2.43;25.85;12.43);34160;30000,(17.31;2.43;25.85;12.43);34160;30000,(17.35;2.43;25.85;12.43);34000;30000,(17.33;2.43;25.85;12.43);34080;30000
13食堂,(26.245;8.110001;32.455;12.43);10730.88;12000,(26.245;8.110001;32.455;12.43);10730.88;12000,(26.245;8.110001;32.455;12.43);10730.88;12000,(26.245;8.110001;32.455;12.43);10730.88;12000,(26.245;8.110001;32.455;12.43);10730.88;12000
14户外体育区,(6.91;2.43;16.91;12.43);40000;0,(6.91;2.43;16.91;12.43);40000;0,(6.91;2.43;16.91;12.43);40000;0,(6.945;2.43;16.955;12.43);40040;0,(6.93;2.43;16.93;12.43);40000;0
Rectangle
Roads
0.5,(6.78;12.93005;39;12.93005),(6.78;12.93005;39;12.93005),(6.78;12.93005;39;12.93005),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93)
Axis
0.5,(26; 0 ; 26 ; 39)
0.5,(37; 27 ; 53 ; 27)
