Districts ,0,1,2,3,4
0行政,(35.99;16.945;39.27;22.275);6992.96;9000,(35.99;16.945;39.27;22.275);6992.96;9000,(35.99;16.945;39.27;22.275);6992.96;9000,(35.99;16.945;39.27;22.275);6992.96;9000,(35.99;16.945;39.27;22.275);6992.96;9000
1教师办公,(35.99;22.675;44.49;26.925);14450;32000,(35.99;22.675;44.49;26.925);14450;32000,(35.99;22.675;44.49;26.925);14450;32000,(35.99;22.675;44.49;26.925);14450;32000,(35.99;22.675;44.49;26.925);14450;32000
2创研中心,(49.305;22.865;53.595;31.455);14740.44;19000,(49.305;22.865;53.595;31.455);14740.44;19000,(49.305;22.865;53.595;31.455);14740.44;19000,(49.305;22.865;53.595;31.455);14740.44;19000,(49.305;22.865;53.595;31.455);14740.44;19000
3专业教学,(29.055;2.43;39.265;11.95);38879.68;54410.98,(29.055;2.43;39.265;11.95);38879.68;54410.98,(29.055;2.43;39.265;11.95);38879.68;54410.98,(29.055;2.43;39.265;11.95);38879.68;54410.98,(29.055;2.43;39.265;11.95);38879.68;54410.98
3专业教学,(14.675;22.65;20.005;32.45);20893.6;29239.99,(14.675;22.65;20.005;32.45);20893.6;29239.99,(14.675;22.65;20.005;32.45);20893.6;29239.99,(14.675;22.65;20.005;32.45);20893.6;29239.99,(14.675;22.65;20.005;32.45);20893.6;29239.99
3专业教学,(36;27.33;46.24;32.45);20971.52;29349.03,(36;27.33;46.24;32.45);20971.52;29349.03,(36;27.33;46.24;32.45);20971.52;29349.03,(36;27.33;46.24;32.45);20971.52;29349.03,(36;27.33;46.24;32.45);20971.52;29349.03
4公共教室,(24.08;19.33;29.32;26.89);15845.76;14877.87,(24.08;19.33;29.32;26.89);15845.76;14877.87,(24.08;19.33;29.32;26.89);15845.76;14877.87,(24.08;19.33;29.32;26.89);15845.76;14877.87,(24.08;19.33;29.32;26.89);15845.76;14877.87
4公共教室,(24.075;12.95;27.065;18.93);7152.08;6715.21,(24.075;12.95;27.065;18.93);7152.08;6715.21,(24.075;12.95;27.065;18.93);7152.08;6715.21,(24.075;12.95;27.065;18.93);7152.08;6715.21,(24.075;12.95;27.065;18.93);7152.08;6715.21
4公共教室,(29.725;12.95;34.995;22.25);19604.4;18406.92,(29.725;12.95;34.995;22.25);19604.4;18406.92,(29.725;12.95;34.995;22.25);19604.4;18406.92,(29.725;12.95;34.995;22.25);19604.4;18406.92,(29.725;12.95;34.995;22.25);19604.4;18406.92
5实验实训,(20.405;2.43;28.655;11.95);31416;44000,(20.405;2.43;28.655;11.95);31416;44000,(20.405;2.43;28.655;11.95);31416;44000,(20.405;2.43;28.655;11.95);31416;44000,(20.405;2.43;28.655;11.95);31416;44000
6学生活动,(29.725;22.65;34.995;31.95);19604.4;12000,(29.725;22.65;34.995;31.95);19604.4;12000,(29.725;22.65;34.995;31.95);19604.4;12000,(29.725;22.65;34.995;31.95);19604.4;12000,(29.725;22.65;34.995;31.95);19604.4;12000
7会堂,(21.005;16.215;23.675;21.565);5713.8;4000,(21.005;16.215;23.675;21.565);5713.8;4000,(21.005;16.215;23.675;21.565);5713.8;4000,(21.005;16.215;23.675;21.565);5713.8;4000,(21.005;16.215;23.675;21.565);5713.8;4000
8科研,(21;27.285;29.32;31.955);15541.76;20000,(21;27.285;29.32;31.955);15541.76;20000,(21;27.285;29.32;31.955);15541.76;20000,(21;27.285;29.32;31.955);15541.76;20000,(21;27.285;29.32;31.955);15541.76;20000
9图书馆,(27.465;15.55;29.315;18.93);2501.2;0.7,(27.465;15.55;29.315;18.93);2501.2;0.7,(27.465;15.55;29.315;18.93);2501.2;0.7,(27.465;15.55;29.315;18.93);2501.2;0.7,(27.465;15.55;29.315;18.93);2501.2;0.7
10学生宿舍,(14.28;2.425001;20;13.615);25602.72;92000,(14.28;2.425001;20;13.615);25602.72;92000,(14.28;2.425001;20;13.615);25602.72;92000,(14.28;2.425001;20;13.615);25602.72;92000,(14.28;2.425001;20;13.615);25602.72;92000
11教师宿舍,(14.675;17.94;20.005;22.24);9167.6;33000,(14.675;17.94;20.005;22.24);9167.6;33000,(14.675;17.94;20.005;22.24);9167.6;33000,(14.675;17.94;20.005;22.24);9167.6;33000,(14.675;17.94;20.005;22.24);9167.6;33000
12体育馆及其配套,(6.78;2.925;13.88;17.135);40356.4;30000,(6.78;2.925;13.88;17.135);40356.4;30000,(6.78;2.925;13.88;17.135);40356.4;30000,(6.78;2.925;13.88;17.135);40356.4;30000,(6.78;2.925;13.88;17.135);40356.4;30000
13食堂,(14.68;14.015;20;17.545);7511.84;12000,(14.68;14.015;20;17.545);7511.84;12000,(14.68;14.015;20;17.545);7511.84;12000,(14.68;14.015;20;17.545);7511.84;12000,(14.68;14.015;20;17.545);7511.84;12000
14户外体育区,(6.78;17.535;14.28;30.865);39990;0,(6.78;17.535;14.28;30.865);39990;0,(6.78;17.535;14.28;30.865);39990;0,(6.78;17.535;14.28;30.865);39990;0,(6.78;17.535;14.28;30.865);39990;0
Rectangle
Rectangle,(20.505;12.45;35.495;32.45),(20.505;12.45;35.495;32.45),(20.505;12.45;35.495;32.45),(20.505;12.45;35.495;32.45),(20.505;12.45;35.495;32.45)
Roads
Axis
