Districts ,0,1,2,3,4
0行政,(50.2;28.305;53.6;31.455);4284;9000,(50.2;28.305;53.6;31.455);4284;9000,(50.2;28.305;53.6;31.455);4284;9000,(51.295;26.695;53.605;31.325);4278.12;9000,(51.285;26.745;53.595;31.375);4278.12;9000
1教师办公,(48.74;22.68;53.6;27.9);10147.68;32000,(48.74;22.68;53.6;27.9);10147.68;32000,(48.74;22.68;53.6;27.9);10147.68;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.54;22.675;53.6;26.345);10364.08;32000
2创研中心,(43.945;28.295;49.795;32.165);9055.8;19000,(43.945;28.295;49.795;32.165);9055.8;19000,(43.945;28.295;49.795;32.165);9055.8;19000,(46.59;26.705;50.89;31.955);9030;19000,(46.54;26.745;50.88;31.955);9044.56;19000
3专业教学,(31.93;2.435;39.27;9.305);20170.32;28246.46,(31.93;2.435;39.27;9.305);20170.32;28246.46,(31.93;2.435;39.27;9.305);20170.32;28246.46,(16.96;2.43;30.2;9.049999);35059.52;40244,(16.42;2.43;29.66;9.049999);35059.52;43933.05
3专业教学,(35.695;22.675;43.545;32.445);30677.8;42961.1,(35.695;22.675;43.545;32.445);30677.8;42961.1,(35.695;22.675;43.545;32.445);30677.8;42961.1,(34.25;2.43;39.27;12.47);20160.32;23141.56,(34.25;3.47;39.27;13.51);20160.32;25262.88
3专业教学,(20.67;2.435;31.53;9.305);29843.28;41792.44,(20.67;2.435;31.53;9.305);29843.28;41792.44,(20.67;2.435;31.53;9.305);29843.28;41792.44,(34.25;23.405;46.19;32.455);43222.8;49614.44,(34.245;25.095;46.135;32.445);34956.6;43804.08
4公共教室,(21.27;27.175;30.81;31.945);18202.32;16003.5,(21.31;27.175;30.85;31.945);18202.32;16003.5,(21.31;27.175;30.85;31.945);18202.32;16003.5,(22.605;10.05;26.775;15.71);9440.88;10608.1,(22.05;10.05;25.71;15.59);8110.56;8701.76
4公共教室,(27.61;10.305;34.69;14.615);12205.92;10731.46,(27.61;10.305;34.69;14.615);12205.92;10731.46,(27.61;10.305;34.69;14.615);12205.92;10731.46,(27.555;18.28;33.245;21.42);7146.64;8030.21,(27.27;18.155;33.25;21.145);7152.08;7673.41
4公共教室,(21.27;10.305;27.21;16.655);15087.6;13265.04,(21.27;10.305;27.21;16.655);15087.6;13265.04,(21.27;10.305;27.21;16.655);15087.6;13265.04,(27.175;10.055;33.245;17.885);19011.24;21361.69,(26.11;10.045;33.25;17.755);22019.76;23624.83
5实验实训,(6.785;23.135;20.275;32.445);50236.76;44000,(6.785;23.135;20.275;32.445);50236.76;44000,(6.785;23.135;20.275;32.445);50236.76;44000,(6.78;25.035;21.6;32.445);43926.48;44000,(6.775;25.105;21.045;32.455);41953.8;44000
6学生活动,(27.61;15.01;34.69;21.97);19710.72;12000,(27.61;15.01;34.69;21.97);19710.72;12000,(27.61;15.01;34.69;21.97);19710.72;12000,(22.595;21.815;33.245;27.145);22705.8;12000,(22.05;21.55;33.25;27.15);25088;12000
7会堂,(24.31;17.05;27.21;21.97);5707.2;4000,(24.31;17.05;27.21;21.97);5707.2;4000,(24.31;17.05;27.21;21.97);5707.2;4000,(22.605;18.28;27.155;21.42);5714.8;4000,(22.05;18.155;26.87;21.145);5764.72;4000
8科研,(24.305;22.375;33.115;26.785);15540.84;20000,(24.305;22.375;33.115;26.785);15540.84;20000,(24.305;22.375;33.115;26.785);15540.84;20000,(22.605;27.545;31.415;31.955);15540.84;20000,(22.045;27.545;30.855;31.955);15540.84;20000
9图书馆,(21.65;17.055;23.91;21.565);4077.04;0.7,(21.65;17.055;23.91;21.565);4077.04;0.7,(21.65;17.055;23.91;21.565);4077.04;0.7,(23.24;16.115;26.78;17.885);2506.32;0.7,(22.17;15.985;25.71;17.755);2506.32;0.7
10学生宿舍,(6.775;2.435;16.665;9.005);25990.92;92000,(6.775;2.435;16.665;9.005);25990.92;92000,(6.775;2.435;16.665;9.005);25990.92;92000,(6.78;2.43;16.56;10.97);33408.48;92000,(6.78;2.43;16.02;11.91);35038.08;92000
11教师宿舍,(43.945;22.68;48.335;27.9);9166.32;33000,(43.945;22.68;48.335;27.9);9166.32;33000,(43.945;22.68;48.335;27.9);9166.32;33000,(34.25;13.9;38.57;22.54);14929.92;33000,(34.25;13.915;39.25;21.385);14940;33000
12体育馆及其配套,(6.785;11.55;12.375;22.73);24998.48;30000,(6.785;11.55;12.375;22.73);24998.48;30000,(6.785;11.55;12.375;22.73);24998.48;30000,(15.78;13.9;21.6;24.64);25002.72;30000,(15.255;13.915;21.045;24.705);24989.64;30000
13食堂,(17.07;2.605;20.27;8.995);8179.2;12000,(17.07;2.605;20.27;8.995);8179.2;12000,(17.07;2.605;20.27;8.995);8179.2;12000,(16.965;9.445;21.595;13.495);7500.6;12000,(16.42;9.45;21.04;13.51);7502.88;12000
14户外体育区,(12.77;9.405;20.27;22.735);39990;0,(12.77;9.405;20.27;22.735);39990;0,(12.77;9.405;20.27;22.735);39990;0,(6.78;11.375;15.38;23.005);40007.2;0,(6.785;12.305;14.855;24.695);39994.92;0
Rectangle
Rectangle,(20.77;9.804999;35.19;32.455),(20.77;9.804999;35.19;32.455),(20.77;9.804999;35.19;32.455),(22.095;9.55;33.745;32.45),(21.55;9.55;33.75;32.45)
Roads
Axis
