Districts ,0,1,2,3,4
0行政,(50.56;22.68;53.5;26.32);4280.64;9000,(50.69;22.68;53.63;26.32);4280.64;9000,(50.585;22.68;53.515;26.34);4289.52;9000,(50.585;22.68;53.515;26.34);4289.52;9000,(50.585;22.68;53.515;26.34);4289.52;9000
1教师办公,(43.195;22.68;50.165;26.32);10148.32;32000,(43.315;22.68;50.285;26.32);10148.32;32000,(43.235;22.68;50.185;26.34);10174.8;32000,(43.235;22.68;50.185;26.34);10174.8;32000,(43.235;22.68;50.185;26.34);10174.8;32000
2创研中心,(48.7;26.72;53.5;31.44);9062.4;19000,(48.81;26.725;53.63;31.415);9042.32;19000,(48.705;26.74;53.515;31.44);9042.8;19000,(48.705;26.74;53.515;31.44);9042.8;19000,(48.705;26.74;53.515;31.44);9042.8;19000
3专业教学,(33.005;22.675;42.795;32.445);38259.32;39726.79,(32.13;22.675;42.91;32.445);42128.24;40312.97,(33.845;22.675;42.835;32.445);35132.92;37859.05,(33.845;22.675;42.835;32.445);35132.92;37859.05,(33.845;22.675;42.835;32.445);35132.92;37859.05
3专业教学,(21.215;2.43;32.605;11.95);43373.12;45036.74,(21.33;2.43;31.73;11.95);39603.2;37896.73,(21.31;2.43;33.45;11.95);46229.12;49816.26,(21.31;2.43;33.45;11.95);46229.12;49816.26,(21.31;2.43;33.45;11.95);46229.12;49816.26
3专业教学,(33.01;2.43;39.27;13.29);27193.44;28236.47,(32.13;2.435;39.27;15.165);36356.88;34790.29,(33.85;2.43;39.27;13.27);23501.12;25324.69,(33.85;2.43;39.27;13.27);23501.12;25324.69,(33.85;2.43;39.27;13.27);23501.12;25324.69
4公共教室,(21.82;25.575;27.8;28.565);7152.08;8166.66,(21.935;23.385;29.065;26.955);10181.64;11886.9,(24.97;23.38;32.85;27.32);12418.88;14651.7,(24.97;23.38;32.85;27.32);12418.88;14651.7,(23.65;23.38;31.53;27.32);12418.88;14651.7
4公共教室,(21.82;20.085;32;25.175);20726.48;23666.69,(21.93;19.995;27.91;22.985);7152.08;8349.94,(26.865;19.98;32.855;22.98);7188;8480.34,(26.865;19.98;32.855;22.98);7188;8480.34,(24.255;19.98;30.245;22.98);7188;8480.34
4公共教室,(21.82;28.965;27.8;31.955);7152.08;8166.66,(21.93;27.35;31.13;31.95);16928;19763.16,(24.405;27.725;32.855;31.955);14297.4;16867.96,(24.405;27.725;32.855;31.955);14297.4;16867.96,(23.635;27.725;32.085;31.955);14297.4;16867.96
5实验实训,(6.78;23.355;20.82;32.445);51049.44;44000,(6.805;23.39;20.935;32.45);51207.12;44000,(6.785;23.39;20.915;32.45);51207.12;44000,(6.785;23.39;20.915;32.45);51207.12;44000,(6.785;23.39;20.915;32.45);51207.12;44000
