Districts ,0,1,2,3,4
0行政,(49.585;28.715;53.595;31.445);4378.92;9000,(49.585;28.715;53.595;31.445);4378.92;9000,(49.585;28.715;53.595;31.445);4378.92;9000,(49.585;28.775;53.595;31.445);4282.68;9000,(49.585;28.775;53.595;31.445);4282.68;9000
1教师办公,(44.635;22.68;49.185;31.78);16562;32000,(44.635;22.68;49.185;31.78);16562;32000,(44.635;22.68;49.185;31.78);16562;32000,(44.635;22.68;49.185;31.78);16562;32000,(44.635;22.68;49.185;31.78);16562;32000
2创研中心,(49.585;22.68;53.595;28.32);9046.56;19000,(49.585;22.68;53.595;28.32);9046.56;19000,(49.585;22.68;53.595;28.32);9046.56;19000,(49.585;22.68;53.595;28.38);9142.8;19000,(49.585;22.68;53.595;28.38);9142.8;19000
3专业教学,(18.975;2.43;30.085;9.049999);29419.28;26325.02,(18.975;2.43;30.085;9.049999);29419.28;26325.02,(19.02;2.43;30.08;9.049999);29286.88;31055.84,(19.185;2.43;30.075;9.049999);28836.72;25812.52,(19.185;2.43;30.075;9.049999);28836.72;25812.52
3专业教学,(6.785;2.43;18.575;9.049999);31219.92;27936.28,(6.785;2.43;18.575;9.049999);31219.92;27936.28,(6.78;2.43;18.62;9.049999);31352.32;33246.04,(6.775;2.43;18.785;9.049999);31802.48;28467.25,(6.775;2.43;18.785;9.049999);31802.48;28467.25
3专业教学,(6.78;9.450001;17.52;24.73);65642.88;58738.7,(6.78;9.450001;17.52;24.73);65642.88;58738.7,(6.78;9.445;17.52;20.135);45924.24;48698.12,(6.78;9.445;17.52;24.715);65599.92;58720.24,(6.78;9.445;17.52;24.715);65599.92;58720.24
4公共教室,(18.52;25.345;29.48;31.955);28978.24;24935.15,(18.52;25.345;29.48;31.955);28978.24;24935.15,(18.52;25.345;29.48;31.955);28978.24;24999.78,(18.52;25.775;29.48;31.945);27049.28;23231.39,(18.52;25.775;29.48;31.945);27049.28;23231.39
4公共教室,(18.52;10.05;22.16;17.07);10221.12;8795.05,(18.52;10.05;22.16;17.07);10221.12;8795.05,(18.52;10.055;22.16;17.065);10206.56;8805.29,(18.52;10.05;22.16;17.17);10366.72;8903.5,(18.52;10.05;22.16;17.17);10366.72;8903.5
4公共教室,(25.34;20.54;29.48;24.94);7286.4;6269.79,(25.34;20.54;29.48;24.94);7286.4;6269.79,(25.4;20.54;29.48;24.94);7180.8;6194.94,(24.645;20.64;29.475;25.38);9157.68;7865.11,(24.645;20.64;29.475;25.38);9157.68;7865.11
5实验实训,(6.78;25.13;17.52;32.45);31446.72;44000,(6.78;25.13;17.52;32.45);31446.72;44000,(6.78;20.535;17.52;32.445);51165.36;44000,(6.78;25.115;17.52;32.445);31489.68;44000,(6.78;25.115;17.52;32.445);31489.68;44000
6学生活动,(22.56;10.05;29.48;17.07);19431.36;12000,(22.56;10.05;29.48;17.07);19431.36;12000,(22.56;10.055;29.48;17.065);19403.68;12000,(22.56;10.05;29.48;17.17);19708.16;12000,(22.56;10.05;29.48;17.17);19708.16;12000
7会堂,(21.035;17.465;26.385;20.135);5713.8;4000,(21.035;17.465;26.385;20.135);5713.8;4000,(21.035;17.465;26.385;20.135);5713.8;4000,(21.035;17.575;26.385;20.245);5713.8;4000,(21.035;17.575;26.385;20.245);5713.8;4000
8科研,(18.52;20.54;24.94;24.94);11299.2;20000,(18.52;20.54;24.94;24.94);11299.2;20000,(18.52;20.54;25;24.94);11404.8;20000,(18.515;20.64;24.245;25.38);10864.08;20000,(18.515;20.64;24.245;25.38);10864.08;20000
9图书馆,(26.78;17.465;29.48;20.135);2883.6;0.7,(26.78;17.465;29.48;20.135);2883.6;0.7,(26.78;17.465;29.48;20.135);2883.6;0.7,(26.78;17.575;29.48;20.245);2883.6;0.7,(26.78;17.575;29.48;20.245);2883.6;0.7
10学生宿舍,(30.475;2.425;39.265;9.695);25561.32;92000,(30.475;2.425;39.265;9.695);25561.32;92000,(30.475;2.425;39.265;9.695);25561.32;92000,(30.475;2.425;39.265;9.695);25561.32;92000,(30.475;2.425;39.265;9.695);25561.32;92000
11教师宿舍,(39.67;22.68;43.99;31.32);14929.92;33000,(39.67;22.68;43.99;31.32);14929.92;33000,(39.67;22.68;43.99;31.32);14929.92;33000,(39.67;22.68;43.99;31.32);14929.92;33000,(39.67;22.68;43.99;31.32);14929.92;33000
12体育馆及其配套,(30.475;25.345;39.265;32.455);24998.76;30000,(30.475;25.345;39.265;32.455);24998.76;30000,(30.475;25.345;39.265;32.455);24998.76;30000,(30.475;25.345;39.265;32.455);24998.76;30000,(30.475;25.345;39.265;32.455);24998.76;30000
13食堂,(33.14;10.1;39.26;13.16);7490.88;12000,(33.14;10.1;39.26;13.16);7490.88;12000,(33.14;10.1;39.26;13.16);7490.88;12000,(33.14;10.1;39.26;13.16);7490.88;12000,(33.14;10.1;39.26;13.16);7490.88;12000
14户外体育区,(30.485;13.56;39.275;24.94);40012.08;0,(30.485;13.56;39.275;24.94);40012.08;0,(30.485;13.56;39.275;24.94);40012.08;0,(30.485;13.56;39.275;24.94);40012.08;0,(30.485;13.56;39.275;24.94);40012.08;0
Rectangle
Rectangle,(18.02;9.55;29.98;32.45),(18.02;9.55;29.98;32.45),(18.02;9.55;29.98;32.45),(18.02;9.55;29.98;32.45),(18.02;9.55;29.98;32.45)
Roads
Axis
