Districts ,0,1,2,3,4
0行政,(49.52;22.685;53.5;25.375);4282.48;9000,(49.52;22.685;53.5;25.375);4282.48;9000,(49.52;22.685;53.5;25.375);4282.48;9000,(49.52;22.685;53.5;25.375);4282.48;9000,(49.52;22.685;53.5;25.375);4282.48;9000
1教师办公,(43.24;22.68;49.12;27);10160.64;32000,(43.24;22.68;49.12;27);10160.64;32000,(43.24;22.68;49.12;27);10160.64;32000,(43.24;22.68;49.12;27);10160.64;32000,(43.24;22.68;49.12;27);10160.64;32000
2创研中心,(49.52;25.77;53.5;31.45);9042.56;19000,(49.52;25.77;53.5;31.45);9042.56;19000,(49.52;25.77;53.5;31.45);9042.56;19000,(49.52;25.77;53.5;31.45);9042.56;19000,(49.52;25.77;53.5;31.45);9042.56;19000
3专业教学,(18.865;2.43;24.635;11.95);21972.16;30761.62,(18.865;2.43;24.635;11.95);21972.16;30761.62,(18.865;2.43;24.635;11.95);21972.16;30761.62,(18.865;2.43;24.635;11.95);21972.16;30761.62,(18.865;2.43;24.635;11.95);21972.16;30761.62
3专业教学,(25.03;2.43;30.61;11.95);21248.64;29748.67,(25.03;2.43;30.61;11.95);21248.64;29748.67,(25.03;2.43;30.61;11.95);21248.64;29748.67,(25.03;2.43;30.61;11.95);21248.64;29748.67,(25.03;2.43;30.61;11.95);21248.64;29748.67
3专业教学,(32.185;12.35;39.275;25.57);37491.92;52489.71,(32.185;12.35;39.275;25.57);37491.92;52489.71,(32.185;12.35;39.275;25.57);37491.92;52489.71,(32.185;12.35;39.275;25.57);37491.92;52489.71,(32.185;12.35;39.275;25.57);37491.92;52489.71
4公共教室,(24;24.865;31.18;31.955);20362.48;17490.67,(24;24.865;31.18;31.955);20362.48;17490.67,(24;24.865;31.18;31.955);20362.48;17490.67,(24;24.865;31.18;31.955);20362.48;17490.67,(24;24.865;31.18;31.955);20362.48;17490.67
4公共教室,(18.46;24.865;23.6;31.955);14577.04;12521.18,(18.46;24.865;23.6;31.955);14577.04;12521.18,(18.46;24.865;23.6;31.955);14577.04;12521.18,(18.46;24.865;23.6;31.955);14577.04;12521.18,(18.46;24.865;23.6;31.955);14577.04;12521.18
4公共教室,(18.775;20.645;26.405;24.455);11628.12;9988.15,(18.775;20.645;26.405;24.455);11628.12;9988.15,(18.775;20.645;26.405;24.455);11628.12;9988.15,(18.775;20.645;26.405;24.455);11628.12;9988.15,(18.775;20.645;26.405;24.455);11628.12;9988.15
5实验实训,(31.015;2.43;39.265;11.95);31416;44000,(31.015;2.43;39.265;11.95);31416;44000,(31.015;2.43;39.265;11.95);31416;44000,(31.015;2.43;39.265;11.95);31416;44000,(31.015;2.43;39.265;11.95);31416;44000
6学生活动,(32.18;25.97;42.84;32.45);27630.72;12000,(32.18;25.97;42.84;32.45);27630.72;12000,(32.18;25.97;42.84;32.45);27630.72;12000,(32.18;25.97;42.84;32.45);27630.72;12000,(32.18;25.97;42.84;32.45);27630.72;12000
7会堂,(21.615;15.38;26.405;20.24);9311.76;4000,(21.615;15.38;26.405;20.24);9311.76;4000,(21.615;15.38;26.405;20.24);9311.76;4000,(21.615;15.38;26.405;20.24);9311.76;4000,(21.615;15.38;26.405;20.24);9311.76;4000
8科研,(43.24;27.395;49.12;31.445);9525.6;20000,(43.24;27.395;49.12;31.445);9525.6;20000,(43.24;27.395;49.12;31.445);9525.6;20000,(43.24;27.395;49.12;31.445);9525.6;20000,(43.24;27.395;49.12;31.445);9525.6;20000
9图书馆,(26.8;16.635;29.06;21.145);4077.04;0.7,(26.8;16.635;29.06;21.145);4077.04;0.7,(26.8;16.635;29.06;21.145);4077.04;0.7,(26.8;16.635;29.06;21.145);4077.04;0.7,(26.8;16.635;29.06;21.145);4077.04;0.7
10学生宿舍,(6.785;2.43;13.495;11.95);25551.68;92000,(6.785;2.43;13.495;11.95);25551.68;92000,(6.785;2.43;13.495;11.95);25551.68;92000,(6.785;2.43;13.495;11.95);25551.68;92000,(6.785;2.43;13.495;11.95);25551.68;92000
11教师宿舍,(13.895;2.43;18.465;7.45);9176.56;33000,(13.895;2.43;18.465;7.45);9176.56;33000,(13.895;2.43;18.465;7.45);9176.56;33000,(13.895;2.43;18.465;7.45);9176.56;33000,(13.895;2.43;18.465;7.45);9176.56;33000
12体育馆及其配套,(6.78;23.265;16.32;29.835);25071.12;30000,(6.78;23.265;16.32;29.835);25071.12;30000,(6.78;23.265;16.32;29.835);25071.12;30000,(6.78;23.265;16.32;29.835);25071.12;30000,(6.78;23.265;16.32;29.835);25071.12;30000
13食堂,(13.895;7.849999;18.465;11.95);7494.8;12000,(13.895;7.849999;18.465;11.95);7494.8;12000,(13.895;7.849999;18.465;11.95);7494.8;12000,(13.895;7.849999;18.465;11.95);7494.8;12000,(13.895;7.849999;18.465;11.95);7494.8;12000
14户外体育区,(6.8;12.345;16.32;22.855);40022.08;0,(6.8;12.345;16.32;22.855);40022.08;0,(6.8;12.345;16.32;22.855);40022.08;0,(6.8;12.345;16.32;22.855);40022.08;0,(6.8;12.345;16.32;22.855);40022.08;0
Rectangle
Rectangle,(16.82;12.45;31.68;32.45),(16.82;12.45;31.68;32.45),(16.82;12.45;31.68;32.45),(16.82;12.45;31.68;32.45),(16.82;12.45;31.68;32.45)
Rectangle,(43.24;22.685;53.5;31.455),(43.24;22.685;53.5;31.455),(43.24;22.685;53.5;31.455),(43.24;22.685;53.5;31.455),(43.24;22.685;53.5;31.455)
Rectangle,(6.78;2.429999;18.46;29.83),(6.78;2.429999;18.46;29.83),(6.78;2.429999;18.46;29.83),(6.78;2.429999;18.46;29.83),(6.78;2.429999;18.46;29.83)
Roads
Axis
