Districts ,0,1,2,3,4
0行政,(51.285;24.865;53.595;29.495);4278.12;9000,(51.285;24.865;53.595;29.495);4278.12;9000,(51.285;24.865;53.595;29.495);4278.12;9000,(51.285;24.865;53.595;29.495);4278.12;9000,(51.285;24.875;53.595;29.505);4278.12;9000
1教师办公,(43.075;26.185;47.125;32.455);10157.4;32000,(43.075;26.185;47.125;32.455);10157.4;32000,(43.075;26.185;47.125;32.455);10157.4;32000,(43.075;26.185;47.125;32.455);10157.4;32000,(43.075;26.185;47.125;32.455);10157.4;32000
2创研中心,(47.52;23.815;50.88;30.545);9045.12;19000,(47.52;23.815;50.88;30.545);9045.12;19000,(47.52;23.815;50.88;30.545);9045.12;19000,(47.52;23.815;50.88;30.545);9045.12;19000,(47.52;23.815;50.88;30.545);9045.12;19000
3专业教学,(26.725;2.43;39.275;9.049999);33232.4;46484.66,(26.725;2.43;39.275;9.049999);33232.4;46484.66,(26.725;2.43;39.275;9.049999);33232.4;46484.66,(26.725;2.43;39.275;9.049999);33232.4;46484.66,(26.725;2.43;39.275;9.049999);33232.4;46484.66
3专业教学,(32.005;9.445001;39.275;16.595);20792.2;29083.61,(32.005;9.445001;39.275;16.595);20792.2;29083.61,(32.005;9.445001;39.275;16.595);20792.2;29083.61,(32.005;9.445001;39.275;16.595);20792.2;29083.61,(32.005;9.445001;39.275;16.595);20792.2;29083.61
3专业教学,(31.995;26.185;42.665;32.455);26760.36;37431.73,(31.995;26.185;42.665;32.455);26760.36;37431.73,(31.995;26.185;42.665;32.455);26760.36;37431.73,(31.995;26.185;42.665;32.455);26760.36;37431.73,(31.995;26.185;42.665;32.455);26760.36;37431.73
4公共教室,(17;10.05;25.72;17.53);26090.24;22420.63,(17;10.05;25.72;17.53);26090.24;22420.63,(17;10.05;25.72;17.53);26090.24;22420.63,(17;10.05;25.72;17.53);26090.24;22420.63,(17;10.05;25.72;17.53);26090.24;22420.63
4公共教室,(27.905;22.675;30.995;28.865);7650.84;6574.74,(27.905;22.675;30.995;28.865);7650.84;6574.74,(27.905;22.675;30.995;28.865);7650.84;6574.74,(27.905;22.675;30.995;28.865);7650.84;6574.74,(27.905;21.795;30.995;27.985);7650.84;6574.74
4公共教室,(26.72;10.05;31;17.53);12805.76;11004.62,(26.72;10.05;31;17.53);12805.76;11004.62,(26.72;10.05;31;17.53);12805.76;11004.62,(26.72;10.05;31;17.53);12805.76;11004.62,(26.72;10.05;31;17.53);12805.76;11004.62
5实验实训,(6.78;2.43;19.68;9.049999);34159.2;44000,(6.78;2.43;19.68;9.049999);34159.2;44000,(6.78;2.43;19.68;9.049999);34159.2;44000,(6.78;2.43;19.68;9.049999);34159.2;44000,(6.78;2.43;19.68;9.049999);34159.2;44000
6学生活动,(17;20.55;22.7;31.95);25992;12000,(17;20.55;22.7;31.95);25992;12000,(17;20.55;22.7;31.95);25992;12000,(17;20.55;22.7;31.95);25992;12000,(17;21.795;22.7;31.945);23142;12000
7会堂,(25.235;17.93;31.005;21.97);9324.32;4000,(25.235;17.93;31.005;21.97);9324.32;4000,(25.235;17.93;31.005;21.97);9324.32;4000,(25.235;17.93;31.005;21.97);9324.32;4000,(25.235;17.93;31.005;21.39);7985.68;4000
8科研,(23.095;22.935;27.505;31.745);15540.84;20000,(23.095;22.935;27.505;31.745);15540.84;20000,(23.095;22.935;27.505;31.745);15540.84;20000,(23.095;22.935;27.505;31.745);15540.84;20000,(23.095;23.135;27.505;31.945);15540.84;20000
9图书馆,(21.89;17.935;24.83;20.145);2598.96;0.7,(21.89;17.935;24.83;20.145);2598.96;0.7,(21.89;17.935;24.83;20.145);2598.96;0.7,(21.89;17.935;24.83;20.145);2598.96;0.7,(21.89;17.93;24.83;21.39);4068.96;0.7
10学生宿舍,(32.005;16.995;39.275;25.785);25561.32;92000,(32.005;16.995;39.275;25.785);25561.32;92000,(32.005;16.995;39.275;25.785);25561.32;92000,(32.005;16.995;39.275;25.785);25561.32;92000,(32.005;16.995;39.275;25.785);25561.32;92000
