Districts ,0,1,2,3,4
0行政,(45.525;28.97;49.835;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000
1教师办公,(45.525;22.675;49.835;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000
2创研中心,(50.24;23.805;53.6;30.535);9045.12;19000,(44.595;22.885;48.885;31.475);14740.44;19000,(44.595;22.885;48.885;31.475);14740.44;19000,(44.595;22.885;48.885;31.475);14740.44;19000,(44.595;22.885;48.885;31.475);14740.44;19000
3专业教学,(14.005;20.975;28.335;32.445);65746.04;62725.55,(15.35;22.685;32.05;32.455);65263.6;68596.29,(15.35;22.685;32.05;32.455);65263.6;68596.29,(15.35;22.685;32.05;32.455);65263.6;68596.29,(15.35;22.685;32.05;32.455);65263.6;68596.29
3专业教学,(29.335;13.5;39.265;19.98);25738.56;24556.09,(25.905;13.48;32.055;21.68);20172;21202.08,(25.905;13.48;32.055;21.68);20172;21202.08,(25.905;13.48;32.055;21.68);20172;21202.08,(25.905;13.48;32.055;21.68);20172;21202.08
3专业教学,(14.01;13.5;24.41;19.98);26956.8;25718.36,(15.355;13.48;22.085;21.68);22074.4;23201.63,(15.355;13.48;22.085;21.68);22074.4;23201.63,(15.355;13.48;22.085;21.68);22074.4;23201.63,(15.355;13.48;22.085;21.68);22074.4;23201.63
4公共教室,(6.785;20.975;13.015;32.445);28583.24;40000,(6.785;22.685;14.355;32.455);29583.56;40000,(6.785;22.685;14.355;32.455);29583.56;40000,(6.785;22.685;14.355;32.455);29583.56;40000,(6.785;22.685;14.355;32.455);29583.56;40000
5实验实训,(35.795;22.675;45.125;32.445);36461.64;44000,(33.05;22.685;44.19;32.455);43535.12;44000,(33.05;22.685;44.19;32.455);43535.12;44000,(33.05;22.685;44.19;32.455);43535.12;44000,(33.05;22.685;44.19;32.455);43535.12;44000
6学生活动,(29.335;20.975;35.385;32.445);27757.4;12000,(33.05;13.48;39.27;21.68);20401.6;12000,(33.05;13.48;39.27;21.68);20401.6;12000,(33.05;13.48;39.27;21.68);20401.6;12000,(33.05;13.48;39.27;21.68);20401.6;12000
7会堂,(24.8;13.71;28.34;17.81);5805.6;4000,(22.485;14.47;25.495;19.21);5706.96;4000,(22.485;16.94;25.495;21.68);5706.96;4000,(22.485;16.94;25.495;21.68);5706.96;4000,(22.485;16.94;25.495;21.68);5706.96;4000
8科研,(6.785;13.5;12.775;19.98);15526.08;20000,(6.775;13.48;13.145;19.58);15542.8;20000,(6.775;13.48;13.145;19.58);15542.8;20000,(6.775;13.48;13.145;19.58);15542.8;20000,(6.775;13.48;13.145;19.58);15542.8;20000
9图书馆,(24.8;18.205;28.34;19.975);2506.32;0.7,(22.485;19.605;25.495;21.675);2492.28;0.7,(22.485;14.465;25.495;16.535);2492.28;0.7,(22.485;14.465;25.495;16.535);2492.28;0.7,(22.485;14.465;25.495;16.535);2492.28;0.7
10学生宿舍,(14.01;2.425;20.35;12.495);25537.52;92000,(15.355;2.435;21.705;12.485);25527;92000,(15.355;2.435;21.705;12.485);25527;92000,(15.355;2.435;21.705;12.485);25527;92000,(15.355;2.435;21.705;12.485);25527;92000
11教师宿舍,(6.785;2.43;13.015;7.53);12709.2;33000,(6.78;2.425;10.88;10.635);13464.4;33000,(6.78;2.425;10.88;10.635);13464.4;33000,(6.78;3.785;10.88;11.995);13464.4;33000,(6.78;2.425;10.88;10.635);13464.4;33000
12体育馆及其配套,(20.755;2.425;28.345;12.495);30572.52;30000,(33.05;2.435;39.27;12.485);25004.4;30000,(33.05;2.435;39.27;12.485);25004.4;30000,(33.05;2.435;39.27;12.485);25004.4;30000,(33.05;2.435;39.27;12.485);25004.4;30000
13食堂,(6.79;7.925;13.01;12.495);11370.16;12000,(11.285;6.375;14.355;12.485);7503.08;12000,(11.285;6.375;14.355;12.485);7503.08;12000,(11.285;6.375;14.355;12.485);7503.08;12000,(11.285;6.365;14.355;12.475);7503.08;12000
14户外体育区,(29.335;2.425;39.265;12.495);39998.04;0,(22.105;2.435;32.055;12.485);39999;0,(22.105;2.435;32.055;12.485);39999;0,(22.105;2.435;32.055;12.485);39999;0,(22.105;2.435;32.055;12.485);39999;0
Rectangle
Roads
0.5,(6.78;12.99976;39;12.99976),(6.78;12.98439;39;12.98439),(6.78;12.98439;39;12.98439),(6.78;12.98439;39;12.98439),(6.78;12.98439;39;12.98439)
0.5,(6.78;20.47626;39;20.47626),(6.78;22.18039;39;22.18039),(6.78;22.18039;39;22.18039),(6.78;22.18039;39;22.18039),(6.78;22.18039;39;22.18039)
0.5,(13.50803;2.43;13.50803;34.03),(14.85346;2.43;14.85346;34.03),(14.85346;2.43;14.85346;34.03),(14.85346;2.43;14.85346;34.03),(14.85346;2.43;14.85346;34.03)
0.5,(28.8392;2.43;28.8392;34.03),(32.55381;2.43;32.55381;34.03),(32.55381;2.43;32.55381;34.03),(32.55381;2.43;32.55381;34.03),(32.55381;2.43;32.55381;34.03)
Axis
