Districts ,0,1,2,3,4
0行政,(51.285;26.445;53.595;31.075);4278.12;9000,(51.285;26.445;53.595;31.075);4278.12;9000,(51.285;26.445;53.595;31.075);4278.12;9000,(51.285;26.445;53.595;31.075);4278.12;9000,(51.285;26.655;53.595;31.285);4278.12;9000
1教师办公,(46.275;26.445;50.885;31.955);10160.44;32000,(46.275;26.445;50.885;31.955);10160.44;32000,(46.275;26.445;50.885;31.955);10160.44;32000,(46.275;26.445;50.885;31.955);10160.44;32000,(46.095;26.65;50.885;31.95);10154.8;32000
2创研中心,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000,(46.46;22.685;53.6;26.255);10195.92;19000
3专业教学,(36.025;22.675;45.875;32.445);38493.8;43115.18,(36;22.675;45.88;32.445);38611.04;43591.3,(35.865;22.675;45.875;32.445);39119.08;43983.22,(35.865;22.675;45.875;32.445);39119.08;43983.22,(36;22.675;45.7;32.445);37907.6;43151.25
3专业教学,(23.89;26.225;35.63;32.455);29256.08;32768.42,(23.86;26.225;35.6;32.455);29256.08;33029.68,(23.72;26.225;35.46;32.455);29256.08;32893.83,(23.72;26.225;35.46;32.455);29256.08;32893.83,(23.92;26.225;35.6;32.455);29106.56;33132.79
3专业教学,(24;13.475;34.5;21.365);33138;37116.39,(17.735;13.475;27.945;21.365);32222.76;36379.02,(17.73;13.475;27.91;21.365);32128.08;36122.94,(17.73;13.475;27.91;21.365);32128.08;36122.94,(17.73;13.475;27.95;21.365);32254.32;36715.97
4公共教室,(6.785;22.37;16.735;32.45);40118.4;40000,(6.785;22.37;16.735;32.45);40118.4;40000,(6.785;22.37;16.735;32.45);40118.4;40000,(6.785;22.37;16.735;32.45);40118.4;40000,(6.785;22.37;16.735;32.45);40118.4;40000
5实验实训,(6.785;13.475;16.735;21.365);31402.2;44000,(6.785;13.475;16.735;21.365);31402.2;44000,(6.785;13.475;16.735;21.365);31402.2;44000,(6.785;13.475;16.735;21.365);31402.2;44000,(6.785;13.475;16.735;21.365);31402.2;44000
6学生活动,(17.735;22.37;23.485;32.45);23184;12000,(17.73;22.37;23.45;32.45);23063.04;12000,(17.735;22.37;23.325;32.45);22538.88;12000,(17.735;22.37;23.325;32.45);22538.88;12000,(17.74;22.37;23.52;32.45);23304.96;12000
7会堂,(23.88;22.37;28.32;25.59);5718.72;4000,(23.86;22.37;28.3;25.59);5718.72;4000,(23.72;22.37;28.16;25.59);5718.72;4000,(23.72;22.37;28.16;25.59);5718.72;4000,(23.92;22.37;28.3;25.63);5711.52;4000
8科研,(28.73;22.365;35.63;25.815);9522;20000,(28.7;22.365;35.6;25.815);9522;20000,(28.56;22.365;35.46;25.815);9522;20000,(28.56;22.365;35.46;25.815);9522;20000,(28.7;22.365;35.6;25.815);9522;20000
9图书馆,(21.34;16.635;23.6;21.145);4077.04;0.7,(28.34;16.635;30.6;21.145);4077.04;0.7,(28.31;16.635;30.57;21.145);4077.04;0.7,(28.31;16.635;30.57;21.145);4077.04;0.7,(28.35;16.655;30.59;21.125);4005.12;0.7
10学生宿舍,(28.14;2.425;34.5;12.475);25567.2;92000,(28.14;2.425;34.5;12.475);25567.2;92000,(28.14;2.425;34.5;12.475);25567.2;92000,(28.14;2.425;34.5;12.475);25567.2;92000,(28.14;2.425;34.5;12.475);25567.2;92000
11教师宿舍,(24.355;2.435;27.745;9.205);9180.12;33000,(24.355;3.335;27.745;10.105);9180.12;33000,(24.355;3.585;27.745;10.355);9180.12;33000,(24.355;3.475;27.745;10.245);9180.12;33000,(24.355;3.585;27.745;10.355);9180.12;33000
12体育馆及其配套,(17.73;2.425;23.95;12.475);25004.4;30000,(17.73;2.425;23.95;12.475);25004.4;30000,(17.73;2.425;23.95;12.475);25004.4;30000,(17.73;2.425;23.95;12.475);25004.4;30000,(17.73;2.425;23.95;12.475);25004.4;30000
13食堂,(35.505;4.93;39.275;12.47);11370.32;12000,(35.505;4.945;39.275;12.475);11355.24;12000,(35.505;4.93;39.275;12.47);11370.32;12000,(35.505;4.82;39.275;12.36);11370.32;12000,(35.505;4.93;39.275;12.47);11370.32;12000
14户外体育区,(6.785;2.425;16.735;12.475);39999;0,(6.785;2.425;16.735;12.475);39999;0,(6.785;2.425;16.735;12.475);39999;0,(6.785;2.425;16.735;12.475);39999;0,(6.785;2.425;16.735;12.475);39999;0
Rectangle
Roads
0.5,(6.78;12.97619;39;12.97619),(6.78;12.97619;39;12.97619),(6.78;12.97619;39;12.97619),(6.78;12.97619;39;12.97619),(6.78;12.97619;39;12.97619)
0.5,(6.78;21.86972;39;21.86972),(6.78;21.86972;39;21.86972),(6.78;21.86972;39;21.86972),(6.78;21.86972;39;21.86972),(6.78;21.86972;39;21.86972)
0.5,(17.23403;2.43;17.23403;34.03),(17.23403;2.43;17.23403;34.03),(17.23403;2.43;17.23403;34.03),(17.23403;2.43;17.23403;34.03),(17.23403;2.43;17.23403;34.03)
0.5,(35;2.43;35;22),(35;2.43;35;22),(35;2.43;35;22),(35;2.43;35;22),(35;2.43;35;22)
Axis
