Districts ,0,1,2,3,4
行政办公,(49.83;27.405;51.25;30.235);1607.44;3374.96;562.49;6,(49.83;27.405;51.25;30.235);1607.44;3374.96;562.49;6,(49.83;27.405;51.25;30.235);1607.44;3374.96;562.49;6,(49.83;27.405;51.25;30.235);1607.44;3374.96;562.49;6,(49.83;27.405;51.25;30.235);1607.44;3374.96;562.49;6
行政办公,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6,(52.175;22.94;54.005;26.6);2679.12;5625.04;937.51;6
教师办公,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9,(51.645;27.405;53.995;31.455);3807;11993.62;1332.62;9
教师办公,(47.725;22.68;51.775;26.6);6350.4;20006.38;2222.93;9,(47.725;22.68;51.775;26.6);6350.4;20006.38;2222.93;9,(47.725;22.68;51.775;26.6);6350.4;20006.38;2222.93;9,(47.725;22.68;51.775;26.6);6350.4;20006.38;2222.93;9,(47.725;22.68;51.775;26.6);6350.4;20006.38;2222.93;9
创研中心,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6,(44.755;27.4;49.425;32.24);9041.12;19000;3166.67;6
专业教学,(7.179999;13.505;12.28;22.795);18951.6;26540.59;6635.15;4,(7.179999;13.505;12.28;22.795);18951.6;26540.59;6635.15;4,(7.179999;13.505;12.28;22.795);18951.6;26540.59;6635.15;4,(7.179999;13.505;12.28;22.795);18951.6;26540.59;6635.15;4,(7.179999;13.505;12.28;22.795);18951.6;26540.59;6635.15;4
专业教学,(12.215;23.35;16.765;32.45);16562;23194.1;5798.53;4,(12.215;23.35;16.765;32.45);16562;23194.1;5798.53;4,(12.215;23.35;16.765;32.45);16562;23194.1;5798.53;4,(12.215;23.35;16.765;32.45);16562;23194.1;5798.53;4,(12.215;23.35;16.765;32.45);16562;23194.1;5798.53;4
专业教学,(31.285;23.19;35.915;32.45);17149.52;24016.89;6004.22;4,(31.285;23.19;35.915;32.45);17149.52;24016.89;6004.22;4,(31.285;23.19;35.915;32.45);17149.52;24016.89;6004.22;4,(31.285;23.19;35.915;32.45);17149.52;24016.89;6004.22;4,(31.285;23.19;35.915;32.45);17149.52;24016.89;6004.22;4
专业教学,(31.29;13.5;39.27;22.28);28025.76;39248.42;9812.1;4,(31.29;13.5;39.27;22.28);28025.76;39248.42;9812.1;4,(31.29;13.5;39.27;22.28);28025.76;39248.42;9812.1;4,(31.29;13.5;39.27;22.28);28025.76;39248.42;9812.1;4,(31.29;13.5;39.27;22.28);28025.76;39248.42;9812.1;4
公共教学,(19.375;23.57;23.565;31.95);14044.88;14041.37;3510.34;4,(19.375;23.57;23.565;31.95);14044.88;14041.37;3510.34;4,(19.375;23.57;23.565;31.95);14044.88;14041.37;3510.34;4,(19.375;23.57;23.565;31.95);14044.88;14041.37;3510.34;4,(19.375;23.57;23.565;31.95);14044.88;14041.37;3510.34;4
