Districts ,0,1,2,3,4
0行政,(45.74;26.445;48.06;31.075);4296.64;9000,(45.74;26.445;48.06;31.075);4296.64;9000,(45.74;26.445;48.06;31.075);4296.64;9000,(45.74;26.445;48.06;31.075);4296.64;9000,(45.74;26.445;48.06;31.075);4296.64;9000
1教师办公,(48.46;26.44;53.6;31.42);10238.88;32000,(48.46;26.44;53.6;31.42);10238.88;32000,(48.46;26.44;53.6;31.42);10238.88;32000,(48.46;26.44;53.6;31.42);10238.88;32000,(48.46;26.44;53.6;31.42);10238.88;32000
2创研中心,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000,(46.875;22.68;53.605;26.04);9045.12;19000
3专业教学,(20.99;13.425;30.25;18.875);20186.8;22582.53,(20.99;13.425;30.25;18.875);20186.8;22582.53,(20.99;13.425;30.25;18.875);20186.8;22582.53,(20.99;13.425;30.25;18.875);20186.8;22582.53,(20.99;13.425;30.25;18.875);20186.8;22582.53
3专业教学,(14.23;23.39;30.25;32.45);58056.48;64946.51,(14.23;23.39;30.25;32.45);58056.48;64946.51,(14.23;23.39;30.25;32.45);58056.48;64946.51,(14.23;23.39;30.25;32.45);58056.48;64946.51,(14.23;23.39;30.25;32.45);58056.48;64946.51
3专业教学,(14.24;13.435;20.6;22.385);22768.8;25470.96,(14.24;13.435;20.6;22.385);22768.8;25470.96,(14.24;13.435;20.6;22.385);22768.8;25470.96,(14.24;13.435;20.6;22.385);22768.8;25470.96,(14.24;13.435;20.6;22.385);22768.8;25470.96
4公共教室,(31.25;13.435;39.27;22.385);28711.6;40000,(31.25;13.435;39.27;22.385);28711.6;40000,(31.25;13.435;39.27;22.385);28711.6;40000,(31.25;13.435;39.27;22.385);28711.6;40000,(31.25;13.435;39.27;22.385);28711.6;40000
5实验实训,(31.255;23.39;45.345;32.45);51062.16;44000,(31.255;23.39;45.345;32.45);51062.16;44000,(31.255;23.39;45.345;32.45);51062.16;44000,(31.255;23.39;45.345;32.45);51062.16;44000,(31.255;23.39;45.345;32.45);51062.16;44000
6学生活动,(6.78;13.435;13.24;22.385);23126.8;12000,(6.78;13.435;13.24;22.385);23126.8;12000,(6.78;13.435;13.24;22.385);23126.8;12000,(6.78;13.435;13.24;22.385);23126.8;12000,(6.78;13.435;13.24;22.385);23126.8;12000
7会堂,(20.995;19.275;27.205;22.385);7725.24;4000,(20.995;19.275;27.205;22.385);7725.24;4000,(20.995;19.275;27.205;22.385);7725.24;4000,(20.995;19.275;27.205;22.385);7725.24;4000,(20.995;19.275;27.205;22.385);7725.24;4000
8科研,(8.825;23.385;13.235;32.195);15540.84;20000,(8.825;23.385;13.235;32.195);15540.84;20000,(8.825;23.385;13.235;32.195);15540.84;20000,(8.825;23.385;13.235;32.195);15540.84;20000,(8.825;23.385;13.235;32.195);15540.84;20000
9图书馆,(27.605;19.28;30.255;21.7);2565.2;0.7,(27.605;19.28;30.255;21.7);2565.2;0.7,(27.605;19.28;30.255;21.7);2565.2;0.7,(27.605;19.28;30.255;21.7);2565.2;0.7,(27.605;19.28;30.255;21.7);2565.2;0.7
10学生宿舍,(6.78;2.43;13.24;12.43);25840;92000,(6.78;2.43;13.24;12.43);25840;92000,(6.78;2.43;13.24;12.43);25840;92000,(6.78;2.43;13.24;12.43);25840;92000,(6.78;2.43;13.24;12.43);25840;92000
11教师宿舍,(14.23;2.43;19.85;8.27);13128.32;33000,(14.23;2.43;19.85;8.27);13128.32;33000,(14.23;2.43;19.85;8.27);13128.32;33000,(14.23;2.43;19.85;8.27);13128.32;33000,(14.23;2.43;19.85;8.27);13128.32;33000
12体育馆及其配套,(31.25;2.43;39.27;12.43);32080;30000,(31.25;2.43;39.27;12.43);32080;30000,(31.25;2.43;39.27;12.43);32080;30000,(31.25;2.43;39.27;12.43);32080;30000,(31.25;2.43;39.27;12.43);32080;30000
13食堂,(14.24;8.67;19.22;12.43);7489.92;12000,(14.24;8.67;19.22;12.43);7489.92;12000,(14.24;8.67;19.22;12.43);7489.92;12000,(14.24;8.67;19.22;12.43);7489.92;12000,(14.24;8.67;19.22;12.43);7489.92;12000
14户外体育区,(20.25;2.43;30.25;12.43);40000;0,(20.25;2.43;30.25;12.43);40000;0,(20.25;2.43;30.25;12.43);40000;0,(20.25;2.43;30.25;12.43);40000;0,(20.25;2.43;30.25;12.43);40000;0
Rectangle
Roads
0.5,(6.78;12.93056;39;12.93056),(6.78;12.93056;39;12.93056),(6.78;12.93056;39;12.93056),(6.78;12.93056;39;12.93056),(6.78;12.93056;39;12.93056)
0.5,(6.78;22.88504;39;22.88504),(6.78;22.88504;39;22.88504),(6.78;22.88504;39;22.88504),(6.78;22.88504;39;22.88504),(6.78;22.88504;39;22.88504)
0.5,(13.73614;2.43;13.73614;34.03),(13.73614;2.43;13.73614;34.03),(13.73614;2.43;13.73614;34.03),(13.73614;2.43;13.73614;34.03),(13.73614;2.43;13.73614;34.03)
0.5,(30.75319;2.43;30.75319;34.03),(30.75319;2.43;30.75319;34.03),(30.75319;2.43;30.75319;34.03),(30.75319;2.43;30.75319;34.03),(30.75319;2.43;30.75319;34.03)
Axis
