Districts ,0,1,2,3,4
0行政,(51.245;26.645;53.555;31.275);4278.12;9000,(51.245;26.645;53.555;31.275);4278.12;9000,(51.245;26.645;53.555;31.275);4278.12;9000,(51.245;26.645;53.555;31.275);4278.12;9000,(51.245;26.645;53.555;31.275);4278.12;9000
1教师办公,(46.435;22.68;53.565;26.24);10153.12;32000,(46.435;22.68;53.565;26.24);10153.12;32000,(46.435;22.68;53.565;26.24);10153.12;32000,(46.435;22.68;53.565;26.24);10153.12;32000,(46.435;22.68;53.565;26.24);10153.12;32000
2创研中心,(46.135;26.64;50.845;31.44);9043.2;19000,(46.135;26.64;50.845;31.44);9043.2;19000,(46.135;26.64;50.845;31.44);9043.2;19000,(46.135;26.64;50.845;31.44);9043.2;19000,(46.135;26.64;50.845;31.44);9043.2;19000
3专业教学,(6.78;21.35;14.98;32.45);36408;37790.59,(6.78;21.35;14.98;32.45);36408;37790.59,(6.78;21.35;14.98;32.45);36408;37790.59,(6.78;21.35;14.98;32.45);36408;37790.59,(6.78;21.35;14.98;32.45);36408;37790.59
3专业教学,(15.39;21.465;22.45;32.455);31035.76;32214.34,(15.39;21.465;22.45;32.455);31035.76;32214.34,(15.39;21.465;22.45;32.455);31035.76;32214.34,(15.39;21.465;22.45;32.455);31035.76;32214.34,(15.39;21.465;22.45;32.455);31035.76;32214.34
3专业教学,(22.84;2.43;33.88;11.81);41422.08;42995.07,(22.84;2.43;33.88;11.81);41422.08;42995.07,(22.84;2.43;33.88;11.81);41422.08;42995.07,(22.84;2.43;33.88;11.81);41422.08;42995.07,(22.84;2.43;33.88;11.81);41422.08;42995.07
4公共教室,(30.35;12.21;39.27;16.73);16127.36;13983.96,(30.35;12.21;39.27;16.73);16127.36;13983.96,(30.35;12.21;39.27;16.73);16127.36;13983.96,(30.35;12.21;39.27;16.73);16127.36;13983.96,(30.35;12.21;39.27;16.73);16127.36;13983.96
4公共教室,(34.275;2.43;39.265;11.81);18722.48;16234.17,(34.275;2.43;39.265;11.81);18722.48;16234.17,(34.275;2.43;39.265;11.81);18722.48;16234.17,(34.275;2.43;39.265;11.81);18722.48;16234.17,(34.275;2.43;39.265;11.81);18722.48;16234.17
4公共教室,(38.59;22.685;45.73;26.635);11281.2;9781.87,(38.59;22.685;45.73;26.635);11281.2;9781.87,(38.59;22.685;45.73;26.635);11281.2;9781.87,(38.59;22.685;45.73;26.635);11281.2;9781.87,(38.59;22.685;45.73;26.635);11281.2;9781.87
5实验实训,(30.35;17.13;38.19;32.45);48043.52;44000,(30.35;17.13;38.19;32.45);48043.52;44000,(30.35;17.13;38.19;32.45);48043.52;44000,(30.35;17.13;38.19;32.45);48043.52;44000,(30.35;17.13;38.19;32.45);48043.52;44000
