Districts ,0,1,2,3,4
0行政,(51.28;22.68;53.6;27.3);4287.36;9000,(51.28;22.68;53.6;27.3);4287.36;9000,(51.28;22.68;53.6;27.3);4287.36;9000,(51.28;22.68;53.6;27.3);4287.36;9000,(51.28;22.68;53.6;27.3);4287.36;9000
1教师办公,(46.165;27.7;53.595;31.42);11055.84;32000,(46.165;27.7;53.595;31.42);11055.84;32000,(46.165;27.7;53.595;31.42);11055.84;32000,(46.165;27.7;53.595;31.42);11055.84;32000,(46.165;27.7;53.595;31.42);11055.84;32000
2创研中心,(44.015;22.68;50.885;27.3);12695.76;19000,(44.015;22.68;50.885;27.3);12695.76;19000,(44.015;22.68;50.885;27.3);12695.76;19000,(44.015;22.68;50.885;27.3);12695.76;19000,(44.015;22.68;50.885;27.3);12695.76;19000
3专业教学,(6.785;12.225;20.955;19.315);40186.12;48792.64,(6.785;12.225;20.955;19.315);40186.12;48792.64,(6.785;12.225;20.955;19.315);40186.12;48792.64,(6.785;12.225;20.955;19.315);40186.12;48792.64,(6.785;12.225;20.955;19.315);40186.12;48792.64
3专业教学,(15.585;2.43;20.955;11.83);20191.2;24515.48,(15.585;2.43;20.955;11.83);20191.2;24515.48,(15.585;2.43;20.955;11.83);20191.2;24515.48,(15.585;2.43;20.955;11.83);20191.2;24515.48,(15.585;2.43;20.955;11.83);20191.2;24515.48
3专业教学,(14.54;19.715;20.96;32.445);32690.64;39691.88,(14.54;19.715;20.96;32.445);32690.64;39691.88,(14.54;19.715;20.96;32.445);32690.64;39691.88,(14.54;19.715;20.96;32.445);32690.64;39691.88,(14.54;19.715;20.96;32.445);32690.64;39691.88
4公共教室,(26.985;23.875;30.775;31.445);11476.12;16066.18,(26.985;23.875;30.775;31.445);11476.12;16066.18,(26.985;23.875;30.775;31.445);11476.12;16066.18,(26.985;23.875;30.775;31.445);11476.12;16066.18,(26.985;23.875;30.775;31.445);11476.12;16066.18
4公共教室,(26.625;15.65;30.775;19.95);7138;9992.96,(26.625;15.65;30.775;19.95);7138;9992.96,(26.625;15.65;30.775;19.95);7138;9992.96,(26.625;15.65;30.775;19.95);7138;9992.96,(26.625;15.65;30.775;19.95);7138;9992.96
4公共教室,(21.955;10.05;25.785;16.55);9958;13940.86,(21.955;10.05;25.785;16.55);9958;13940.86,(21.955;10.05;25.785;16.55);9958;13940.86,(21.955;10.05;25.785;16.55);9958;13940.86,(21.955;10.05;25.785;16.55);9958;13940.86
5实验实训,(6.775;2.43;15.185;11.83);31621.6;44000,(6.775;2.43;15.185;11.83);31621.6;44000,(6.775;2.43;15.185;11.83);31621.6;44000,(6.775;2.43;15.185;11.83);31621.6;44000,(6.775;2.43;15.185;11.83);31621.6;44000
6学生活动,(21.955;22.69;26.585;31.95);17149.52;12000,(21.955;22.69;26.585;31.95);17149.52;12000,(21.955;22.69;26.585;31.95);17149.52;12000,(21.955;22.69;26.585;31.95);17149.52;12000,(21.955;22.69;26.585;31.95);17149.52;12000
7会堂,(21.955;16.945;26.225;22.295);9137.8;4000,(21.955;16.945;26.225;22.295);9137.8;4000,(21.955;16.945;26.225;22.295);9137.8;4000,(21.955;16.945;26.225;22.295);9137.8;4000,(21.955;16.945;26.225;22.295);9137.8;4000
8科研,(26.19;10.05;30.77;15.25);9526.4;20000,(26.19;10.05;30.77;15.25);9526.4;20000,(26.19;10.05;30.77;15.25);9526.4;20000,(26.19;10.05;30.77;15.25);9526.4;20000,(26.19;10.05;30.77;15.25);9526.4;20000
9图书馆,(26.98;20.355;29.64;22.705);2500.4;0.7,(26.98;20.355;29.64;22.705);2500.4;0.7,(26.98;20.355;29.64;22.705);2500.4;0.7,(26.98;20.355;29.64;22.705);2500.4;0.7,(26.98;20.355;29.64;22.705);2500.4;0.7
10学生宿舍,(6.78;19.72;14.14;28.4);25553.92;92000,(6.78;19.72;14.14;28.4);25553.92;92000,(6.78;19.72;14.14;28.4);25553.92;92000,(6.78;19.72;14.14;28.4);25553.92;92000,(6.78;19.72;14.14;28.4);25553.92;92000
11教师宿舍,(30.045;2.94;38.375;7.42);14927.36;33000,(30.045;2.94;38.375;7.42);14927.36;33000,(30.045;2.94;38.375;7.42);14927.36;33000,(30.045;2.94;38.375;7.42);14927.36;33000,(30.045;2.94;38.375;7.42);14927.36;33000
12体育馆及其配套,(31.77;23.17;43.61;31.77);40729.6;30000,(31.77;23.17;43.61;31.77);40729.6;30000,(31.77;23.17;43.61;31.77);40729.6;30000,(31.77;23.17;43.61;31.77);40729.6;30000,(31.77;23.17;43.61;31.77);40729.6;30000
13食堂,(6.84;28.805;14.14;32.455);10658;12000,(6.84;28.805;14.14;32.455);10658;12000,(6.84;28.805;14.14;32.455);10658;12000,(6.84;28.805;14.14;32.455);10658;12000,(6.84;28.805;14.14;32.455);10658;12000
14户外体育区,(31.77;7.83;39.27;22.77);44820;0,(31.77;7.83;39.27;22.77);44820;0,(31.77;7.83;39.27;22.77);44820;0,(31.77;7.83;39.27;22.77);44820;0,(31.77;7.83;39.27;22.77);44820;0
Rectangle
Rectangle,(21.45;9.55;31.27;32.45),(21.45;9.55;31.27;32.45),(21.45;9.55;31.27;32.45),(21.45;9.55;31.27;32.45),(21.45;9.55;31.27;32.45)
Roads
Axis
