Districts ,0,1,2,3,4
0行政,(32.025;22.415;36.655;24.725);4278.12;9000,(32.205;22.345;36.835;24.655);4278.12;9000,(32.205;22.345;36.835;24.655);4278.12;9000,(32.205;22.345;36.835;24.655);4278.12;9000,(32.205;22.345;36.835;24.655);4278.12;9000
1教师办公,(32.025;28.89;39.155;32.45);10153.12;32000,(32.205;28.825;39.455;32.455);10527;32000,(32.205;28.825;39.455;32.455);10527;32000,(32.205;28.825;39.455;32.455);10527;32000,(32.205;28.825;39.455;32.455);10527;32000
2创研中心,(32.025;25.12;38.755;28.48);9045.12;19000,(32.205;25.06;38.935;28.42);9045.12;19000,(32.205;25.06;38.935;28.42);9045.12;19000,(32.205;25.06;38.935;28.42);9045.12;19000,(32.205;25.06;38.935;28.42);9045.12;19000
3专业教学,(18.775;2.435;27.565;10.925);29850.84;41788.2,(19.595;2.43;27.385;10.91);26423.68;37001.5,(19.595;2.43;27.385;10.91);26423.68;37001.5,(19.595;2.43;27.385;10.91);26423.68;37001.5,(19.595;2.43;27.385;10.91);26423.68;37001.5
3专业教学,(6.785;25.995;18.375;32.445);29902.2;41860.1,(6.78;25.59;19.2;32.45);34080.48;47723.44,(6.78;25.59;19.2;32.45);34080.48;47723.44,(6.78;25.59;19.2;32.45);34080.48;47723.44,(6.78;25.59;19.2;32.45);34080.48;47723.44
3专业教学,(32.025;14.785;39.275;22.015);20967;29351.71,(32.205;14.81;39.275;21.95);20191.92;28275.07,(32.205;14.81;39.275;21.95);20191.92;28275.07,(32.205;14.81;39.275;21.95);20191.92;28275.07,(32.205;14.81;39.275;21.95);20191.92;28275.07
4公共教室,(19.375;28.89;25.505;31.95);7503.12;10499.34,(20.195;28.91;26.285;31.95);7405.44;10360.84,(20.195;28.91;26.285;31.95);7405.44;10360.84,(20.195;28.91;26.285;31.95);7405.44;10360.84,(20.195;28.91;26.285;31.95);7405.44;10362.82
4公共教室,(19.37;21.79;24.57;28.49);13936;19501.05,(20.195;21.495;25.205;28.505);14048.04;19654.4,(20.195;21.495;25.205;28.505);14048.04;19654.4,(20.195;21.495;25.205;28.505);14048.04;19654.4,(20.195;21.71;25.205;28.51);13627.2;19069.26
4公共教室,(19.38;17.425;23.88;21.395);7146;9999.61,(20.2;17.31;24.92;21.09);7136.64;9984.76,(20.2;17.31;24.92;21.09);7136.64;9984.76,(20.2;17.31;24.92;21.09);7136.64;9984.76,(20.2;17.31;24.92;21.31);7552;10567.91
5实验实训,(6.785;18.82;18.375;25.6);31432.08;44000,(6.78;18.855;19.2;25.185);31447.44;44000,(6.78;18.855;19.2;25.185);31447.44;44000,(6.78;18.855;19.2;25.185);31447.44;44000,(6.78;18.855;19.2;25.185);31447.44;44000
6学生活动,(24.975;21.15;31.025;28.49);17762.8;12000,(25.6;20.68;31.2;28.5);17516.8;12000,(25.6;20.68;31.2;28.5);17516.8;12000,(25.6;20.68;31.2;28.5);17516.8;12000,(25.6;20.68;31.2;28.5);17516.8;12000
7会堂,(24.275;17.44;30.585;20.74);8329.2;4000,(25.315;17.315;30.125;20.285);5714.28;4000,(25.315;17.315;30.125;20.285);5714.28;4000,(25.315;17.315;30.125;20.285);5714.28;4000,(25.315;17.315;30.125;20.285);5714.28;4000
8科研,(26.375;11.92;31.025;17.04);9523.2;20000,(26.435;11.91;31.205;16.91);9540;20000,(26.435;11.91;31.205;16.91);9540;20000,(26.435;11.91;31.205;16.91);9540;20000,(26.435;11.91;31.205;16.91);9540;20000
9图书馆,(22.73;15.095;25.97;17.025);2501.28;0.7,(22.9;14.925;26.04;16.915);2499.44;0.7,(22.9;14.925;26.04;16.915);2499.44;0.7,(22.9;14.925;26.04;16.915);2499.44;0.7,(22.9;14.925;26.04;16.915);2499.44;0.7
10学生宿舍,(31.75;2.435;39.27;10.925);25537.92;92000,(31.575;2.43;39.265;10.91);26084.48;92000,(31.575;2.43;39.265;10.91);26084.48;92000,(31.575;2.43;39.265;10.91);26084.48;92000,(31.575;2.43;39.265;10.91);26084.48;92000
11教师宿舍,(27.955;4.155;31.345;10.925);9180.12;33000,(27.785;4.145;31.175;10.915);9180.12;33000,(27.785;4.145;31.175;10.915);9180.12;33000,(27.785;4.145;31.175;10.915);9180.12;33000,(27.785;4.145;31.175;10.915);9180.12;33000
12体育馆及其配套,(7.19;12.835;18.37;18.425);24998.48;30000,(8.085001;12.825;19.195;18.455);25019.72;30000,(8.085001;12.825;19.195;18.455);25019.72;30000,(8.085001;12.825;19.195;18.455);25019.72;30000,(8.085001;12.825;19.195;18.455);25019.72;30000
13食堂,(32.03;11.32;38.15;14.38);7490.88;12000,(32.2;11.315;38.26;14.405);7490.16;12000,(32.2;11.315;38.26;14.405);7490.16;12000,(32.2;11.315;38.26;14.405);7490.16;12000,(32.2;11.315;38.26;14.405);7490.16;12000
14户外体育区,(8.37;2.43;18.37;12.43);40000;0,(8.505001;2.43;19.195;12.43);42760;0,(8.505001;2.43;19.195;12.43);42760;0,(8.505001;2.43;19.195;12.43);42760;0,(8.505001;2.43;19.195;12.43);42760;0
Rectangle
Rectangle,(18.875;11.425;31.525;32.455),(19.695;11.41;31.705;32.45),(19.695;11.41;31.705;32.45),(19.695;11.41;31.705;32.45),(19.695;11.41;31.705;32.45)
Roads
Axis
