Districts ,0,1,2,3,4
0行政,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000
1教师办公,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000
2创研中心,(46.575;26.705;50.885;31.955);9051;19000,(46.575;26.705;50.885;31.955);9051;19000,(46.575;26.705;50.885;31.955);9051;19000,(46.575;26.705;50.885;31.955);9051;19000,(46.575;26.705;50.885;31.955);9051;19000
3专业教学,(6.785;20.975;16.255;32.445);43448.36;46838.22,(6.785;20.975;16.255;32.445);43448.36;46838.22,(6.785;20.975;16.255;32.445);43448.36;46838.22,(6.785;20.975;16.255;32.445);43448.36;46838.22,(6.785;20.975;16.255;32.445);43448.36;46838.22
3专业教学,(16.805;2.435;31.155;9.605);41155.8;44366.79,(16.805;2.435;31.155;9.605);41155.8;44366.79,(16.805;2.435;31.155;9.605);41155.8;44366.79,(16.805;2.435;31.155;9.605);41155.8;44366.79,(16.805;2.435;31.155;9.605);41155.8;44366.79
3专业教学,(32.25;2.43;39.27;9.63);20217.6;21794.99,(32.25;2.43;39.27;9.63);20217.6;21794.99,(32.25;2.43;39.27;9.63);20217.6;21794.99,(32.25;2.43;39.27;9.63);20217.6;21794.99,(32.25;2.43;39.27;9.63);20217.6;21794.99
4公共教室,(23.57;10.605;27.09;15.675);7138.56;6131.45,(23.57;10.605;27.09;15.675);7138.56;6131.45,(23.57;10.605;27.09;15.675);7138.56;6131.45,(23.57;10.605;27.09;15.675);7138.56;6131.45,(23.57;10.605;27.09;15.675);7138.56;6131.45
4公共教室,(27.485;19.61;31.255;24.35);7147.92;6139.48,(27.485;19.61;31.255;24.35);7147.92;6139.48,(27.485;19.61;31.255;24.35);7147.92;6139.48,(27.485;19.61;31.255;24.35);7147.92;6139.48,(27.485;19.61;31.255;24.35);7147.92;6139.48
4公共教室,(17.26;22.825;26.1;31.955);32283.68;27729.07,(17.26;22.825;26.1;31.955);32283.68;27729.07,(17.26;22.825;26.1;31.955);32283.68;27729.07,(17.26;22.825;26.1;31.955);32283.68;27729.07,(17.26;22.825;26.1;31.955);32283.68;27729.07
5实验实训,(36.26;23.445;46.18;32.455);35751.68;44000,(36.26;23.445;46.18;32.455);35751.68;44000,(36.26;23.445;46.18;32.455);35751.68;44000,(36.26;23.445;46.18;32.455);35751.68;44000,(36.26;23.445;46.18;32.455);35751.68;44000
6学生活动,(17.255;10.6;23.165;22.42);27942.48;12000,(17.255;10.6;23.165;22.42);27942.48;12000,(17.255;10.6;23.165;22.42);27942.48;12000,(17.255;10.6;23.165;22.42);27942.48;12000,(17.255;10.6;23.165;22.42);27942.48;12000
7会堂,(23.57;16.075;27.09;22.425);8940.8;4000,(23.57;16.075;27.09;22.425);8940.8;4000,(23.57;16.075;27.09;22.425);8940.8;4000,(23.57;16.075;27.09;22.425);8940.8;4000,(23.57;16.075;27.09;22.425);8940.8;4000
8科研,(26.5;24.75;31.26;31.95);13708.8;20000,(26.5;24.75;31.26;31.95);13708.8;20000,(26.5;24.75;31.26;31.95);13708.8;20000,(26.5;24.75;31.26;31.95);13708.8;20000,(26.5;24.75;31.26;31.95);13708.8;20000
9图书馆,(27.485;14.905;29.855;19.215);4085.88;0.7,(27.485;14.905;29.855;19.215);4085.88;0.7,(27.485;14.905;29.855;19.215);4085.88;0.7,(27.485;14.905;29.855;19.215);4085.88;0.7,(27.485;14.905;29.855;19.215);4085.88;0.7
10学生宿舍,(32.25;13.935;39.27;23.045);25580.88;92000,(32.25;13.935;39.27;23.045);25580.88;92000,(32.25;13.935;39.27;23.045);25580.88;92000,(32.25;13.935;39.27;23.045);25580.88;92000,(32.25;13.935;39.27;23.045);25580.88;92000
11教师宿舍,(32.25;10.025;39.27;13.535);9856.08;33000,(32.25;10.025;39.27;13.535);9856.08;33000,(32.25;10.025;39.27;13.535);9856.08;33000,(32.25;10.025;39.27;13.535);9856.08;33000,(32.25;10.025;39.27;13.535);9856.08;33000
12体育馆及其配套,(6.785;2.435;16.255;9.625);27235.72;30000,(6.785;2.435;16.255;9.625);27235.72;30000,(6.785;2.435;16.255;9.625);27235.72;30000,(6.785;2.435;16.255;9.625);27235.72;30000,(6.785;2.435;16.255;9.625);27235.72;30000
13食堂,(32.255;23.44;35.865;28.64);7508.8;12000,(32.255;23.44;35.865;28.64);7508.8;12000,(32.255;23.44;35.865;28.64);7508.8;12000,(32.255;23.44;35.865;28.64);7508.8;12000,(32.255;23.44;35.865;28.64);7508.8;12000
14户外体育区,(6.785;10.025;16.255;20.575);39963.4;0,(6.785;10.025;16.255;20.575);39963.4;0,(6.785;10.025;16.255;20.575);39963.4;0,(6.785;10.025;16.255;20.575);39963.4;0,(6.785;10.025;16.255;20.575);39963.4;0
Rectangle
Rectangle,(16.75;10.105;31.75;32.455),(16.75;10.105;31.75;32.455),(16.75;10.105;31.75;32.455),(16.75;10.105;31.75;32.455),(16.75;10.105;31.75;32.455)
Roads
Axis
