Districts ,0,1,2,3,4
0行政,(51.03;22.68;53.99;26.3);4286.08;9000,(51.03;22.68;53.99;26.3);4286.08;9000,(51.03;22.68;53.99;26.3);4286.08;9000,(51.03;22.68;53.99;26.3);4286.08;9000,(51.03;22.68;53.99;26.3);4286.08;9000
1教师办公,(43.605;22.68;50.635;26.3);10179.44;32000,(43.605;22.68;50.635;26.3);10179.44;32000,(43.605;22.68;50.635;26.3);10179.44;32000,(43.605;22.68;50.635;26.3);10179.44;32000,(43.605;22.68;50.635;26.3);10179.44;32000
2创研中心,(49.125;26.695;53.995;31.345);9058.2;19000,(49.125;26.695;53.995;31.345);9058.2;19000,(49.125;26.695;53.995;31.345);9058.2;19000,(49.125;26.695;53.995;31.345);9058.2;19000,(49.125;26.695;53.995;31.345);9058.2;19000
3专业教学,(13.275;21.075;21.905;32.445);39249.24;51971.66,(13.275;21.075;21.905;32.445);39249.24;51971.66,(13.275;21.075;21.905;32.445);39249.24;51971.66,(13.275;21.075;21.905;32.445);39249.24;51971.66,(13.275;21.075;21.905;32.445);39249.24;51971.66
3专业教学,(33.01;22.675;38.17;32.445);20165.28;26701.74,(33.01;22.675;38.17;32.445);20165.28;26701.74,(33.01;22.675;38.17;32.445);20165.28;26701.74,(33.01;22.675;38.17;32.445);20165.28;26701.74,(33.01;22.675;38.17;32.445);20165.28;26701.74
3专业教学,(7.170001;21.075;12.87;32.445);25923.6;34326.59,(7.170001;21.075;12.87;32.445);25923.6;34326.59,(7.170001;21.075;12.87;32.445);25923.6;34326.59,(7.170001;21.075;12.87;32.445);25923.6;34326.59,(7.170001;21.075;12.87;32.445);25923.6;34326.59
4公共教室,(26.845;12.855;32.015;20.505);15820.2;15550.92,(26.845;12.855;32.015;20.505);15820.2;15550.92,(26.845;12.855;32.015;20.505);15820.2;15550.92,(26.845;12.855;32.015;20.505);15820.2;15550.92,(26.845;12.855;32.015;20.505);15820.2;15550.92
4公共教室,(26.845;24.75;32.015;31.95);14889.6;14636.16,(26.845;24.75;32.015;31.95);14889.6;14636.16,(26.845;24.75;32.015;31.95);14889.6;14636.16,(26.845;24.75;32.015;31.95);14889.6;14636.16,(26.845;24.75;32.015;31.95);14889.6;14636.16
4公共教室,(22.905;24.885;26.435;31.955);9982.84;9812.92,(22.905;24.885;26.435;31.955);9982.84;9812.92,(22.905;24.885;26.435;31.955);9982.84;9812.92,(22.905;24.885;26.435;31.955);9982.84;9812.92,(22.905;24.715;26.435;31.785);9982.84;9812.92
5实验实训,(24.585;2.43;38.175;11.85);51207.12;44000,(24.585;2.43;38.175;11.85);51207.12;44000,(24.585;2.43;38.175;11.85);51207.12;44000,(24.585;2.43;38.175;11.85);51207.12;44000,(24.585;2.43;38.175;11.85);51207.12;44000
6学生活动,(38.575;23.19;43.205;32.45);17149.52;12000,(38.575;23.19;43.205;32.45);17149.52;12000,(38.575;23.19;43.205;32.45);17149.52;12000,(38.575;23.19;43.205;32.45);17149.52;12000,(38.575;23.19;43.205;32.45);17149.52;12000
7会堂,(24.18;20.905;31;24.315);9302.48;4000,(24.18;20.905;31;24.315);9302.48;4000,(24.18;20.905;31;24.315);9302.48;4000,(24.18;20.905;31;24.315);9302.48;4000,(24.18;20.905;31;24.315);9302.48;4000
8科研,(43.6;26.695;48.72;31.345);9523.2;20000,(43.6;26.695;48.72;31.345);9523.2;20000,(43.6;26.695;48.72;31.345);9523.2;20000,(43.6;26.695;48.72;31.345);9523.2;20000,(43.6;26.695;48.72;31.345);9523.2;20000
9图书馆,(24.18;15.995;26.44;20.505);4077.04;0.7,(24.18;15.995;26.44;20.505);4077.04;0.7,(24.18;15.995;26.44;20.505);4077.04;0.7,(24.18;15.995;26.44;20.505);4077.04;0.7,(24.18;15.995;26.44;20.505);4077.04;0.7
10学生宿舍,(7.275;12.995;15.825;20.685);26299.8;92000,(7.275;12.995;15.825;20.685);26299.8;92000,(7.275;12.995;15.825;20.685);26299.8;92000,(7.275;12.995;15.825;20.685);26299.8;92000,(7.275;12.995;15.825;20.685);26299.8;92000
11教师宿舍,(16.215;12.955;21.905;16.985);9172.28;33000,(16.215;12.955;21.905;16.985);9172.28;33000,(16.215;12.955;21.905;16.985);9172.28;33000,(16.215;12.955;21.905;16.985);9172.28;33000,(16.215;12.955;21.905;16.985);9172.28;33000
12体育馆及其配套,(17.555;2.425;24.185;11.855);25008.36;30000,(17.555;2.425;24.185;11.855);25008.36;30000,(17.555;2.425;24.185;11.855);25008.36;30000,(17.555;2.425;24.185;11.855);25008.36;30000,(17.555;2.425;24.185;11.855);25008.36;30000
13食堂,(16.215;17.38;21.905;20.68);7510.8;12000,(16.215;17.38;21.905;20.68);7510.8;12000,(16.215;17.38;21.905;20.68);7510.8;12000,(16.215;17.38;21.905;20.68);7510.8;12000,(16.215;17.38;21.905;20.68);7510.8;12000
14户外体育区,(7.27;2.43;17.15;12.55);39994.24;0,(7.27;2.43;17.15;12.55);39994.24;0,(7.27;2.43;17.15;12.55);39994.24;0,(7.27;2.43;17.15;12.55);39994.24;0,(7.27;2.43;17.15;12.55);39994.24;0
Rectangle
Rectangle,(22.41;12.355;32.51;32.445),(22.41;12.355;32.51;32.445),(22.41;12.355;32.51;32.445),(22.41;12.355;32.51;32.445),(22.41;12.355;32.51;32.445)
Rectangle,(43.605;22.68;53.995;31.34),(43.605;22.68;53.995;31.34),(43.605;22.68;53.995;31.34),(43.605;22.68;53.995;31.34),(43.605;22.68;53.995;31.34)
Rectangle,(7.275;2.425;24.185;20.675),(7.275;2.425;24.185;20.675),(7.275;2.425;24.185;20.675),(7.275;2.425;24.185;20.675),(7.275;2.425;24.185;20.675)
Roads
Axis
