Districts ,0,1,2,3,4
0行政,(51.445;27.25;53.995;31.45);4284;9000,(51.445;27.25;53.995;31.45);4284;9000,(51.445;27.25;53.995;31.45);4284;9000,(51.445;27.25;53.995;31.45);4284;9000,(51.445;27.25;53.995;31.45);4284;9000
1教师办公,(45.61;27.255;51.05;31.925);10161.92;32000,(45.61;27.255;51.05;31.925);10161.92;32000,(45.61;27.255;51.05;31.925);10161.92;32000,(45.61;27.255;51.05;31.925);10161.92;32000,(45.61;27.255;51.05;31.925);10161.92;32000
2创研中心,(46.055;22.685;54.005;26.755);12942.6;19000,(46.055;22.685;54.005;26.755);12942.6;19000,(46.055;22.685;54.005;26.755);12942.6;19000,(46.055;22.685;54.005;26.755);12942.6;19000,(46.055;22.685;54.005;26.755);12942.6;19000
3专业教学,(7.18;13.435;22.1;24.545);66304.48;65228.95,(7.18;13.435;22.1;24.545);66304.48;65228.95,(7.18;13.435;22.1;24.545);66304.48;65228.95,(7.18;13.435;22.1;24.545);66304.48;65228.95,(7.18;13.435;22.1;24.545);66304.48;65228.95
3专业教学,(36.2;22.675;41.36;32.445);20165.28;19838.18,(36.2;22.675;41.36;32.445);20165.28;19838.18,(36.2;22.675;41.36;32.445);20165.28;19838.18,(36.2;22.675;41.36;32.445);20165.28;19838.18,(36.2;22.675;41.36;32.445);20165.28;19838.18
3专业教学,(29.84;20.335;35.8;32.245);28393.44;27932.87,(29.84;20.335;35.8;32.245);28393.44;27932.87,(29.84;20.335;35.8;32.245);28393.44;27932.87,(29.84;20.335;35.8;32.245);28393.44;27932.87,(29.84;20.335;35.8;32.245);28393.44;27932.87
4公共教室,(22.5;23.17;29.44;32.45);25761.28;25732.56,(22.5;23.17;29.44;32.45);25761.28;25732.56,(22.5;23.17;29.44;32.45);25761.28;25732.56,(22.5;23.17;29.44;32.45);25761.28;25732.56,(22.5;23.17;29.44;32.45);25761.28;25732.56
4公共教室,(26.175;13.43;29.445;18.89);7141.68;7133.72,(26.175;13.43;29.445;18.89);7141.68;7133.72,(26.175;13.43;29.445;18.89);7141.68;7133.72,(26.175;13.43;29.445;18.89);7141.68;7133.72,(26.175;13.43;29.445;18.89);7141.68;7133.72
4公共教室,(22.505;13.43;25.775;18.89);7141.68;7133.72,(22.505;13.43;25.775;18.89);7141.68;7133.72,(22.505;13.43;25.775;18.89);7141.68;7133.72,(22.505;13.43;25.775;18.89);7141.68;7133.72,(22.505;13.43;25.775;18.89);7141.68;7133.72
5实验实训,(7.18;24.945;22.1;32.455);44819.68;44000,(7.18;24.945;22.1;32.455);44819.68;44000,(7.18;24.945;22.1;32.455);44819.68;44000,(7.18;24.945;22.1;32.455);44819.68;44000,(7.18;24.945;22.1;32.455);44819.68;44000
6学生活动,(29.845;13.43;39.275;19.93);24518;12000,(29.845;13.43;39.275;19.93);24518;12000,(29.845;13.43;39.275;19.93);24518;12000,(29.845;13.43;39.275;19.93);24518;12000,(29.845;13.43;39.275;19.93);24518;12000
7会堂,(22.5;19.29;26.6;22.77);5707.2;4000,(22.5;19.29;26.6;22.77);5707.2;4000,(22.5;19.29;26.6;22.77);5707.2;4000,(22.5;19.29;26.6;22.77);5707.2;4000,(22.5;19.29;26.6;22.77);5707.2;4000
8科研,(41.765;23.5;45.215;30.4);9522;20000,(41.765;23.5;45.215;30.4);9522;20000,(41.765;23.5;45.215;30.4);9522;20000,(41.765;23.5;45.215;30.4);9522;20000,(41.765;23.6;45.215;30.5);9522;20000
9图书馆,(27;19.29;29.44;22.77);3396.48;0.7,(27;19.29;29.44;22.77);3396.48;0.7,(27;19.29;29.44;22.77);3396.48;0.7,(27;19.29;29.44;22.77);3396.48;0.7,(27;19.29;29.44;22.77);3396.48;0.7
10学生宿舍,(7.18;2.43;16.32;12.43);36560;92000,(7.18;2.43;16.32;12.43);36560;92000,(7.18;2.43;16.32;12.43);36560;92000,(7.18;2.43;16.32;12.43);36560;92000,(7.18;2.43;16.32;12.43);36560;92000
11教师宿舍,(16.715;2.435;22.125;7.885);11793.8;33000,(16.715;2.435;22.125;7.885);11793.8;33000,(16.715;2.435;22.125;7.885);11793.8;33000,(16.715;2.435;22.125;7.885);11793.8;33000,(16.715;2.435;22.125;7.885);11793.8;33000
12体育馆及其配套,(32.93;2.43;39.27;12.43);25360;30000,(32.93;2.43;39.27;12.43);25360;30000,(32.93;2.43;39.27;12.43);25360;30000,(32.93;2.43;39.27;12.43);25360;30000,(32.93;2.43;39.27;12.43);25360;30000
13食堂,(16.72;8.285;21.98;12.435);8731.6;12000,(16.72;8.285;21.98;12.435);8731.6;12000,(16.72;8.285;21.98;12.435);8731.6;12000,(16.72;8.285;21.98;12.435);8731.6;12000,(16.72;8.285;21.98;12.435);8731.6;12000
14户外体育区,(22.53;2.43;32.53;12.43);40000;0,(22.53;2.43;32.53;12.43);40000;0,(22.53;2.43;32.53;12.43);40000;0,(22.53;2.43;32.53;12.43);40000;0,(22.53;2.43;32.53;12.43);40000;0
Rectangle
Roads
0.5,(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93),(6.78;12.93;39;12.93)
Axis
0,(26; 0 ; 26 ; 39)
0.5,(35; 27 ; 53 ; 27)
