Districts ,0,1,2,3,4
0行政,(50.4;27.155;53.6;30.505);4288;9000,(50.4;27.145;53.6;30.495);4288;9000,(50.4;27.145;53.6;30.495);4288;9000,(50.4;27.145;53.6;30.495);4288;9000,(50.4;27.145;53.6;30.495);4288;9000
1教师办公,(45.46;22.685;53.6;26.755);13251.92;32000,(45.46;22.685;53.6;26.755);13251.92;32000,(45.46;22.685;53.6;26.755);13251.92;32000,(45.46;22.685;53.6;26.755);13251.92;32000,(45.46;22.685;53.6;26.755);13251.92;32000
2创研中心,(44.935;27.25;50.005;32.13);9896.64;19000,(44.935;27.25;50.005;32.13);9896.64;19000,(44.935;27.25;50.005;32.13);9896.64;19000,(44.935;27.25;50.005;32.13);9896.64;19000,(44.935;27.25;50.005;32.13);9896.64;19000
3专业教学,(6.78;24.97;21.74;32.45);44760.32;43827.05,(6.78;24.97;21.74;32.45);44760.32;43827.05,(6.78;24.97;21.74;32.45);44760.32;43827.05,(6.78;24.97;21.74;32.45);44760.32;43827.05,(6.78;24.97;21.74;32.45);44760.32;43827.05
3专业教学,(29.485;13.495;39.275;20.165);26119.72;25575.11,(29.485;13.495;39.275;20.165);26119.72;25575.11,(29.485;13.495;39.275;20.165);26119.72;25575.11,(29.485;13.495;39.275;20.165);26119.72;25575.11,(29.485;13.495;39.275;20.165);26119.72;25575.11
3专业教学,(29.895;20.57;39.265;32.45);44526.24;43597.84,(29.895;20.57;39.265;32.45);44526.24;43597.84,(29.895;20.57;39.265;32.45);44526.24;43597.84,(29.895;20.57;39.265;32.45);44526.24;43597.84,(29.895;20.57;39.265;32.45);44526.24;43597.84
4公共教室,(23.265;20.57;29.495;25.45);12160.96;16442.08,(23.265;20.57;29.495;25.45);12160.96;16442.08,(23.265;20.57;29.495;25.45);12160.96;16442.08,(23.265;20.57;29.495;25.45);12160.96;16442.08,(23.265;20.57;29.495;25.45);12160.96;16442.08
4公共教室,(22.5;25.85;25.8;32.45);8712;11778.96,(22.5;25.85;25.8;32.45);8712;11778.96,(22.5;25.85;25.8;32.45);8712;11778.96,(22.5;25.85;25.8;32.45);8712;11778.96,(22.5;25.85;25.8;32.45);8712;11778.96
4公共教室,(26.2;25.85;29.5;32.45);8712;11778.96,(26.2;25.85;29.5;32.45);8712;11778.96,(26.2;25.85;29.5;32.45);8712;11778.96,(26.2;25.85;29.5;32.45);8712;11778.96,(26.2;25.85;29.5;32.45);8712;11778.96
5实验实训,(6.785;13.495;16.935;24.565);44944.2;44000,(6.785;13.495;16.935;24.565);44944.2;44000,(6.785;13.495;16.935;24.565);44944.2;44000,(6.785;13.495;16.935;24.565);44944.2;44000,(6.785;13.495;16.935;24.565);44944.2;44000
6学生活动,(17.33;13.495;22.87;24.565);24531.12;12000,(17.33;13.495;22.87;24.565);24531.12;12000,(17.33;13.495;22.87;24.565);24531.12;12000,(17.33;13.495;22.87;24.565);24531.12;12000,(17.33;13.495;22.87;24.565);24531.12;12000
7会堂,(25.78;13.975;29.08;20.165);8170.8;4000,(25.78;13.975;29.08;20.165);8170.8;4000,(25.78;13.975;29.08;20.165);8170.8;4000,(25.78;13.975;29.08;20.165);8170.8;4000,(25.78;13.975;29.08;20.165);8170.8;4000
8科研,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000
9图书馆,(23.275;15.935;25.385;20.165);3570.12;0.7,(23.275;15.935;25.385;20.165);3570.12;0.7,(23.275;15.935;25.385;20.165);3570.12;0.7,(23.275;15.935;25.385;20.165);3570.12;0.7,(23.275;15.935;25.385;20.165);3570.12;0.7
10学生宿舍,(28.17;2.435;35.21;12.505);28357.12;92000,(28.17;2.435;35.21;12.505);28357.12;92000,(28.17;2.435;35.21;12.505);28357.12;92000,(28.17;2.435;35.21;12.505);28357.12;92000,(28.17;2.435;35.21;12.505);28357.12;92000
11教师宿舍,(23.715;3.72;27.765;11.82);13122;33000,(23.715;3.72;27.765;11.82);13122;33000,(23.715;4.4;27.765;12.5);13122;33000,(23.715;3.72;27.765;11.82);13122;33000,(23.715;3.72;27.765;11.82);13122;33000
12体育馆及其配套,(17.105;2.435;23.315;12.505);25013.88;30000,(17.105;2.435;23.315;12.505);25013.88;30000,(17.105;2.435;23.315;12.505);25013.88;30000,(17.105;2.435;23.315;12.505);25013.88;30000,(17.105;2.435;23.315;12.505);25013.88;30000
13食堂,(35.61;5.18;39.27;12.5);10716.48;12000,(35.61;5.18;39.27;12.5);10716.48;12000,(35.61;5.18;39.27;12.5);10716.48;12000,(35.61;5.18;39.27;12.5);10716.48;12000,(35.61;5.18;39.27;12.5);10716.48;12000
14户外体育区,(6.785;2.435;16.715;12.505);39998.04;0,(6.785;2.435;16.715;12.505);39998.04;0,(6.785;2.435;16.715;12.505);39998.04;0,(6.785;2.435;16.715;12.505);39998.04;0,(6.785;2.435;16.715;12.505);39998.04;0
Rectangle
Roads
0.5,(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
Axis
0,(26; 0 ; 26 ; 39)
0.5,(35; 27 ; 53 ; 27)
