Districts ,0,1,2,3,4
0行政,(43.425;28.855;47.555;31.445);4278.68;9000,(43.425;28.855;47.555;31.445);4278.68;9000,(43.425;28.855;47.555;31.445);4278.68;9000,(43.425;28.855;47.555;31.445);4278.68;9000,(43.425;28.855;47.555;31.445);4278.68;9000
1教师办公,(47.94;22.68;53.72;27.08);10172.8;32000,(47.94;22.68;53.72;27.08);10172.8;32000,(47.94;22.68;53.72;27.08);10172.8;32000,(47.94;22.68;53.72;27.08);10172.8;32000,(47.94;22.68;53.72;27.08);10172.8;32000
2创研中心,(47.955;27.48;53.725;31.4);9047.36;19000,(47.955;27.48;53.725;31.4);9047.36;19000,(47.955;27.48;53.725;31.4);9047.36;19000,(47.955;27.48;53.725;31.4);9047.36;19000,(47.955;27.48;53.725;31.4);9047.36;19000
3专业教学,(37.86;22.675;43.02;32.445);20165.28;21793.25,(37.86;22.675;43.02;32.445);20165.28;21793.25,(37.86;22.675;43.02;32.445);20165.28;21793.25,(37.86;22.675;43.02;32.445);20165.28;21793.25,(37.86;22.675;43.02;32.445);20165.28;21793.25
3专业教学,(6.895;16.57;16.805;32.45);62948.32;68030.21,(6.895;16.57;16.805;32.45);62948.32;68030.21,(6.895;16.57;16.805;32.45);62948.32;68030.21,(6.895;16.57;16.805;32.45);62948.32;68030.21,(6.895;16.57;16.805;32.45);62948.32;68030.21
3专业教学,(6.895;10.755;16.805;16.165);21445.24;23176.54,(6.895;10.755;16.805;16.165);21445.24;23176.54,(6.895;10.755;16.805;16.165);21445.24;23176.54,(6.895;10.755;16.805;16.165);21445.24;23176.54,(6.895;10.755;16.805;16.165);21445.24;23176.54
4公共教室,(27.735;16.575;31.145;21.805);7133.72;6127.42,(27.735;16.575;31.145;21.805);7133.72;6127.42,(27.735;16.575;31.145;21.805);7133.72;6127.42,(27.735;16.575;31.145;21.805);7133.72;6127.42,(27.735;16.575;31.145;21.805);7133.72;6127.42
4公共教室,(25.07;28.965;31.05;31.955);7152.08;6143.18,(25.07;28.965;31.05;31.955);7152.08;6143.18,(25.07;28.965;31.05;31.955);7152.08;6143.18,(25.07;28.965;31.05;31.955);7152.08;6143.18,(25.07;28.965;31.05;31.955);7152.08;6143.18
4公共教室,(18.195;22.215;30.905;28.565);32283.4;27729.4,(18.195;22.215;30.905;28.565);32283.4;27729.4,(18.195;22.215;30.905;28.565);32283.4;27729.4,(18.195;22.215;30.905;28.565);32283.4;27729.4,(18.195;22.215;30.905;28.565);32283.4;27729.4
5实验实训,(6.895;2.435;16.805;10.365);31434.52;44000,(6.895;2.435;16.805;10.365);31434.52;44000,(6.895;2.435;16.805;10.365);31434.52;44000,(6.895;2.435;16.805;10.365);31434.52;44000,(6.895;2.435;16.805;10.365);31434.52;44000
