Districts ,0,1,2,3,4
0行政,(34.635;22.045;39.265;24.355);4278.12;9000,(34.635;22.045;39.265;24.355);4278.12;9000,(34.635;22.045;39.265;24.355);4278.12;9000,(34.635;22.045;39.265;24.355);4278.12;9000,(34.635;22.045;39.265;24.355);4278.12;9000
1教师办公,(34.64;28.53;42.48;32.45);12293.12;32000,(34.64;28.53;42.48;32.45);12293.12;32000,(34.64;28.53;42.48;32.45);12293.12;32000,(34.64;28.53;42.48;32.45);12293.12;32000,(34.64;28.53;42.48;32.45);12293.12;32000
2创研中心,(34.64;24.765;41.38;28.135);9085.52;19000,(34.64;24.765;41.38;28.135);9085.52;19000,(34.64;24.765;41.38;28.135);9085.52;19000,(34.64;24.765;41.38;28.135);9085.52;19000,(34.64;24.765;41.38;28.135);9085.52;19000
3专业教学,(33.31;2.43;39.27;11.85);22457.28;31418.54,(33.31;2.43;39.27;11.85);22457.28;31418.54,(33.31;2.43;39.27;11.85);22457.28;31418.54,(33.31;2.43;39.27;11.85);22457.28;31418.54,(33.31;2.43;39.27;11.85);22457.28;31418.54
3专业教学,(6.78;19.5;18.7;25.46);28417.28;39756.79,(6.78;19.5;18.7;25.46);28417.28;39756.79,(6.78;19.5;18.7;25.46);28417.28;39756.79,(6.78;19.5;18.7;25.46);28417.28;39756.79,(6.78;19.5;18.7;25.46);28417.28;39756.79
3专业教学,(6.78;12.825;18.7;19.095);29895.36;41824.68,(6.78;12.825;18.7;19.095);29895.36;41824.68,(6.78;12.825;18.7;19.095);29895.36;41824.68,(6.78;12.825;18.7;19.095);29895.36;41824.68,(6.78;12.825;18.7;19.095);29895.36;41824.68
4公共教室,(19.695;17.32;23.805;25.46);13382.16;13308.25,(19.695;17.32;23.805;25.46);13382.16;13308.25,(19.695;17.32;23.805;25.46);13382.16;13308.25,(19.695;17.32;24.105;25.46);14358.96;14454.74,(19.695;17.32;24.105;25.46);14358.96;14454.74
4公共教室,(28.14;12.855;33.64;19.085);13706;13630.3,(28.14;12.855;33.64;19.085);13706;13630.3,(28.14;12.855;33.64;19.085);13706;13630.3,(28.44;12.855;33.64;19.085);12958.4;13044.84,(28.44;12.855;33.64;19.085);12958.4;13044.84
4公共教室,(28.14;19.485;33.64;25.455);13134;13061.46,(28.14;19.485;33.64;25.455);13134;13061.46,(28.14;19.485;33.64;25.455);13134;13061.46,(28.44;19.485;33.64;25.455);12417.6;12500.43,(28.44;19.485;33.64;25.455);12417.6;12500.43
5实验实训,(6.78;25.855;18.7;32.445);31421.12;44000,(6.78;25.855;18.7;32.445);31421.12;44000,(6.78;25.855;18.7;32.445);31421.12;44000,(6.78;25.855;18.7;32.445);31421.12;44000,(6.78;25.855;18.7;32.445);31421.12;44000
6学生活动,(19.7;25.855;31.16;31.945);27916.56;12000,(19.7;25.855;31.16;31.945);27916.56;12000,(19.7;25.855;31.16;31.945);27916.56;12000,(19.7;25.855;31.16;31.945);27916.56;12000,(19.7;25.855;31.16;31.945);27916.56;12000
7会堂,(24.2;19.485;27.74;24.575);7207.44;4000,(24.2;19.485;27.74;24.575);7207.44;4000,(24.2;19.485;27.74;24.575);7207.44;4000,(24.5;19.485;28.04;24.575);7207.44;4000,(24.5;19.485;28.04;24.575);7207.44;4000
8科研,(19.7;12.845;27.74;16.915);13089.12;20000,(19.7;12.845;27.74;16.915);13089.12;20000,(19.7;12.845;27.74;16.915);13089.12;20000,(19.695;12.845;27.825;16.915);13235.64;20000,(19.695;12.845;27.825;16.915);13235.64;20000
9图书馆,(24.2;17.315;27.74;19.085);2506.32;0.7,(24.2;17.315;27.74;19.085);2506.32;0.7,(24.2;17.315;27.74;19.085);2506.32;0.7,(24.5;17.315;28.04;19.085);2506.32;0.7,(24.5;17.315;28.04;19.085);2506.32;0.7
10学生宿舍,(26.13;2.43;32.91;11.85);25547.04;92000,(26.13;2.43;32.91;11.85);25547.04;92000,(26.13;2.43;32.91;11.85);25547.04;92000,(26.13;2.43;32.91;11.85);25547.04;92000,(26.13;2.43;32.91;11.85);25547.04;92000
11教师宿舍,(34.635;16.695;39.265;21.645);9167.4;33000,(34.635;16.695;39.265;21.645);9167.4;33000,(34.635;16.695;39.265;21.645);9167.4;33000,(34.635;16.695;39.265;21.645);9167.4;33000,(34.635;16.695;39.265;21.645);9167.4;33000
12体育馆及其配套,(19.09;2.43;25.73;11.85);25019.52;30000,(19.09;2.43;25.73;11.85);25019.52;30000,(19.09;2.43;25.73;11.85);25019.52;30000,(19.09;2.43;25.73;11.85);25019.52;30000,(19.09;2.43;25.73;11.85);25019.52;30000
13食堂,(34.635;12.245;39.265;16.295);7500.6;12000,(34.635;12.245;39.265;16.295);7500.6;12000,(34.635;12.245;39.265;16.295);7500.6;12000,(34.635;12.245;39.265;16.295);7500.6;12000,(34.635;12.245;39.265;16.295);7500.6;12000
14户外体育区,(8.28;2.43;18.7;12.43);41680;0,(8.28;2.43;18.7;12.43);41680;0,(8.28;2.43;18.7;12.43);41680;0,(8.28;2.43;18.7;12.43);41680;0,(8.28;2.43;18.7;12.43);41680;0
Rectangle
Rectangle,(19.2;12.35;34.14;32.45),(19.2;12.35;34.14;32.45),(19.2;12.35;34.14;32.45),(19.2;12.35;34.14;32.45),(19.2;12.35;34.14;32.45)
Roads
Axis
