Districts ,0,1,2,3,4
0行政,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000,(49.285;28.97;53.595;31.45);4275.52;9000
1教师办公,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000,(49.285;22.675;53.595;28.565);10154.36;32000
2创研中心,(44.595;22.865;48.885;31.455);14740.44;19000,(44.595;22.865;48.885;31.455);14740.44;19000,(44.595;22.865;48.885;31.455);14740.44;19000,(44.595;22.865;48.885;31.455);14740.44;19000,(44.57;22.91;48.89;31.45);14757.12;19000
3专业教学,(14.12;13.505;24.5;21.735);34170.96;45354.24,(14.12;13.505;24.5;21.735);34170.96;45354.24,(14.12;13.505;24.5;21.735);34170.96;45354.24,(14.12;13.505;24.5;21.735);34170.96;45354.24,(14.125;13.5;24.555;21.96);35295.12;48701.66
3专业教学,(28.95;16.57;39.27;21.73);21300.48;28271.58,(28.95;16.57;39.27;21.73);21300.48;28271.58,(28.95;16.57;39.27;21.73);21300.48;28271.58,(28.95;16.57;39.27;21.73);21300.48;28271.58,(28.295;16.57;39.065;21.95);23177.04;31980.64
3专业教学,(25.505;22.73;33.135;32.45);29665.44;39374.18,(25.505;22.73;33.135;32.45);29665.44;39374.18,(25.505;22.73;33.135;32.45);29665.44;39374.18,(25.505;22.73;33.135;32.45);29665.44;39374.18,(25.555;22.955;31.725;32.445);23421.32;32317.7
4公共教室,(33.53;22.73;44.19;32.45);41446.08;40000,(33.53;22.73;44.19;32.45);41446.08;40000,(33.53;22.73;44.19;32.45);41446.08;40000,(33.53;22.73;44.19;32.45);41446.08;40000,(32.125;22.955;44.175;32.445);45741.8;40000
5实验实训,(14.12;22.73;24.5;32.45);40357.44;44000,(14.12;22.73;24.5;32.45);40357.44;44000,(14.12;22.73;24.5;32.45);40357.44;44000,(14.12;22.73;24.5;32.45);40357.44;44000,(14.15;22.955;24.55;32.445);39478.4;44000
6学生活动,(6.78;22.73;13.12;32.45);24649.92;12000,(6.78;22.73;13.12;32.45);24649.92;12000,(6.78;22.73;13.12;32.45);24649.92;12000,(6.78;22.73;13.12;32.45);24649.92;12000,(6.78;22.955;13.12;32.445);24066.64;12000
7会堂,(25.495;13.505;30.845;16.175);5713.8;4000,(25.495;13.505;30.845;16.175);5713.8;4000,(25.495;13.505;30.845;16.175);5713.8;4000,(25.495;13.505;30.845;16.175);5713.8;4000,(25.555;13.505;30.905;16.175);5713.8;4000
8科研,(6.78;15.39;12.9;21.73);15520.32;20000,(6.78;15.39;12.9;21.73);15520.32;20000,(6.78;15.39;12.9;21.73);15520.32;20000,(6.78;15.39;12.9;21.73);15520.32;20000,(6.78;13.5;13.12;19.62);15520.32;20000
9图书馆,(25.5;16.635;27.76;21.145);4077.04;0.7,(25.5;16.635;27.76;21.145);4077.04;0.7,(25.5;16.635;27.76;21.145);4077.04;0.7,(25.5;16.635;27.76;21.145);4077.04;0.7,(25.545;16.72;27.895;21.06);4079.6;0.7
10学生宿舍,(6.78;2.435;13.12;12.505);25537.52;92000,(6.78;2.435;13.12;12.505);25537.52;92000,(6.78;2.435;13.12;12.505);25537.52;92000,(6.78;2.435;13.12;12.505);25537.52;92000,(6.78;2.435;13.12;12.505);25537.52;92000
11教师宿舍,(35.83;3.51;39.27;10.39);9466.88;33000,(35.83;3.51;39.27;10.39);9466.88;33000,(35.83;3.51;39.27;10.39);9466.88;33000,(35.83;3.51;39.27;10.39);9466.88;33000,(35.885;5.724999;39.275;12.495);9180.12;33000
12体育馆及其配套,(18.295;2.435;24.505;12.505);25013.88;30000,(18.295;2.435;24.505;12.505);25013.88;30000,(18.295;2.435;24.505;12.505);25013.88;30000,(18.295;2.435;24.505;12.505);25013.88;30000,(18.345;2.435;24.555;12.505);25013.88;30000
13食堂,(14.125;4.96;17.895;12.5);11370.32;12000,(14.125;4.96;17.895;12.5);11370.32;12000,(14.125;4.96;17.895;12.5);11370.32;12000,(14.125;4.96;17.895;12.5);11370.32;12000,(14.12;4.88;17.94;12.5);11643.36;12000
14户外体育区,(25.505;2.435;35.435;12.505);39998.04;0,(25.505;2.435;35.435;12.505);39998.04;0,(25.505;2.435;35.435;12.505);39998.04;0,(25.505;2.435;35.435;12.505);39998.04;0,(25.555;2.425;35.485;12.495);39998.04;0
Rectangle
Roads
0.5,(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
0.5,(6.78;22.23222;39;22.23222),(6.78;22.23222;39;22.23222),(6.78;22.23222;39;22.23222),(6.78;22.23222;39;22.23222),(6.78;22.45658;39;22.45658)
0.5,(13.62459;2.43;13.62459;34.03),(13.62459;2.43;13.62459;34.03),(13.62459;2.43;13.62459;34.03),(13.62459;2.43;13.62459;34.03),(13.62496;2.43;13.62496;34.03)
0.5,(25.00196;2.43;25.00196;34.03),(25.00196;2.43;25.00196;34.03),(25.00196;2.43;25.00196;34.03),(25.00196;2.43;25.00196;34.03),(25.05231;2.43;25.05231;34.03)
Axis
