Districts ,0,1,2,3,4
行政办公,(52.315;23.22;54.005;26.6);2284.88;4795.33;799.22;6,(52.315;23.22;54.005;26.6);2284.88;4795.33;799.22;6,(52.315;23.22;54.005;26.6);2284.88;4795.33;799.22;6,(52.315;23.22;54.005;26.6);2284.88;4795.33;799.22;6,(52.315;23.22;54.005;26.6);2284.88;4795.33;799.22;6
行政办公,(52.42;27.395;54;30.565);2003.44;4204.67;700.78;6,(52.42;27.395;54;30.565);2003.44;4204.67;700.78;6,(52.42;27.395;54;30.565);2003.44;4204.67;700.78;6,(52.42;27.395;54;30.565);2003.44;4204.67;700.78;6,(52.42;27.395;54;30.565);2003.44;4204.67;700.78;6
教师办公,(49.785;27.405;52.015;31.735);3862.36;12156.11;1350.68;9,(49.785;27.405;52.015;31.735);3862.36;12156.11;1350.68;9,(49.785;27.405;52.015;31.735);3862.36;12156.11;1350.68;9,(49.785;27.405;52.015;31.735);3862.36;12156.11;1350.68;9,(49.785;27.405;52.015;31.735);3862.36;12156.11;1350.68;9
教师办公,(46.135;27.395;49.385;32.245);6305;19843.89;2204.88;9,(46.135;27.395;49.385;32.245);6305;19843.89;2204.88;9,(46.135;27.395;49.385;32.245);6305;19843.89;2204.88;9,(46.135;27.395;49.385;32.245);6305;19843.89;2204.88;9,(46.135;27.395;49.385;32.245);6305;19843.89;2204.88;9
创研中心,(46.145;22.68;51.915;26.6);9047.36;19000;3166.67;6,(46.145;22.68;51.915;26.6);9047.36;19000;3166.67;6,(46.145;22.68;51.915;26.6);9047.36;19000;3166.67;6,(46.145;22.68;51.915;26.6);9047.36;19000;3166.67;6,(46.145;22.68;51.915;26.6);9047.36;19000;3166.67;6
专业教学,(7.18;27.45;17.18;32.45);20000;28008.77;7002.19;4,(7.18;27.45;17.18;32.45);20000;28008.77;7002.19;4,(7.18;27.45;17.18;32.45);20000;28008.77;7002.19;4,(7.18;27.45;17.18;32.45);20000;28008.77;7002.19;4,(7.18;27.45;17.18;32.45);20000;28008.77;7002.19;4
专业教学,(33.33;13.435;39.27;22.285);21027.6;29447.87;7361.97;4,(33.33;13.435;39.27;22.285);21027.6;29447.87;7361.97;4,(33.33;13.435;39.27;22.285);21027.6;29447.87;7361.97;4,(33.33;13.435;39.27;22.285);21027.6;29447.87;7361.97;4,(33.33;13.435;39.27;22.285);21027.6;29447.87;7361.97;4
专业教学,(7.18;13.43;17.18;18.79);21440;30025.41;7506.35;4,(7.18;13.43;17.18;18.79);21440;30025.41;7506.35;4,(7.18;13.43;17.18;18.79);21440;30025.41;7506.35;4,(7.18;13.43;17.18;18.79);21440;30025.41;7506.35;4,(7.18;13.43;17.18;18.79);21440;30025.41;7506.35;4
专业教学,(33.325;22.675;38.095;32.225);18221.4;25517.95;6379.49;4,(33.325;22.675;38.095;32.225);18221.4;25517.95;6379.49;4,(33.325;22.675;38.095;32.225);18221.4;25517.95;6379.49;4,(33.325;22.675;38.095;32.225);18221.4;25517.95;6379.49;4,(33.325;22.675;38.095;32.225);18221.4;25517.95;6379.49;4
公共教学,(25.95;28.535;32.33;31.945);8702.32;8697.45;2174.36;4,(25.95;28.535;32.33;31.945);8702.32;8697.45;2174.36;4,(25.95;28.535;32.33;31.945);8702.32;8697.45;2174.36;4,(25.95;28.535;32.33;31.945);8702.32;8697.45;2174.36;4,(25.95;28.535;32.33;31.945);8702.32;8697.45;2174.36;4
公共教学,(18.18;13.435;24.16;16.425);7152.08;7148.08;1787.02;4,(18.18;13.435;24.16;16.425);7152.08;7148.08;1787.02;4,(18.18;13.435;24.16;16.425);7152.08;7148.08;1787.02;4,(18.18;13.435;24.16;16.425);7152.08;7148.08;1787.02;4,(18.18;13.435;24.16;16.425);7152.08;7148.08;1787.02;4
公共教学,(19.19;22.45;25.55;31.95);24168;24154.47;6038.62;4,(19.19;22.45;25.55;31.95);24168;24154.47;6038.62;4,(19.19;22.45;25.55;31.95);24168;24154.47;6038.62;4,(19.19;22.45;25.55;31.95);24168;24154.47;6038.62;4,(19.19;22.45;25.55;31.95);24168;24154.47;6038.62;4
实验实训,(7.18;19.19;17.18;27.05);31440;44000;6000;4;5000;4,(7.18;19.19;17.18;27.05);31440;44000;6000;4;5000;4,(7.18;19.19;17.18;27.05);31440;44000;6000;4;5000;4,(7.18;19.19;17.18;27.05);31440;44000;6000;4;5000;4,(7.18;19.19;17.18;27.05);31440;44000;6000;4;5000;4
学生活动,(38.5;26.53;45.74;32.45);17144.32;12000;6000;2,(38.5;26.53;45.74;32.45);17144.32;12000;6000;2,(38.5;26.53;45.74;32.45);17144.32;12000;6000;2,(38.5;26.53;45.74;32.45);17144.32;12000;6000;2,(38.5;26.53;45.74;32.45);17144.32;12000;6000;2
会堂,(25.9;15.73;29.06;22.05);7988.48;4000;2000;2,(25.9;15.73;29.06;22.05);7988.48;4000;2000;2,(25.9;15.73;29.06;22.05);7988.48;4000;2000;2,(25.9;15.73;29.06;22.05);7988.48;4000;2000;2,(25.9;15.73;29.06;22.05);7988.48;4000;2000;2
科研,(38.84;22.685;45.74;26.135);9522;20000;3333.33;6,(38.84;22.685;45.74;26.135);9522;20000;3333.33;6,(38.84;22.685;45.74;26.135);9522;20000;3333.33;6,(38.84;22.685;45.74;26.135);9522;20000;3333.33;6,(38.84;22.685;45.74;26.135);9522;20000;3333.33;6
图书馆,(23.405;16.82;25.495;21);3494.48;5000;1250;4,(23.405;16.82;25.495;21);3494.48;5000;1250;4,(23.405;16.82;25.495;21);3494.48;5000;1250;4,(23.405;16.82;25.495;21);3494.48;5000;1250;4,(23.405;16.82;25.495;21);3494.48;5000;1250;4
学生宿舍,(25.505;2.43;34.515;11.95);34310.08;92000;10222.22;9,(25.505;2.43;34.515;11.95);34310.08;92000;10222.22;9,(25.505;2.43;34.515;11.95);34310.08;92000;10222.22;9,(25.505;2.43;34.515;11.95);34310.08;92000;10222.22;9,(25.505;2.43;34.515;11.95);34310.08;92000;10222.22;9
教师宿舍,(34.91;2.43;39.27;7.69);9173.44;28800;555.56;9;1200;9;1444.44;9,(34.91;2.43;39.27;7.69);9173.44;28800;555.56;9;1200;9;1444.44;9,(34.91;2.43;39.27;7.69);9173.44;28800;555.56;9;1200;9;1444.44;9,(34.91;2.43;39.27;7.69);9173.44;28800;555.56;9;1200;9;1444.44;9,(34.91;2.43;39.27;7.69);9173.44;28800;555.56;9;1200;9;1444.44;9
体育馆及其配套,(17.575;2.43;24.145;11.95);25018.56;30000;10000;3,(17.575;2.43;24.145;11.95);25018.56;30000;10000;3,(17.575;2.43;24.145;11.95);25018.56;30000;10000;3,(17.575;2.43;24.145;11.95);25018.56;30000;10000;3,(17.575;2.43;24.145;11.95);25018.56;30000;10000;3
食堂,(34.91;8.09;39.23;12.43);7499.52;12000;3000;4,(34.91;8.09;39.23;12.43);7499.52;12000;3000;4,(34.91;8.09;39.23;12.43);7499.52;12000;3000;4,(34.91;8.09;39.23;12.43);7499.52;12000;3000;4,(34.91;8.09;39.23;12.43);7499.52;12000;3000;4
户外体育区,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0,(7.18;2.43;17.18;12.43);40000;0
Rectangle
Rectangle,(17.675;12.45;32.825;32.45),(17.675;12.45;32.825;32.45),(17.675;12.45;32.825;32.45),(17.675;12.45;32.825;32.45),(17.675;12.45;32.825;32.45)
Roads
0.5,(6.78;12.93132;39;12.93132),(6.78;12.93132;39;12.93132),(6.78;12.93132;39;12.93132),(6.78;12.93132;39;12.93132),(6.78;12.93132;39;12.93132)
0.5,(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13),(25;2.43;25;13)
Axis
0.8,(37; 27 ; 53 ; 27)
