Districts ,0,1,2,3,4
0行政,(51.295;23.205;53.605;27.835);4278.12;9000,(51.295;23.205;53.605;27.835);4278.12;9000,(51.295;23.205;53.605;27.835);4278.12;9000,(51.295;23.205;53.605;27.835);4278.12;9000,(51.295;23.205;53.605;27.835);4278.12;9000
1教师办公,(45.965;22.68;50.895;27.84);10175.52;32000,(45.965;22.68;50.895;27.84);10175.52;32000,(45.965;22.68;50.895;27.84);10175.52;32000,(45.965;22.68;50.895;27.84);10175.52;32000,(45.965;22.68;50.895;27.84);10175.52;32000
2创研中心,(45.965;28.24;52.695;31.6);9045.12;19000,(45.965;28.24;52.695;31.6);9045.12;19000,(45.965;28.24;52.695;31.6);9045.12;19000,(45.965;28.24;52.695;31.6);9045.12;19000,(45.965;28.24;52.695;31.6);9045.12;19000
3专业教学,(32.35;13.335;39.21;21.485);22363.6;23442.54,(32.35;13.335;39.21;21.485);22363.6;23442.54,(32.35;13.335;39.21;21.485);22363.6;23442.54,(32.35;13.335;39.21;21.485);22363.6;23442.54,(32.35;13.335;39.21;21.485);22363.6;23442.54
3专业教学,(32.355;22.675;45.565;32.445);51624.68;54115.35,(32.355;22.675;45.565;32.445);51624.68;54115.35,(32.355;22.675;45.565;32.445);51624.68;54115.35,(32.355;22.675;45.565;32.445);51624.68;54115.35,(32.355;22.675;45.565;32.445);51624.68;54115.35
3专业教学,(26.525;2.43;39.255;9.07);33810.88;35442.11,(26.525;2.43;39.255;9.07);33810.88;35442.11,(26.525;2.43;39.255;9.07);33810.88;35442.11,(26.525;2.43;39.255;9.07);33810.88;35442.11,(26.525;2.43;39.255;9.07);33810.88;35442.11
4公共教室,(17.485;21.915;28.175;27.265);22876.6;19672.28,(17.485;21.915;28.175;27.265);22876.6;19672.28,(17.485;21.915;28.175;27.265);22876.6;19672.28,(17.485;21.915;28.175;27.265);22876.6;19672.28,(17.485;21.915;28.175;27.265);22876.6;19672.28
4公共教室,(17.48;10.085;22.04;18.435);15230.4;13097.08,(17.48;10.085;22.04;18.435);15230.4;13097.08,(17.48;10.085;22.04;18.435);15230.4;13097.08,(17.48;10.085;22.04;18.435);15230.4;13097.08,(17.48;10.085;22.04;18.435);15230.4;13097.08
4公共教室,(17.48;27.665;22.38;31.955);8408.4;7230.64,(17.48;27.665;22.38;31.955);8408.4;7230.64,(17.48;27.665;22.38;31.955);8408.4;7230.64,(17.48;27.665;22.38;31.955);8408.4;7230.64,(17.48;27.665;22.38;31.955);8408.4;7230.64
5实验实训,(7.035;13.335;16.485;21.865);32243.4;44000,(7.035;13.335;16.485;21.865);32243.4;44000,(7.035;13.335;16.485;21.865);32243.4;44000,(7.035;13.335;16.485;21.865);32243.4;44000,(7.035;13.335;16.485;21.865);32243.4;44000
6学生活动,(22.45;10.07;31.35;16.27);22072;12000,(22.45;10.07;31.35;16.27);22072;12000,(22.45;10.07;31.35;16.27);22072;12000,(22.45;10.07;31.35;16.27);22072;12000,(22.45;10.07;31.35;16.27);22072;12000
7会堂,(23.295;18.845;28.645;21.515);5713.8;4000,(23.295;18.845;28.645;21.515);5713.8;4000,(23.295;18.845;28.645;21.515);5713.8;4000,(23.295;18.845;28.645;21.515);5713.8;4000,(23.295;18.845;28.645;21.515);5713.8;4000
8科研,(22.79;27.665;31.35;31.955);14688.96;20000,(22.79;27.665;31.35;31.955);14688.96;20000,(22.79;27.665;31.35;31.955);14688.96;20000,(22.79;27.665;31.35;31.955);14688.96;20000,(22.79;27.665;31.35;31.955);14688.96;20000
9图书馆,(24.2;16.675;27.74;18.445);2506.32;0.7,(24.2;16.675;27.74;18.445);2506.32;0.7,(24.2;16.675;27.74;18.445);2506.32;0.7,(24.2;16.675;27.74;18.445);2506.32;0.7,(24.2;16.675;27.74;18.445);2506.32;0.7
10学生宿舍,(6.78;25.865;16.48;32.455);25569.2;92000,(6.78;25.865;16.48;32.455);25569.2;92000,(6.78;25.865;16.48;32.455);25569.2;92000,(6.78;25.865;16.48;32.455);25569.2;92000,(6.78;25.865;16.48;32.455);25569.2;92000
11教师宿舍,(32.35;9.469999;39.27;12.93);9577.28;33000,(32.35;9.469999;39.27;12.93);9577.28;33000,(32.35;9.469999;39.27;12.93);9577.28;33000,(32.35;9.469999;39.27;12.93);9577.28;33000,(32.35;9.469999;39.27;12.93);9577.28;33000
12体育馆及其配套,(16.71;2.43;26.13;9.07);25019.52;30000,(16.71;2.43;26.13;9.07);25019.52;30000,(16.71;2.43;26.13;9.07);25019.52;30000,(16.71;2.43;26.13;9.07);25019.52;30000,(16.71;2.43;26.13;9.07);25019.52;30000
13食堂,(10.175;22.265;16.485;25.455);8051.56;12000,(10.175;22.265;16.485;25.455);8051.56;12000,(10.175;22.265;16.485;25.455);8051.56;12000,(10.175;22.265;16.485;25.455);8051.56;12000,(10.175;22.265;16.485;25.455);8051.56;12000
14户外体育区,(6.785;2.43;16.315;12.93);40026;0,(6.785;2.43;16.315;12.93);40026;0,(6.785;2.43;16.315;12.93);40026;0,(6.785;2.43;16.315;12.93);40026;0,(6.785;2.43;16.315;12.93);40026;0
Rectangle
Rectangle,(16.985;9.570001;31.855;32.45),(16.985;9.570001;31.855;32.45),(16.985;9.570001;31.855;32.45),(16.985;9.570001;31.855;32.45),(16.985;9.570001;31.855;32.45)
Roads
Axis
