Districts ,0,1,2,3,4
0行政,(49.685;28.97;53.995;31.45);4275.52;9000,(49.685;28.97;53.995;31.45);4275.52;9000,(49.685;28.97;53.995;31.45);4275.52;9000,(49.685;28.97;53.995;31.45);4275.52;9000,(49.685;28.97;53.995;31.45);4275.52;9000
1教师办公,(49.685;22.675;53.995;28.565);10154.36;32000,(49.685;22.675;53.995;28.565);10154.36;32000,(49.685;22.675;53.995;28.565);10154.36;32000,(49.685;22.675;53.995;28.565);10154.36;32000,(49.685;22.675;53.995;28.565);10154.36;32000
2创研中心,(43.735;27.37;49.285;31.45);9057.6;19000,(43.735;22.68;49.285;26.76);9057.6;19000,(43.735;22.68;49.285;26.76);9057.6;19000,(43.735;22.68;49.285;26.76);9057.6;19000,(43.735;22.68;49.285;26.76);9057.6;19000
3专业教学,(27.71;2.43;39.27;8.59);28483.84;33451.58,(27.71;2.43;39.27;8.59);28483.84;33451.58,(27.71;2.43;39.27;8.59);28483.84;33451.58,(27.71;2.43;39.27;8.59);28483.84;33451.58,(27.71;2.43;39.27;8.59);28483.84;33451.58
3专业教学,(7.179999;23.65;17.28;32.45);35552;41752.47,(7.179999;23.65;17.28;32.45);35552;41752.47,(7.179999;23.65;17.28;32.45);35552;41752.47,(7.179999;23.65;17.28;32.45);35552;41752.47,(7.179999;23.65;17.28;32.45);35552;41752.47
3专业教学,(27.71;8.99;39.27;15.95);32183.04;37795.95,(27.71;8.99;39.27;15.95);32183.04;37795.95,(27.71;8.99;39.27;15.95);32183.04;37795.95,(27.71;8.99;39.27;15.95);32183.04;37795.95,(27.71;8.99;39.27;15.95);32183.04;37795.95
4公共教室,(18.28;23.99;22.92;31.95);14773.76;12693,(18.28;23.99;22.92;31.95);14773.76;12693,(18.28;23.99;22.92;31.95);14773.76;12693,(18.28;23.99;22.92;31.95);14773.76;12693,(18.28;23.99;22.92;31.95);14773.76;12693
4公共教室,(23.685;26.65;34.295;31.95);22493.2;19325.22,(23.685;26.65;34.295;31.95);22493.2;19325.22,(23.685;26.65;34.295;31.95);22493.2;19325.22,(23.685;26.65;34.295;31.95);22493.2;19325.22,(23.685;26.65;34.295;31.95);22493.2;19325.22
4公共教室,(18.28;17.17;22.1;23.25);9290.24;7981.79,(18.28;17.17;22.1;23.25);9290.24;7981.79,(18.28;17.17;22.1;23.25);9290.24;7981.79,(18.28;17.17;22.1;23.25);9290.24;7981.79,(18.28;17.17;22.1;23.25);9290.24;7981.79
5实验实训,(35.3;22.675;43.34;32.445);31420.32;44000,(35.3;22.675;43.34;32.445);31420.32;44000,(35.3;22.675;43.34;32.445);31420.32;44000,(35.3;22.675;43.34;32.445);31420.32;44000,(35.3;22.675;43.34;32.445);31420.32;44000
