Districts ,0,1,2,3,4
0行政,(50.71;27.155;53.91;30.505);4288;9000,(50.71;27.155;53.91;30.505);4288;9000,(50.71;27.155;53.91;30.505);4288;9000,(50.71;27.155;53.91;30.505);4288;9000,(50.71;27.145;53.91;30.495);4288;9000
1教师办公,(45.77;22.685;53.91;26.755);13251.92;32000,(45.77;22.685;53.91;26.755);13251.92;32000,(45.77;22.685;53.91;26.755);13251.92;32000,(45.77;22.685;53.91;26.755);13251.92;32000,(45.77;22.685;53.91;26.755);13251.92;32000
2创研中心,(44.935;27.25;50.305;32.07);10353.36;19000,(44.935;27.25;50.305;32.07);10353.36;19000,(44.935;27.25;50.305;32.07);10353.36;19000,(44.935;27.25;50.305;32.07);10353.36;19000,(44.935;27.25;50.305;32.07);10353.36;19000
3专业教学,(13.025;13.445;22.875;24.555);43773.4;42868.73,(13.025;13.445;22.875;24.555);43773.4;42868.73,(13.025;13.445;22.875;24.555);43773.4;42868.73,(13.025;13.445;22.875;24.555);43773.4;42868.73,(13.025;13.445;22.875;24.555);43773.4;42868.73
3专业教学,(29.65;13.435;39.27;21.945);32746.48;32069.7,(29.65;13.435;39.27;21.945);32746.48;32069.7,(29.65;13.435;39.27;21.945);32746.48;32069.7,(29.65;13.435;39.27;21.945);32746.48;32069.7,(29.65;13.435;39.27;21.945);32746.48;32069.7
3专业教学,(29.65;22.35;39.27;32.45);38864.8;38061.57,(29.65;22.35;39.27;32.45);38864.8;38061.57,(29.65;22.35;39.27;32.45);38864.8;38061.57,(29.65;22.35;39.27;32.45);38864.8;38061.57,(29.65;22.35;39.27;32.45);38864.8;38061.57
4公共教室,(23.27;22.345;29.25;25.335);7152.08;8823.97,(23.27;22.345;29.25;25.335);7152.08;8823.97,(23.27;22.345;29.25;25.335);7152.08;8823.97,(23.27;22.345;29.25;25.335);7152.08;8823.97,(23.27;22.345;29.25;25.335);7152.08;8823.97
4公共教室,(23.27;13.435;29.25;16.425);7152.08;8823.97,(23.27;13.435;29.25;16.425);7152.08;8823.97,(23.27;13.435;29.25;16.425);7152.08;8823.97,(23.27;13.435;29.25;16.425);7152.08;8823.97,(23.27;13.435;29.25;16.425);7152.08;8823.97
4公共教室,(22.495;25.735;29.245;32.445);18117;22352.07,(22.495;25.735;29.245;32.445);18117;22352.07,(22.495;25.735;29.245;32.445);18117;22352.07,(22.495;25.735;29.245;32.445);18117;22352.07,(22.495;25.735;29.245;32.445);18117;22352.07
5实验实训,(7.105;24.95;22.095;32.45);44970;44000,(7.105;24.95;22.095;32.45);44970;44000,(7.105;24.95;22.095;32.45);44970;44000,(7.105;24.95;22.095;32.45);44970;44000,(7.085;24.95;22.075;32.45);44970;44000
6学生活动,(7.08;13.445;12.62;24.515);24531.12;12000,(7.08;13.445;12.62;24.515);24531.12;12000,(7.08;13.445;12.62;24.515);24531.12;12000,(7.08;13.445;12.62;24.515);24531.12;12000,(7.08;13.445;12.62;24.515);24531.12;12000
7会堂,(23.27;18.995;29.17;21.945);6962;4000,(23.27;18.995;29.17;21.945);6962;4000,(23.27;18.995;29.17;21.945);6962;4000,(23.27;18.995;29.17;21.945);6962;4000,(23.27;18.995;29.17;21.945);6962;4000
8科研,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000,(39.67;23.5;44.53;30.5);13608;20000
9图书馆,(24.2;16.825;27.74;18.595);2506.32;0.7,(24.2;16.825;27.74;18.595);2506.32;0.7,(24.2;16.825;27.74;18.595);2506.32;0.7,(24.2;16.825;27.74;18.595);2506.32;0.7,(24.2;16.825;27.74;18.595);2506.32;0.7
10学生宿舍,(32.85;2.435;39.27;12.445);25705.68;92000,(32.85;2.435;39.27;12.445);25705.68;92000,(32.85;2.435;39.27;12.445);25705.68;92000,(32.85;2.435;39.27;12.445);25705.68;92000,(32.85;2.435;39.27;12.445);25705.68;92000
11教师宿舍,(26.25;2.425;32.45;7.715);13119.2;33000,(26.25;2.425;32.45;7.715);13119.2;33000,(26.25;2.425;32.45;7.715);13119.2;33000,(26.25;2.425;32.45;7.715);13119.2;33000,(26.25;2.425;32.45;7.715);13119.2;33000
12体育馆及其配套,(17.48;2.435;25.84;12.445);33473.44;30000,(17.48;2.435;25.84;12.445);33473.44;30000,(17.48;2.435;25.84;12.445);33473.44;30000,(17.48;2.435;25.84;12.445);33473.44;30000,(17.48;2.435;25.84;12.445);33473.44;30000
13食堂,(26.25;8.12;32.45;12.44);10713.6;12000,(26.25;8.12;32.45;12.44);10713.6;12000,(26.25;8.12;32.45;12.44);10713.6;12000,(26.25;8.12;32.45;12.44);10713.6;12000,(26.25;8.12;32.45;12.44);10713.6;12000
14户外体育区,(7.085;2.435;17.075;12.445);39999.96;0,(7.085;2.435;17.075;12.445);39999.96;0,(7.085;2.435;17.075;12.445);39999.96;0,(7.085;2.435;17.075;12.445);39999.96;0,(7.085;2.435;17.075;12.445);39999.96;0
Rectangle
Roads
0.5,(6.78;12.94005;39;12.94005),(6.78;12.94005;39;12.94005),(6.78;12.94005;39;12.94005),(6.78;12.94005;39;12.94005),(6.78;12.94005;39;12.94005)
Axis
0.5,(26; 0 ; 26 ; 39)
0.5,(35; 27 ; 53 ; 27)
