Districts ,0,1,2,3,4
0行政,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000
1教师办公,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000
2创研中心,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.575;26.705;50.885;31.955);9051;19000
3专业教学,(33.19;10.115;39.27;22.285);29597.44;39035.58,(33.19;10.115;39.27;22.285);29597.44;39035.58,(33.19;9.985;39.27;22.155);29597.44;39478.36,(33.19;9.825;39.27;21.995);29597.44;39508.66,(33.19;9.865;39.27;22.035);29597.44;39423.99
3专业教学,(33.185;22.675;41.455;32.445);32319.16;42625.21,(33.185;22.675;41.455;32.445);32319.16;42625.21,(33.185;22.675;41.455;32.445);32319.16;43108.72,(33.185;22.675;41.455;32.445);32319.16;43141.8,(33.185;22.675;41.455;32.445);32319.16;43049.34
3专业教学,(16.38;2.43;24.54;9.71);23761.92;31339.21,(16.38;2.43;24.54;9.71);23761.92;31339.21,(16.38;2.43;24.5;9.45);22800.96;30412.92,(16.38;2.43;24.5;9.43);22736;30349.55,(16.385;2.435;24.535;9.465);22917.8;30526.66
4公共教室,(22.13;13;25.85;17.8);7142.4;6296.91,(22.13;13;25.85;17.8);7142.4;6296.91,(22.455;13;25.925;18.14);7134.32;6134.64,(22.84;13.005;26.14;18.415);7141.2;6174.54,(22.395;13.005;25.885;18.115);7133.56;6123.96
4公共教室,(26.25;10.955;32.19;22.825);28203.12;24864.56,(26.25;10.955;32.19;22.825);28203.12;24864.56,(26.32;10.865;32.18;22.595);27495.12;23642.44,(26.535;11.16;32.185;22.46);25538;22081.09,(26.29;10.46;32.19;22.26);27848;23906.72
4公共教室,(18.19;10.72;21.73;17.8);10025.28;8838.53,(18.19;10.72;21.73;17.8);10025.28;8838.53,(18.19;10.45;22.05;18.15);11888.8;10222.91,(18.185;10.425;22.435;18.415);13583;11744.36,(18.185;10.49;21.995;18.11);11612.88;9969.33
5实验实训,(6.775;24.895;17.185;32.445);31438.2;44000,(6.775;24.895;17.185;32.445);31438.2;44000,(6.775;24.905;17.185;32.455);31438.2;44000,(6.775;24.905;17.185;32.455);31438.2;44000,(6.775;24.895;17.185;32.445);31438.2;44000
6学生活动,(24.09;23.33;32.19;31.95);27928.8;12000,(24.09;23.33;32.19;31.95);27928.8;12000,(23.22;23.915;32.18;31.705);27919.36;12000,(24.095;23.325;32.185;31.955);27926.68;12000,(23.895;23.53;32.185;31.95);27920.72;12000
7会堂,(19.86;18.195;23.68;22.925);7227.44;4000,(19.86;18.195;23.68;22.925);7227.44;4000,(19.97;18.545;23.75;23.175);7000.56;4000,(20.45;18.815;23.93;22.925);5721.12;4000,(20.16;18.51;23.6;23.13);6357.12;4000
8科研,(18.19;24.895;23.69;31.945);15510;20000,(18.19;24.895;23.69;31.945);15510;20000,(18.18;23.575;22.82;31.945);15534.72;20000,(18.185;24.905;23.695;31.955);15538.2;20000,(18.185;24.895;23.495;31.945);14974.2;20000
9图书馆,(24.085;18.2;25.855;21.74);2506.32;0.7,(24.085;18.2;25.855;21.74);2506.32;0.7,(24.155;18.54;25.925;22.08);2506.32;0.7,(24.33;18.815;26.13;22.285);2498.4;0.7,(24.01;18.515;25.89;22.285);2835.04;0.7
10学生宿舍,(25.54;2.43;35.26;9.71);28304.64;92000,(25.54;2.43;35.26;9.71);28304.64;92000,(25.5;2.43;34.62;9.45);25608.96;92000,(25.51;2.43;34.67;9.43);25648;92000,(25.535;2.435;34.625;9.465);25561.08;92000
11教师宿舍,(41.86;23.33;46.18;31.97);14929.92;33000,(41.86;23.72;46.18;32.36);14929.92;33000,(41.86;23.81;46.18;32.45);14929.92;33000,(41.86;23.81;46.18;32.45);14929.92;33000,(41.86;23.81;46.18;32.45);14929.92;33000
12体育馆及其配套,(6.78;2.435;15.98;13.505);40737.6;30000,(6.78;2.435;15.98;13.505);40737.6;30000,(6.78;2.435;15.98;13.505);40737.6;30000,(6.78;2.435;15.98;13.505);40737.6;30000,(6.78;2.435;15.98;13.505);40737.6;30000
13食堂,(35.665;2.425;39.275;9.635);10411.24;12000,(35.665;2.425;39.275;9.635);10411.24;12000,(35.015;3.105;38.185;9.455);8051.8;12000,(35.07;3.19;38.19;9.43);7787.52;12000,(35.02;3.105;38.18;9.415);7975.84;12000
14户外体育区,(6.78;14.5;16.78;24.5);40000;0,(6.78;14.5;16.78;24.5);40000;0,(6.78;14.5;16.78;24.5);40000;0,(6.78;14.5;16.78;24.5);40000;0,(6.78;14.5;16.78;24.5);40000;0
Rectangle
Rectangle,(17.69;10.21;32.69;32.45),(17.69;10.21;32.69;32.45),(17.69;9.950001;32.69;32.45),(17.69;9.93;32.69;32.45),(17.69;9.964999;32.69;32.455)
Roads
0.5,(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14),(6.78;14;16;14)
0.5,(25.04321;2.43;25.04321;13),(25.04321;2.43;25.04321;13),(25;2.43;25;13),(25.00626;2.43;25.00626;13),(25.03383;2.43;25.03383;13)
Axis
