Districts ,0,1,2,3,4
0行政,(51.685;22.845;53.995;27.475);4278.12;9000,(51.685;22.845;53.995;27.475);4278.12;9000,(51.685;22.845;53.995;27.475);4278.12;9000,(51.685;22.845;53.995;27.475);4278.12;9000,(51.685;22.845;53.995;27.475);4278.12;9000
1教师办公,(46.86;27.875;54;31.445);10195.92;32000,(46.86;27.875;54;31.445);10195.92;32000,(46.86;27.875;54;31.445);10195.92;32000,(46.86;27.875;54;31.445);10195.92;32000,(46.86;27.875;54;31.445);10195.92;32000
2创研中心,(46.575;22.68;51.285;27.48);9043.2;19000,(46.575;22.68;51.285;27.48);9043.2;19000,(46.575;22.68;51.285;27.48);9043.2;19000,(46.575;22.68;51.285;27.48);9043.2;19000,(46.575;22.68;51.285;27.48);9043.2;19000
3专业教学,(26.505;2.43;31.895;11.79);20180.16;24003.47,(26.505;2.43;31.895;11.79);20180.16;24003.47,(26.505;2.43;31.895;11.79);20180.16;24003.47,(26.505;2.43;31.895;11.79);20180.16;24003.47,(26.505;2.43;31.895;11.79);20180.16;24003.47
3专业教学,(31.995;15.47;39.265;22.41);20181.52;24005.08,(31.995;15.47;39.265;22.41);20181.52;24005.08,(31.995;15.47;39.265;22.41);20181.52;24005.08,(31.995;15.47;39.265;22.41);20181.52;24005.08,(31.995;15.47;39.265;22.41);20181.52;24005.08
3专业教学,(31.995;22.81;46.165;32.45);54639.52;64991.45,(31.995;22.81;46.165;32.45);54639.52;64991.45,(31.995;22.81;46.165;32.45);54639.52;64991.45,(31.995;22.81;46.165;32.45);54639.52;64991.45,(31.995;22.81;46.165;32.45);54639.52;64991.45
4公共教室,(17;12.795;23.92;21.325);23611.04;24225.57,(17;12.795;23.92;21.325);23611.04;24225.57,(17;12.795;23.92;21.325);23611.04;24225.57,(17;12.795;23.92;21.325);23611.04;24225.57,(17;12.795;23.92;21.325);23611.04;24225.57
4公共教室,(26.495;15;31.005;18.96);7143.84;7329.78,(26.495;15;31.005;18.96);7143.84;7329.78,(26.495;15;31.005;18.96);7143.84;7329.78,(26.495;15;31.005;18.96);7143.84;7329.78,(26.495;15;31.005;18.96);7143.84;7329.78
4公共教室,(24.585;22.435;30.995;25.645);8230.44;8444.66,(24.585;22.435;30.995;25.645);8230.44;8444.66,(24.585;22.435;30.995;25.645);8230.44;8444.66,(24.585;22.435;30.995;25.645);8230.44;8444.66,(24.585;22.435;30.995;25.645);8230.44;8444.66
5实验实训,(7.18;15.495;16;27.725);43147.44;44000,(7.18;15.495;16;27.725);43147.44;44000,(7.18;15.495;16;27.725);43147.44;44000,(7.18;15.495;16;27.725);43147.44;44000,(7.18;15.495;16;27.725);43147.44;44000
6学生活动,(17;26.035;28.82;31.945);27942.48;12000,(17;26.035;28.82;31.945);27942.48;12000,(17;26.035;28.82;31.945);27942.48;12000,(17;26.035;28.82;31.945);27942.48;12000,(17;26.035;28.82;31.945);27942.48;12000
7会堂,(24.585;19.365;29.935;22.035);5713.8;4000,(24.585;19.365;29.935;22.035);5713.8;4000,(24.585;19.365;29.935;22.035);5713.8;4000,(24.585;19.365;29.935;22.035);5713.8;4000,(24.585;19.365;29.935;22.035);5713.8;4000
8科研,(16.995;21.725;24.185;25.635);11245.16;20000,(16.995;21.725;24.185;25.635);11245.16;20000,(16.995;21.725;24.185;25.635);11245.16;20000,(16.995;21.725;24.185;25.635);11245.16;20000,(16.995;21.725;24.185;25.635);11245.16;20000
9图书馆,(24.325;15.42;26.095;18.96);2506.32;0.7,(24.325;15.42;26.095;18.96);2506.32;0.7,(24.325;15.42;26.095;18.96);2506.32;0.7,(24.325;15.42;26.095;18.96);2506.32;0.7,(24.325;15.42;26.095;18.96);2506.32;0.7
10学生宿舍,(32.29;2.43;39.27;11.59);25574.72;92000,(32.29;2.43;39.27;11.59);25574.72;92000,(32.29;2.43;39.27;11.59);25574.72;92000,(32.29;2.43;39.27;11.59);25574.72;92000,(32.29;2.43;39.27;11.59);25574.72;92000
11教师宿舍,(7.36;28.13;16;32.45);14929.92;33000,(7.36;28.13;16;32.45);14929.92;33000,(7.36;28.13;16;32.45);14929.92;33000,(7.36;28.13;16;32.45);14929.92;33000,(7.36;28.13;16;32.45);14929.92;33000
12体育馆及其配套,(16.27;2.435;25.49;11.785);34482.8;30000,(16.27;2.435;25.49;11.785);34482.8;30000,(16.27;2.435;25.49;11.785);34482.8;30000,(16.27;2.435;25.49;11.785);34482.8;30000,(16.27;2.435;25.49;11.785);34482.8;30000
13食堂,(33.08;11.99;39.24;15.07);7589.12;12000,(33.08;11.99;39.24;15.07);7589.12;12000,(33.08;11.99;39.24;15.07);7589.12;12000,(33.08;11.99;39.24;15.07);7589.12;12000,(33.08;11.99;39.24;15.07);7589.12;12000
14户外体育区,(7.175001;2.58;15.865;14.1);40043.52;0,(7.175001;2.58;15.865;14.1);40043.52;0,(7.175001;2.58;15.865;14.1);40043.52;0,(7.175001;2.58;15.865;14.1);40043.52;0,(7.175001;2.58;15.865;14.1);40043.52;0
Rectangle
Rectangle,(16.5;12.29;31.5;32.45),(16.5;12.29;31.5;32.45),(16.5;12.29;31.5;32.45),(16.5;12.29;31.5;32.45),(16.5;12.29;31.5;32.45)
Roads
0.5,(6.78;15;16;15),(6.78;15;16;15),(6.78;15;16;15),(6.78;15;16;15),(6.78;15;16;15)
0.5,(26;2.43;26;15),(26;2.43;26;15),(26;2.43;26;15),(26;2.43;26;15),(26;2.43;26;15)
Axis
