Districts ,0,1,2,3,4
0行政,(51.685;23.055;53.995;27.685);4278.12;9000,(51.685;23.055;53.995;27.685);4278.12;9000,(51.685;23.055;53.995;27.685);4278.12;9000,(45.95;29.275;49.63;32.185);4283.52;9000,(45.95;29.275;49.63;32.185);4283.52;9000
1教师办公,(46.215;22.675;51.285;27.685);10160.28;32000,(46.215;22.675;51.285;27.685);10160.28;32000,(46.215;22.675;51.285;27.685);10160.28;32000,(50.04;23.615;53.6;30.745);10153.12;32000,(50.04;23.615;53.6;30.745);10153.12;32000
2创研中心,(47.275;28.09;54.005;31.45);9045.12;19000,(47.275;28.09;54.005;31.45);9045.12;19000,(47.275;28.09;54.005;31.45);9045.12;19000,(45.95;22.685;49.63;28.875);9111.68;19000,(45.95;22.685;49.63;28.875);9111.68;19000
3专业教学,(24.915;13.5;31.925;21);21030;25383.41,(24.915;13.5;31.925;21);21030;25383.41,(24.915;13.5;31.925;21);21030;25383.41,(27.27;22.685;39.27;32.455);46896;55369.54,(27.27;22.685;39.27;32.455);46896;55369.54
3专业教学,(7.185;13.5;17.295;21);30330;36608.6,(7.185;13.5;17.295;21);30330;36608.6,(7.185;13.5;17.295;21);30330;36608.6,(6.775;22.685;13.385;32.455);25831.88;30499.39,(6.775;22.685;13.385;32.455);25831.88;30499.39
3专业教学,(7.185;21.995;17.295;32.445);42259.8;51007.99,(7.185;21.995;17.295;32.445);42259.8;51007.99,(7.185;21.995;17.295;32.445);42259.8;51007.99,(39.67;22.685;45.55;32.455);22979.04;27131.07,(39.67;22.685;45.55;32.455);22979.04;27131.07
4公共教室,(18.29;21.995;25.13;32.445);28591.2;40000,(18.29;21.995;25.13;32.445);28591.2;40000,(18.29;21.995;25.13;32.445);28591.2;40000,(30.205;13.495;39.275;21.605);29423.08;40000,(30.205;13.495;39.275;21.605);29423.08;40000
5实验实训,(32.705;22.675;45.815;32.445);51233.88;44000,(32.705;22.675;45.815;32.445);51233.88;44000,(32.705;22.675;45.815;32.445);51233.88;44000,(14.39;22.68;26.87;32.38);48422.4;44000,(14.39;22.68;26.87;32.38);48422.4;44000
6学生活动,(25.535;24.17;32.305;32.45);22422.24;12000,(25.535;24.17;32.305;32.45);22422.24;12000,(25.535;24.17;32.305;32.45);22422.24;12000,(14.395;13.5;22.565;21.68);26732.24;12000,(14.395;13.5;22.565;21.68);26732.24;12000
7会堂,(21.105;14.18;24.515;21);9302.48;4000,(21.105;14.18;24.515;21);9302.48;4000,(21.105;14.18;24.515;21);9302.48;4000,(22.96;14.905;26.4;21.675);9315.52;4000,(22.96;14.905;26.4;21.675);9315.52;4000
8科研,(34.045;13.575;39.275;21.005);15543.56;20000,(34.045;13.575;39.275;21.005);15543.56;20000,(34.045;13.575;39.275;21.005);15543.56;20000,(6.775;13.5;11.525;21.68);15542;20000,(6.775;13.5;11.525;21.68);15542;20000
9图书馆,(25.53;21.995;29.07;23.765);2506.32;0.7,(25.53;21.995;29.07;23.765);2506.32;0.7,(25.53;21.995;29.07;23.765);2506.32;0.7,(26.8;16.66;29.08;21.12);4067.52;0.7,(26.8;16.66;29.08;21.12);4067.52;0.7
10学生宿舍,(32.93;2.435;39.27;12.505);25537.52;92000,(32.93;2.435;39.27;12.505);25537.52;92000,(32.93;2.435;39.27;12.505);25537.52;92000,(7.01;2.46;13.39;12.5);25622.08;92000,(7.01;2.46;13.39;12.5);25622.08;92000
11教师宿舍,(24.9;2.43;31.92;7.75);14938.56;33000,(24.9;2.43;31.92;7.75);14938.56;33000,(24.9;2.43;31.92;7.75);14938.56;33000,(14.395;7.015;18.745;12.505);9552.6;33000,(14.395;7.015;18.745;12.505);9552.6;33000
12体育馆及其配套,(18.295;2.435;24.505;12.505);25013.88;30000,(18.295;2.435;24.505;12.505);25013.88;30000,(18.295;2.435;24.505;12.505);25013.88;30000,(30.2;4.005;39.24;12.495);30699.84;30000,(30.2;4.005;39.24;12.495);30699.84;30000
13食堂,(24.9;8.145;31.92;12.495);12214.8;12000,(24.9;8.145;31.92;12.495);12214.8;12000,(24.9;8.145;31.92;12.495);12214.8;12000,(14.385;2.43;18.875;6.61);7507.28;12000,(14.385;2.43;18.875;6.61);7507.28;12000
14户外体育区,(7.345;2.44;17.295;12.5);40038.8;0,(7.345;2.44;17.295;12.5);40038.8;0,(7.345;2.44;17.295;12.5);40038.8;0,(19.275;2.435;29.205;12.505);39998.04;0,(19.275;2.435;29.205;12.505);39998.04;0
Rectangle
Roads
0.5,(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13),(6.78;13;39;13)
0.5,(6.78;21.5;39;21.5),(6.78;21.5;39;21.5),(6.78;21.5;39;21.5),(6.78;22.18001;39;22.18001),(6.78;22.18001;39;22.18001)
0.5,(17.79474;2.43;17.79474;34.03),(17.79474;2.43;17.79474;34.03),(17.79474;2.43;17.79474;34.03),(13.88866;2.43;13.88866;34.03),(13.88866;2.43;13.88866;34.03)
0.5,(32.42541;2.43;32.42541;22),(32.42541;2.43;32.42541;22),(32.42541;2.43;32.42541;22),(29.70438;2.43;29.70438;22),(29.70438;2.43;29.70438;22)
Axis
