Districts ,0,1,2,3,4
0行政,(49.285;22.68;53.595;25.16);4275.52;9000,(49.285;22.68;53.595;25.16);4275.52;9000,(49.285;22.68;53.595;25.16);4275.52;9000,(49.285;22.68;53.595;25.16);4275.52;9000,(49.285;22.68;53.595;25.16);4275.52;9000
1教师办公,(49.285;25.565;53.595;31.455);10154.36;32000,(49.285;25.565;53.595;31.455);10154.36;32000,(49.285;25.565;53.595;31.455);10154.36;32000,(49.285;25.565;53.595;31.455);10154.36;32000,(49.285;25.565;53.595;31.455);10154.36;32000
2创研中心,(43.335;22.68;48.885;26.76);9057.6;19000,(43.335;22.68;48.885;26.76);9057.6;19000,(43.335;22.68;48.885;26.76);9057.6;19000,(43.335;22.68;48.885;26.76);9057.6;19000,(43.335;22.68;48.885;26.76);9057.6;19000
3专业教学,(31.69;2.43;39.27;9.969999);22861.28;24481.62,(31.69;2.43;39.27;9.969999);22861.28;24481.62,(31.69;2.43;39.27;9.969999);22861.28;24481.62,(31.69;2.43;39.27;9.969999);22861.28;24481.62,(31.69;2.43;39.27;9.969999);22861.28;24481.62
3专业教学,(21.89;2.43;31.29;9.969999);28350.4;30359.79,(21.89;2.43;31.29;9.969999);28350.4;30359.79,(21.89;2.43;31.29;9.969999);28350.4;30359.79,(21.89;2.43;31.29;9.969999);28350.4;30359.79,(21.89;2.43;31.29;9.969999);28350.4;30359.79
3专业教学,(6.785;23.225;21.495;32.455);54309.32;58158.6,(6.785;23.225;21.495;32.455);54309.32;58158.6,(6.785;23.225;21.495;32.455);54309.32;58158.6,(6.785;23.225;21.495;32.455);54309.32;58158.6,(6.785;23.225;21.495;32.455);54309.32;58158.6
4公共教室,(25.045;22.11;31.295;31.95);24600;21129.61,(25.045;22.11;31.295;31.95);24600;21129.61,(25.045;22.11;31.295;31.95);24600;21129.61,(25.045;22.11;31.295;31.95);24600;21129.61,(25.045;22.11;31.295;31.95);24600;21129.61
4公共教室,(25.175;10.965;33.105;14.935);12592.84;10816.33,(25.175;10.965;33.105;14.935);12592.84;10816.33,(25.175;10.965;33.105;14.935);12592.84;10816.33,(25.175;10.965;33.105;14.935);12592.84;10816.33,(25.175;10.965;33.105;14.935);12592.84;10816.33
4公共教室,(29.13;15.335;33.11;21.225);9376.88;8054.06,(29.13;15.335;33.11;21.225);9376.88;8054.06,(29.13;15.335;33.11;21.225);9376.88;8054.06,(29.13;15.335;33.11;21.225);9376.88;8054.06,(29.13;15.335;33.11;21.225);9376.88;8054.06
5实验实训,(34.11;22.675;42.93;32.445);34468.56;44000,(34.11;22.675;42.93;32.445);34468.56;44000,(34.11;22.675;42.93;32.445);34468.56;44000,(34.11;22.675;42.93;32.445);34468.56;44000,(34.11;22.675;42.93;32.445);34468.56;44000
6学生活动,(34.11;10.37;39.27;20.69);21300.48;12000,(34.11;10.37;39.27;20.69);21300.48;12000,(34.11;10.37;39.27;20.69);21300.48;12000,(34.11;10.37;39.27;20.69);21300.48;12000,(34.11;10.37;39.27;20.69);21300.48;12000
7会堂,(22.49;15.34;28.73;19.06);9285.12;4000,(22.49;15.34;28.73;19.06);9285.12;4000,(22.49;15.34;28.73;19.06);9285.12;4000,(22.49;15.34;28.73;19.06);9285.12;4000,(22.49;15.34;28.73;19.06);9285.12;4000
8科研,(43.335;27.155;48.885;31.445);9523.8;20000,(43.335;27.155;48.885;31.445);9523.8;20000,(43.335;27.155;48.885;31.445);9523.8;20000,(43.335;27.155;48.885;31.445);9523.8;20000,(43.335;27.155;48.885;31.445);9523.8;20000
9图书馆,(23.715;19.46;28.225;21.72);4077.04;0.7,(23.715;19.46;28.225;21.72);4077.04;0.7,(23.715;19.46;28.225;21.72);4077.04;0.7,(23.715;19.46;28.225;21.72);4077.04;0.7,(23.715;19.46;28.225;21.72);4077.04;0.7
10学生宿舍,(13.89;14.42;21.49;22.82);25536;92000,(13.89;14.42;21.49;22.82);25536;92000,(13.89;14.42;21.49;22.82);25536;92000,(13.89;14.42;21.49;22.82);25536;92000,(13.89;14.42;21.49;22.82);25536;92000
