Districts ,0,1,2,3,4
0行政,(40.295;30.945;44.925;33.255);4278.12;9000,(40.025;31;44.655;33.32);4296.64;9000,(40.035;31.005;44.665;33.315);4278.12;9000,(40.57;30.815;44.99;33.245);4296.24;9000,(40.57;30.815;44.99;33.245);4296.24;9000
1教师办公,(34.725;2.81;39.275;11.91);16562;32000,(34.725;2.825;39.275;11.915);16543.8;32000,(34.715;2.815;39.265;11.905);16543.8;32000,(34.725;3.04;39.275;12.14);16562;32000,(34.725;3.04;39.275;12.14);16562;32000
2创研中心,(35.82;25.885;39.9;34.015);13268.16;19000,(35.555;25.895;39.625;34.025);13235.64;19000,(35.58;25.9;39.64;34.02);13186.88;19000,(36.11;25.895;40.17;34.025);13203.12;19000,(36.11;25.895;40.17;34.025);13203.12;19000
3专业教学,(6.78;2.81;23.28;12.17);61775.99;53966.47,(6.780001;2.825;23.84;11.895);61893.68;54745.35,(6.775;2.81;24.205;11.53);60795.84;52468.1,(6.78;2.835;25.1;12.145);68223.68;59885.02,(6.78;2.835;25.1;12.145);68223.68;58999.57
3专业教学,(40.3;22.68;53.6;30.54);41815.2;36529.05,(40.025;22.68;53.595;30.6);42989.76;38024.71,(40.04;22.68;53.6;30.6);42958.08;37073.74,(40.565;22.68;53.595;30.42);40340.88;35410.2,(40.565;22.68;53.595;30.42);40340.88;34886.63
3专业教学,(16.525;20.89;23.495;30.13);25761.12;22504.48,(16.16;20.555;23.5;28.345);22871.44;20229.93,(16.24;20.63;23.5;29.99);27181.44;23458.16,(17.06;21.355;23.5;29.185);20170.08;17704.78,(17.06;21.35;23.5;29.93);22102.08;19113.79
4公共教室,(23.68;2.81;34.32;12.17);39836.16;40000,(24.24;2.825;34.32;11.895);36570.24;40000,(24.605;2.81;34.315;11.53);33868.48;40000,(25.5;2.835;34.32;12.145);32845.68;40000,(25.5;2.835;34.32;12.145);32845.68;40000
5实验实训,(6.775;20.885;16.125;29.295);31453.4;44000,(6.780001;20.555;15.76;29.305);31430;44000,(6.78;20.625;15.84;29.295);31420.08;44000,(6.78;21.355;16.66;29.305);31418.4;44000,(6.78;21.355;16.66;29.305);31418.4;44000
6学生活动,(19.15;12.575;27.31;18.225);18441.6;12000,(19.275;12.3;27.465;17.82);18083.52;12000,(19.14;11.93;27.48;17.97);20149.44;12000,(19.46;12.54;27.34;18.5);18785.92;12000,(19.46;12.54;27.34;18.5);18785.92;12000
7会堂,(27.715;12.57;31.125;19.39);9302.48;4000,(27.875;12.68;31.285;19.5);9302.48;4000,(27.875;13.3;31.285;20.12);9302.48;4000,(27.745;12.68;31.155;19.5);9302.48;4000,(27.745;12.68;31.155;19.5);9302.48;4000
8科研,(16.525;30.525;23.495;34.015);9730.12;20000,(16.16;28.75;23.5;34.03);15502.08;20000,(16.24;30.385;23.5;34.015);10541.52;20000,(17.06;29.585;23.5;34.035);11463.2;20000,(17.06;30.33;23.5;34.03);9531.2;20000
9图书馆,(19.155;18.615;22.505;20.485);2505.8;0.7,(19.28;18.21;22.5;20.15);2498.72;0.7,(19.14;18.37;22.5;20.23);2499.84;0.7,(19.46;18.905;22.5;20.955);2492.8;0.7,(19.46;18.905;22.5;20.955);2492.8;0.7
10学生宿舍,(6.775;12.57;14.865;20.49);25629.12;92000,(6.78;12.3;14.92;20.16);25592.16;92000,(6.78;11.93;14.48;20.23);25564;92000,(7.015;12.545;14.925;20.955);26609.24;92000,(7.015;12.545;14.925;20.955);26609.24;92000
11教师宿舍,(6.78;29.69;15.42;34.01);14929.92;33000,(6.78;29.71;15.42;34.03);14929.92;33000,(6.78;29.7;15.42;34.02);14929.92;33000,(6.78;29.71;15.42;34.03);14929.92;33000,(6.78;29.71;15.42;34.03);14929.92;33000
12体育馆及其配套,(25.5;27.5;35.42;34);25792;30000,(25.5;27.495;35.16;34.025);25231.92;30000,(25.5;27.505;35.18;34.015);25206.72;30000,(25.5;27.495;35.7;34.025);26642.4;30000,(25.5;27.495;35.7;34.025);26642.4;30000
13食堂,(15.265;13.515;18.755;20.485);9730.12;12000,(15.32;13.03;18.88;20.15);10138.88;12000,(14.88;12.51;18.74;20.23);11919.68;12000,(15.325;13.505;19.055;20.955);11115.4;12000,(15.325;13.505;19.055;20.955);11115.4;12000
14户外体育区,(31.53;12.57;39.27;25.49);40000.32;0,(31.685;12.32;39.275;25.5);40014.48;0,(31.69;12.305;39.27;25.495);39992.08;0,(31.55;12.54;39.27;25.5);40020.48;0,(31.55;12.54;39.27;25.5);40020.48;0
Rectangle
Roads
Axis
