Districts ,0,1,2,3,4
0行政,(51.685;24.865;53.995;29.495);4278.12;9000,(51.685;24.865;53.995;29.495);4278.12;9000,(51.685;24.865;53.995;29.495);4278.12;9000,(51.685;24.865;53.995;29.495);4278.12;9000,(51.685;24.865;53.995;29.495);4278.12;9000
1教师办公,(45.23;22.685;51.29;28.115);13162.32;32000,(45.23;22.685;51.29;28.115);13162.32;32000,(45.23;22.685;51.29;28.115);13162.32;32000,(45.23;22.685;51.29;28.115);13162.32;32000,(45.23;22.685;51.29;28.115);13162.32;32000
2创研中心,(44.555;28.51;51.285;31.87);9045.12;19000,(44.555;28.51;51.285;31.87);9045.12;19000,(44.555;28.51;51.285;31.87);9045.12;19000,(44.555;28.51;51.285;31.87);9045.12;19000,(44.555;28.51;51.285;31.87);9045.12;19000
3专业教学,(34.625;25.93;44.155;32.45);24854.24;34788.7,(34.625;25.895;44.155;32.445);24968.6;34065.53,(34.625;25.895;44.155;32.445);24968.6;34065.53,(34.625;25.895;44.155;32.445);24968.6;34949.22,(34.625;24.975;44.155;32.445);28475.64;39850.69
3专业教学,(29.57;11.47;39.27;18.43);27004.8;37798.85,(29.57;10.935;39.27;18.405);28983.6;39543.33,(29.57;10.935;39.27;18.405);28983.6;39543.33,(29.57;10.93;39.27;19.75);34221.6;47900.89,(29.57;10.93;39.27;18.85);30729.6;43005.03
3专业教学,(15.635;2.835;21.645;14.845);28872.04;40412.45,(15.635;2.835;21.645;14.845);28872.04;39391.13,(15.635;2.835;21.645;14.845);28872.04;39391.13,(15.635;2.43;21.645;11.39);21539.84;30149.89,(15.635;2.43;21.645;11.39);21539.84;30144.28
4公共教室,(7.18;21.24;21.9;28.6);43335.68;40000,(7.18;21.24;21.9;28.6);43335.68;40000,(7.18;21.24;21.9;28.6);43335.68;40000,(7.18;21.24;21.9;28.6);43335.68;40000,(7.18;21.24;21.9;28.6);43335.68;40000
5实验实训,(29.57;2.43;39.27;11.07);33523.2;44000,(29.57;2.43;39.27;10.53);31428;44000,(29.57;2.43;39.27;10.53);31428;44000,(29.57;2.43;39.27;10.53);31428;44000,(29.57;2.43;39.27;10.53);31428;44000
6学生活动,(28.845;18.83;39.275;25.53);27952.4;12000,(28.845;18.8;39.275;25.5);27952.4;12000,(28.845;18.8;39.275;25.5);27952.4;12000,(28.845;20.155;39.275;25.505);22320.2;12000,(28.845;19.245;39.275;24.575);22236.76;12000
7会堂,(25.5;18.445;28.44;23.295);5703.6;4000,(25.5;18.445;28.44;23.295);5703.6;4000,(25.5;18.445;28.44;23.295);5703.6;4000,(25.5;18.445;28.44;23.295);5703.6;4000,(25.5;18.445;28.44;23.295);5703.6;4000
8科研,(7.18;28.995;14.08;32.445);9522;20000,(7.18;28.995;14.08;32.445);9522;20000,(7.18;28.995;14.08;32.445);9522;20000,(7.18;28.995;14.08;32.445);9522;20000,(7.18;28.995;14.08;32.445);9522;20000
9图书馆,(23.715;15.78;28.225;18.04);4077.04;0.7,(23.715;15.78;28.225;18.04);4077.04;0.7,(23.715;15.78;28.225;18.04);4077.04;0.7,(23.715;15.78;28.225;18.04);4077.04;0.7,(23.715;15.78;28.225;18.04);4077.04;0.7
10学生宿舍,(22.045;2.43;29.175;11.39);25553.92;92000,(22.045;2.43;29.175;11.39);25553.92;92000,(22.045;2.43;29.175;11.39);25553.92;92000,(22.045;2.43;29.175;11.39);25553.92;92000,(22.045;2.43;29.175;11.39);25553.92;92000
11教师宿舍,(28.495;25.93;34.225;32.45);14943.84;33000,(28.495;26.5;34.225;31.5);11460;33000,(28.495;26.5;34.225;30.5);9168;33000,(28.495;25.9;34.225;32.42);14943.84;33000,(28.495;24.98;34.225;31.5);14943.84;33000
12体育馆及其配套,(7.18;15.245;18.36;20.835);24998.48;30000,(7.18;15.245;18.36;20.835);24998.48;30000,(7.18;15.245;18.36;20.835);24998.48;30000,(7.18;15.245;18.36;20.835);24998.48;30000,(7.18;15.245;18.36;20.835);24998.48;30000
13食堂,(22.17;11.79;28.29;14.85);7490.88;12000,(22.17;11.79;28.29;14.85);7490.88;12000,(22.17;11.79;28.29;14.85);7490.88;12000,(22.17;11.79;28.29;14.85);7490.88;12000,(22.17;11.79;28.29;14.85);7490.88;12000
14户外体育区,(7.185;2.43;15.235;14.85);39992.4;0,(7.185;2.43;15.235;14.85);39992.4;0,(7.185;2.43;15.235;14.85);39992.4;0,(7.185;2.43;15.235;14.85);39992.4;0,(7.185;2.43;15.235;14.85);39992.4;0
Rectangle
Roads
Axis
