Districts ,0,1,2,3,4
0行政,(10.015;30.67;15.925;33.63);6997.44;9000,(6.785;30.67;12.695;33.63);6997.44;9000,(6.775;30.675;12.685;33.625);6973.8;9000,(6.785;30.67;12.695;33.63);6997.44;9000,(6.815001;30.67;12.725;33.63);6997.44;9000
1教师办公,(38.595;22.68;45.245;26.5);10161.2;32000,(38.405;22.68;45.055;26.5);10161.2;32000,(38.515;22.68;45.165;26.5);10161.2;32000,(38.535;22.68;45.185;26.5);10161.2;32000,(38.515;22.68;45.165;26.5);10161.2;32000
2创研中心,(16.605;27.805;23.035;33.535);14737.56;19000,(16.1;27.9;23.5;32.88);14740.8;19000,(16.54;27.9;23.5;33.2);14755.2;19000,(16.385;27.905;23.495;33.095);14760.36;19000,(17.06;27.91;23.5;33.63);14734.72;19000
3专业教学,(16.325;15.055;22.495;27.405);30479.8;31019.64,(15.86;14.215;22.5;27.505);35298.24;35670.54,(15.66;14.04;22.48;27.5);36718.88;37042.75,(15.74;13.985;22.5;27.495);36531.04;36699.99,(15.535;14.015;22.505;27.505);37610.12;37880.27
3专业教学,(6.835;13.665;15.925;30.275);60393.96;61463.62,(6.78;14.045;15.46;30.275);56350.56;56944.91,(6.780001;14.045;15.26;30.275);55052.15;55537.72,(6.78;13.985;15.34;30.275);55776.97;56034.92,(6.785;14.01;15.135;30.27);54308.4;54698.49
3专业教学,(47.82;22.685;53.66;31.315);20159.68;20516.74,(47.765;22.675;53.595;31.325);20171.8;20384.56,(47.755;22.675;53.605;31.325);20241;20419.53,(47.765;22.675;53.595;31.325);20171.8;20265.09,(47.74;22.675;53.6;31.325);20275.6;20421.24
4公共教室,(23.12;2.435;34.54;9.385);31747.6;40000,(22.895;2.43;34.905;9.83);35549.6;40000,(22.88;2.429999;30.48;17.53);45904;40000,(22.975;2.43;35.385;9.01);32663.12;40000,(31.71;2.425;39.27;17.555);45753.12;40000
5实验实训,(23.12;9.78;39.12;17.78);51200;44000,(23.27;10.23;39.27;18.23);51200;44000,(30.885;7.025;39.275;17.535);35271.56;44000,(22.97;9.41;38.97;17.41);51200;44000,(22.895;7.6;31.305;17.56);33505.44;44000
6学生活动,(25.5;18.18;31.36;25.5);17158.08;12000,(25.5;18.635;31.74;25.505);17147.52;12000,(25.5;17.935;31.16;25.505);17138.48;12000,(25.505;17.815;31.075;25.505);17133.32;12000,(25.5;17.96;31.18;25.5);17130.88;12000
7会堂,(28.5;29.715;33.58;33.625);7945.12;4000,(28.5;30.215;35.32;33.625);9302.48;4000,(28.505;29.125;31.815;33.635);5971.24;4000,(35.885;28.83;40.295;33.63);8467.2;4000,(28.505;28.875;33.035;33.625);8607;4000
8科研,(40.725;26.9;47.415;32.7);15520.8;20000,(41.975;26.9;47.365;32.72);12547.92;20000,(40.67;26.9;47.33;32.72);15504.48;20000,(40.695;26.9;47.365;32.72);15527.76;20000,(40.375;26.895;46.945;32.805);15531.48;20000
9图书馆,(45.645;22.68;47.415;26.22);2506.32;0.7,(45.455;22.685;47.365;26.495);2910.84;0.7,(45.565;22.68;47.355;26.26);2563.28;0.7,(45.59;22.68;47.37;26.24);2534.72;0.7,(45.565;22.68;47.335;26.22);2506.32;0.7
10学生宿舍,(31.76;18.18;38.2;29.32);28696.64;92000,(32.135;18.625;38.005;29.815);26274.12;92000,(31.58;17.935;38.12;28.725);28226.64;92000,(31.47;17.81;38.13;28.43);28291.68;92000,(31.58;17.96;38.12;28.48);27520.32;92000
11教师宿舍,(34.945;2.435;39.275;9.385);12037.4;33000,(35.31;2.43;39.27;9.83);11721.6;33000,(30.88;2.435;39.26;6.625);14044.88;33000,(35.79;2.43;39.27;9.01);9159.36;33000,(26.495;2.425;31.305;7.195);9177.48;33000
12体育馆及其配套,(16.605;2.425;22.715;14.655);29890.12;30000,(16.105;2.43;22.295;13.81);28176.88;30000,(16.545;2.43;22.215;13.45);24993.36;30000,(16.39;2.43;22.57;13.59);27587.52;30000,(16.445;2.43;22.035;13.61);24998.48;30000
13食堂,(33.975;29.725;40.325;33.575);9779;12000,(38.41;26.9;41.57;33.22);7988.48;12000,(33.125;29.115;38.115;33.625);9001.96;12000,(31.475;28.83;35.485;33.63);7699.2;12000,(33.43;28.88;39.97;33.54);12190.56;12000
14户外体育区,(6.975;2.43;16.205;13.27);40021.28;0,(6.78;2.435;15.7;13.645);39997.28;0,(6.78;2.96;16.14;13.64);39985.92;0,(6.895;2.59;15.985;13.59);39996;0,(6.78;2.435;16.04;13.225);39966.16;0
Rectangle
Roads
Axis
