Districts ,0,1,2,3,4
0行政办公,(29.62;6.515;35.04;9.285);6005.36;9000,(29.575;6.835;35.025;9.585);5995;9000,(29.575;6.505;35.025;9.255);5995;9000,(29.69;6.795;35.07;9.584999);6004.08;9000,(29.775;6.765;35.085;9.595);6010.92;9000
1教师办公,(24.035;2.43;29.225;9.29);14241.36;32000,(23.965;2.76;29.175;9.58);14212.88;32000,(23.965;2.43;29.175;9.25);14212.88;32000,(24.145;2.675;29.295;9.585);14234.6;32000,(24.245;2.655;29.375;9.585);14220.36;32000
2创研中心,(23.455;9.684999;27.485;17.535);12654.2;19000,(23.455;9.985;27.485;17.835);12654.2;19000,(23.455;9.655;27.485;17.505);12654.2;19000,(23.455;9.985;27.485;17.835);12654.2;19000,(23.45;9.985;27.47;17.835);12622.8;19000
3专业教学,(6.78;15.655;22.5;33.625);112995.36;113000,(6.78;15.985;22.5;33.955);112995.36;113000,(6.78;15.655;22.5;33.625);112995.36;113000,(6.78;15.905;22.5;33.875);112995.36;113000,(6.78;15.885;22.5;33.855);112995.36;113000
4公共教学,(25.505;17.94;39.275;25.2);39988.08;40000,(25.505;18.24;39.275;25.5);39988.08;40000,(25.505;17.91;39.275;25.17);39988.08;40000,(25.505;18.24;39.275;25.5);39988.08;40000,(25.505;18.24;39.275;25.5);39988.08;40000
5实验实训,(39.665;22.675;49.115;32.325);36477;44000,(39.665;22.675;49.115;32.325);36477;44000,(39.665;22.675;49.115;32.325);36477;44000,(39.665;22.675;49.115;32.325);36477;44000,(39.665;22.675;49.115;32.325);36477;44000
6学生活动,(14.97;7.825;23.05;15.255);24013.76;12000,(14.97;8.155;23.05;15.585);24013.76;12000,(14.97;7.825;23.05;15.255);24013.76;12000,(14.97;8.075;23.05;15.505);24013.76;12000,(14.97;8.055;23.05;15.485);24013.76;12000
7会堂,(29.62;2.425;35.04;6.115);7999.92;4000,(29.575;2.755;35.025;6.425);8000.6;4000,(29.575;2.435;35.025;6.105);8000.6;4000,(29.69;2.67;35.07;6.39);8005.44;4000,(29.775;2.655;35.085;6.365);7880.04;4000
8科研,(49.52;22.675;53.6;30.845);13333.44;20000,(49.52;23.165;53.6;31.335);13333.44;20000,(49.52;22.675;53.6;30.845);13333.44;20000,(49.52;23.165;53.6;31.335);13333.44;20000,(49.52;22.675;53.6;30.845);13333.44;20000
9图书馆,(21.13;2.43;23.63;7.43);5000;5000,(21.06;2.76;23.56;7.76);5000;5000,(21.06;2.43;23.56;7.43);5000;5000,(21.25;2.67;23.75;7.67);5000;5000,(21.35;2.66;23.85;7.66);5000;5000
10学生宿舍,(27.885;9.684999;39.275;17.535);35764.6;92000,(27.885;9.985;39.275;17.835);35764.6;92000,(27.885;9.655;39.275;17.505);35764.6;92000,(27.885;9.985;39.275;17.835);35764.6;92000,(27.87;9.985;39.27;17.835);35796;92000
11教师宿舍,(14.97;2.43;20.73;7.43);11520;28800,(14.975;2.76;20.665;7.76);11380;28800,(14.975;2.43;20.665;7.43);11380;28800,(14.975;2.67;20.845;7.67);11740;28800,(14.975;2.66;20.945;7.66);11940;28800
12体育馆及其配套,(28.505;25.605;39.275;33.635);34593.24;30000,(28.505;25.9;39.275;33.96);34722.48;30000,(28.505;25.57;39.275;33.63);34722.48;30000,(28.505;25.905;39.275;33.875);34334.76;30000,(28.505;25.9;39.275;33.86);34291.68;30000
13食堂,(35.445;2.43;39.275;9.29);10509.52;12000,(35.425;2.76;39.275;9.58);10502.8;12000,(35.425;2.43;39.275;9.25);10502.8;12000,(35.47;2.675;39.27;9.585);10503.2;12000,(35.485;2.655;39.275;9.585);10505.88;12000
14户外体育区,(6.785;2.425;14.575;15.255);39978.28;0,(6.785;2.755;14.575;15.585);39978.28;0,(6.785;2.425;14.575;15.255);39978.28;0,(6.785;2.675;14.575;15.505);39978.28;0,(6.785;2.655;14.575;15.485);39978.28;0
Rectangle
Roads
Axis
0.8,(37; 27 ; 53 ; 27)
