Districts ,0,1,2,3,4
0行政,(27.495;2.5;30.325;6.3);4301.6;9000,(27.495;2.5;30.325;6.3);4301.6;9000,(27.495;2.5;30.325;6.3);4301.6;9000,(27.505;2.5;30.455;6.3);4484;9000,(27.505;2.5;30.455;6.3);4484;9000
1教师办公,(27.5;6.705;34.48;11.075);12201.04;32000,(27.5;6.705;34.48;11.075);12201.04;32000,(27.5;6.705;34.48;11.075);12201.04;32000,(27.505;6.705;34.615;11.075);12428.28;32000,(27.505;6.705;34.615;11.075);12428.28;32000
2创研中心,(20.845;2.5;27.095;6.88);10950;19000,(20.845;2.5;27.095;6.88);10950;19000,(20.845;2.5;27.095;6.88);10950;19000,(20.845;2.505;27.095;7.295);11975;19000,(20.845;2.505;27.095;7.295);11975;19000
3专业教学,(6.775;2.505;20.445;17.495);81965.32;70415.31,(6.775;2.505;20.445;17.495);81965.32;70415.31,(6.775;2.505;20.445;17.495);81965.32;70415.31,(6.775;2.505;20.445;17.495);81965.32;70968.34,(6.775;2.505;20.445;17.495);81965.32;70968.34
3专业教学,(13.325;28.415;23.495;33.705);21519.72;18487.31,(13.325;28.415;23.495;33.705);21519.72;18487.31,(13.325;28.415;23.495;33.705);21519.72;18487.31,(13.325;28.415;23.495;33.705);21519.72;18632.5,(13.325;28.415;23.495;33.705);21519.72;18632.5
3专业教学,(20.845;7.28;27.095;18.5);28050;24097.38,(20.845;7.28;27.095;18.5);28050;24097.38,(20.845;7.28;27.095;18.5);28050;24097.38,(20.845;7.695;27.095;18.505);27025;23399.16,(20.845;7.695;27.095;18.505);27025;23399.16
4公共教室,(27.505;11.475;39.275;21.365);46562.12;40000,(27.505;11.475;39.275;21.365);46562.12;40000,(27.505;11.475;39.275;21.365);46562.12;40000,(27.505;11.475;39.275;21.365);46562.12;40000,(27.505;11.475;39.275;21.365);46562.12;40000
5实验实训,(6.785;17.89;17.215;28.01);42220.64;44000,(6.785;17.89;17.215;28.01);42220.64;44000,(6.785;17.89;17.215;28.01);42220.64;44000,(6.785;17.89;17.215;28.01);42220.64;44000,(6.785;17.89;17.215;28.01);42220.64;44000
6学生活动,(17.615;20.505;23.505;28.015);17693.56;12000,(17.615;20.505;23.505;28.015);17693.56;12000,(17.615;20.505;23.505;28.015);17693.56;12000,(17.615;20.505;23.505;28.015);17693.56;12000,(17.615;20.505;23.505;28.015);17693.56;12000
7会堂,(30.73;2.5;34.49;6.3);5715.2;4000,(30.73;2.5;34.49;6.3);5715.2;4000,(30.73;2.5;34.49;6.3);5715.2;4000,(30.85;2.5;34.61;6.3);5715.2;4000,(30.85;2.5;34.61;6.3);5715.2;4000
8科研,(6.775001;28.415;12.925;33.705);13013.4;20000,(6.775001;28.415;12.925;33.705);13013.4;20000,(6.775001;28.415;12.925;33.705);13013.4;20000,(6.775001;28.415;12.925;33.705);13013.4;20000,(6.775001;28.415;12.925;33.705);13013.4;20000
9图书馆,(17.61;17.9;20.45;20.1);2499.2;0.7,(17.61;17.9;20.45;20.1);2499.2;0.7,(17.61;17.9;20.45;20.1);2499.2;0.7,(17.61;17.9;20.45;20.1);2499.2;0.7,(17.61;17.9;20.45;20.1);2499.2;0.7
10学生宿舍,(43.345;22.68;50.135;32.1);25584.72;92000,(43.345;22.68;50.135;32.1);25584.72;92000,(43.345;22.68;50.135;32.1);25584.72;92000,(43.345;22.68;50.135;32.1);25584.72;92000,(43.345;22.68;50.135;32.1);25584.72;92000
11教师宿舍,(34.885;2.55;39.275;11.07);14961.12;33000,(34.885;2.55;39.275;11.07);14961.12;33000,(34.885;2.55;39.275;11.07);14961.12;33000,(35.01;2.55;39.27;11.07);14518.08;33000,(35.01;2.55;39.27;11.07);14518.08;33000
12体育馆及其配套,(37.275;22.68;42.945;33.7);24993.36;30000,(37.275;22.68;42.945;33.7);24993.36;30000,(37.275;22.68;42.945;33.7);24993.36;30000,(37.275;22.68;42.945;33.7);24993.36;30000,(37.275;22.68;42.945;33.7);24993.36;30000
13食堂,(50.54;25.21;53.6;31.33);7490.88;12000,(50.54;25.21;53.6;31.33);7490.88;12000,(50.54;25.21;53.6;31.33);7490.88;12000,(50.54;25.21;53.6;31.33);7490.88;12000,(50.54;25.21;53.6;31.33);7490.88;12000
14户外体育区,(28.5;21.76;36.88;33.7);40022.88;0,(28.5;21.76;36.88;33.7);40022.88;0,(28.5;21.76;36.88;33.7);40022.88;0,(28.5;21.76;36.88;33.7);40022.88;0,(28.5;21.76;36.88;33.7);40022.88;0
Rectangle
Roads
Axis
