Districts ,0,1,2,3,4
0行政,(18.965;15.5;24.875;18.46);6997.44;9000,(18.965;15.5;24.875;18.46);6997.44;9000,(18.965;15.5;24.875;18.46);6997.44;9000,(18.965;15.5;24.875;18.46);6997.44;9000,(18.965;15.5;24.875;18.46);6997.44;9000
1教师办公,(33.455;17.035;39.265;22.285);12201;32000,(33.455;17.035;39.265;22.285);12201;32000,(33.455;17.035;39.265;22.285);12201;32000,(33.455;17.035;39.265;22.285);12201;32000,(33.455;17.035;39.265;22.285);12201;32000
2创研中心,(29.68;22.68;37.76;27.1);14285.44;19000,(29.68;22.68;37.76;27.1);14285.44;19000,(29.68;22.68;37.76;27.1);14285.44;19000,(29.68;22.68;37.76;27.1);14285.44;19000,(29.68;22.68;37.76;27.1);14285.44;19000
3专业教学,(6.775;15.51;18.565;25.23);45839.52;53411.85,(6.775;15.51;18.565;25.23);45839.52;53411.85,(6.775;15.51;18.565;25.23);45839.52;53411.85,(6.775;15.51;18.565;25.23);45839.52;53411.85,(6.775;15.51;18.565;25.23);45839.52;53411.85
3专业教学,(33.455;7.565001;39.265;16.635);21078.68;24560.71,(33.455;7.565001;39.265;16.635);21078.68;24560.71,(33.455;7.565001;39.265;16.635);21078.68;24560.71,(33.455;7.565001;39.265;16.635);21078.68;24560.71,(33.455;7.565001;39.265;16.635);21078.68;24560.71
3专业教学,(25.5;27.495;37.76;33.625);30061.52;35027.45,(25.5;27.495;37.76;33.625);30061.52;35027.45,(25.5;27.495;37.76;33.625);30061.52;35027.45,(25.5;27.495;37.76;33.625);30061.52;35027.45,(25.5;27.495;37.76;33.625);30061.52;35027.45
4公共教室,(16.645;2.43;25.095;15.11);42858.4;40000,(16.645;2.43;25.095;15.11);42858.4;40000,(16.645;2.43;25.095;15.11);42858.4;40000,(16.645;2.43;25.095;15.11);42858.4;40000,(16.645;2.43;25.095;15.11);42858.4;40000
5实验实训,(6.78;25.63;22.78;33.63);51200;44000,(6.78;25.63;22.78;33.63);51200;44000,(6.78;25.63;22.78;33.63);51200;44000,(6.78;25.63;22.78;33.63);51200;44000,(7.5;25.63;23.5;33.63);51200;44000
6学生活动,(46.94;22.675;53.6;31.325);23043.6;12000,(46.94;22.675;53.6;31.325);23043.6;12000,(46.94;22.675;53.6;31.325);23043.6;12000,(46.94;22.675;53.6;31.325);23043.6;12000,(46.94;22.675;53.6;31.325);23043.6;12000
7会堂,(29.68;15.54;33.06;22.28);9112.48;4000,(29.68;15.54;33.06;22.28);9112.48;4000,(29.68;15.54;33.06;22.28);9112.48;4000,(29.68;15.54;33.06;22.28);9112.48;4000,(29.68;15.54;33.06;22.28);9112.48;4000
8科研,(25.5;17.94;29.28;25.5);11430.72;20000,(25.5;17.94;29.28;25.5);11430.72;20000,(25.5;17.94;29.28;25.5);11430.72;20000,(25.5;17.94;29.28;25.5);11430.72;20000,(25.5;17.94;29.28;25.5);11430.72;20000
9图书馆,(25.28;15.54;29.28;17.54);3200;0.7,(25.28;15.54;29.28;17.54);3200;0.7,(25.28;15.54;29.28;17.54);3200;0.7,(25.28;15.54;29.28;17.54);3200;0.7,(25.28;15.54;29.28;17.54);3200;0.7
10学生宿舍,(25.5;2.425;33.06;15.135);38435.04;92000,(25.5;2.425;33.06;15.135);38435.04;92000,(25.5;2.425;33.06;15.135);38435.04;92000,(25.5;2.425;33.06;15.135);38435.04;92000,(25.5;2.425;33.06;15.135);38435.04;92000
11教师宿舍,(33.455;2.435;39.265;7.165);10992.52;33000,(33.455;2.435;39.265;7.165);10992.52;33000,(33.455;2.435;39.265;7.165);10992.52;33000,(33.455;2.435;39.265;7.165);10992.52;33000,(33.455;2.435;39.265;7.165);10992.52;33000
12体育馆及其配套,(38.16;22.68;46.54;32.9);34257.44;30000,(38.16;22.68;46.54;32.9);34257.44;30000,(38.16;22.68;46.54;32.9);34257.44;30000,(38.16;22.68;46.54;32.9);34257.44;30000,(38.16;22.68;46.54;32.9);34257.44;30000
13食堂,(18.965;18.855;22.495;25.225);8994.44;12000,(18.965;18.855;22.495;25.225);8994.44;12000,(18.965;18.855;22.495;25.225);8994.44;12000,(18.965;18.855;22.495;25.225);8994.44;12000,(18.965;18.855;22.495;25.225);8994.44;12000
14户外体育区,(6.775;2.43;16.245;15.11);48031.84;0,(6.775;2.43;16.245;15.11);48031.84;0,(6.775;2.43;16.245;15.11);48031.84;0,(6.775;2.43;16.245;15.11);48031.84;0,(6.775;2.43;16.245;15.11);48031.84;0
Rectangle
Roads
Axis
