Districts ,0,1,2,3,4
0行政,(49.965;22.68;53.995;25.34);4287.92;9000,(49.965;22.68;53.995;25.34);4287.92;9000,(49.965;22.68;53.995;25.34);4287.92;9000,(49.965;22.68;53.995;25.34);4287.92;9000,(49.965;22.68;53.995;25.34);4287.92;9000
1教师办公,(46;23.615;49.56;30.745);10153.12;32000,(46;23.615;49.56;30.745);10153.12;32000,(46;23.615;49.56;30.745);10153.12;32000,(46;23.615;49.56;30.745);10153.12;32000,(46;23.615;49.56;30.745);10153.12;32000
2创研中心,(49.965;25.735;53.995;31.345);9043.32;19000,(49.965;25.735;53.995;31.345);9043.32;19000,(49.965;25.735;53.995;31.345);9043.32;19000,(49.965;25.735;53.995;31.345);9043.32;19000,(49.965;25.735;53.995;31.345);9043.32;19000
3专业教学,(28.505;22.43;39.275;32.45);43166.17;44633.21,(28.505;22.43;39.275;32.45);43166.17;44633.21,(28.505;22.43;39.275;32.45);43166.17;44633.21,(28.505;22.43;39.275;32.45);43166.17;44633.21,(28.505;22.43;39.275;32.45);43166.17;43507.37
3专业教学,(29.17;11.405;39.27;22.035);42945.2;44404.74,(29.17;11.405;39.27;22.035);42945.2;44404.74,(29.17;11.405;39.27;22.035);42945.2;44404.74,(29.17;11.405;39.27;22.035);42945.2;44404.74,(29.17;10.705;39.27;22.035);45773.2;46135.01
3专业教学,(39.675;22.675;45.605;32.445);23174.44;23962.05,(39.675;22.675;45.605;32.445);23174.44;23962.05,(39.675;22.675;45.605;32.445);23174.44;23962.05,(39.675;22.675;45.605;32.445);23174.44;23962.05,(39.675;22.675;45.605;32.445);23174.44;23357.62
4公共教室,(30.19;2.425;39.27;10.995);31126.24;40000,(30.19;2.425;39.27;10.995);31126.24;40000,(30.19;2.425;39.27;10.995);31126.24;40000,(30.19;2.425;39.27;10.995);31126.24;40000,(30.19;2.425;39.27;10.295);28583.84;40000
5实验实训,(7.179999;2.425;15.2;16.975);46676.4;44000,(7.179999;2.425;15.2;16.975);46676.4;44000,(7.179999;2.425;15.2;16.975);46676.4;44000,(7.179999;2.425;15.2;16.975);46676.4;44000,(7.179999;2.425;15.2;16.975);46676.4;44000
6学生活动,(23.505;2.425;29.795;10.995);21562.12;12000,(23.505;2.425;29.795;10.995);21562.12;12000,(23.505;2.425;29.795;10.995);21562.12;12000,(23.505;2.425;29.795;10.995);21562.12;12000,(23.505;2.425;29.795;10.295);19800.92;12000
7会堂,(24.495;16.155;28.765;19.505);5721.8;4000,(24.495;16.155;28.765;19.505);5721.8;4000,(24.495;16.155;28.765;19.505);5721.8;4000,(24.495;16.155;28.765;19.505);5721.8;4000,(24.495;16.155;28.765;19.505);5721.8;4000
8科研,(18.96;17.375;22.5;24.105);9529.68;20000,(18.96;17.375;22.5;24.105);9529.68;20000,(18.96;17.375;22.5;24.105);9529.68;20000,(18.96;17.375;22.5;24.105);9529.68;20000,(18.96;17.375;22.5;24.105);9529.68;20000
9图书馆,(24.495;19.905;28.765;22.035);3638.04;0.7,(24.495;19.905;28.765;22.035);3638.04;0.7,(24.495;19.905;28.765;22.035);3638.04;0.7,(24.495;19.905;28.765;22.035);3638.04;0.7,(24.495;19.905;28.765;22.035);3638.04;0.7
10学生宿舍,(7.18;24.505;19.84;32.455);40258.8;92000,(7.18;24.505;19.84;32.455);40258.8;92000,(7.18;24.505;19.84;32.455);40258.8;92000,(7.18;24.505;19.84;32.455);40258.8;92000,(7.18;24.505;19.84;32.455);40258.8;92000
11教师宿舍,(23.495;11.405;28.765;15.755);9169.8;33000,(23.495;11.405;28.765;15.755);9169.8;33000,(23.495;11.405;28.765;15.755);9169.8;33000,(23.495;11.405;28.765;15.755);9169.8;33000,(23.495;10.695;28.765;15.745);10645.4;33000
12体育馆及其配套,(7.18;17.37;18.56;23.85);29496.96;30000,(7.18;17.37;18.56;23.85);29496.96;30000,(7.18;17.37;18.56;23.85);29496.96;30000,(7.18;17.37;18.56;23.85);29496.96;30000,(7.18;17.37;18.56;23.85);29496.96;30000
13食堂,(20.24;25.93;23.5;32.45);8502.08;12000,(20.24;25.92;23.5;32.44);8502.08;12000,(20.24;25.92;23.5;32.44);8502.08;12000,(20.24;25.92;23.5;32.44);8502.08;12000,(20.24;25.92;23.5;32.44);8502.08;12000
14户外体育区,(15.6;2.825;23.1;16.975);42450;0,(15.6;2.825;23.1;16.975);42450;0,(15.6;2.825;23.1;16.975);42450;0,(15.6;2.825;23.1;16.975);42450;0,(15.6;2.825;23.1;16.975);42450;0
Rectangle
Roads
Axis
