Districts ,0,1,2,3,4
0行政,(51.685;23.025;53.995;27.655);4278.12;9000,(51.685;23.025;53.995;27.655);4278.12;9000,(51.685;23.025;53.995;27.655);4278.12;9000,(51.685;23.025;53.995;27.655);4278.12;9000,(51.685;23.025;53.995;27.655);4278.12;9000
1教师办公,(46.18;22.68;51.28;27.66);10159.2;32000,(46.18;22.68;51.28;27.66);10159.2;32000,(46.18;22.68;51.28;27.66);10159.2;32000,(46.18;22.68;51.28;27.66);10159.2;32000,(46.18;22.68;51.28;27.66);10159.2;32000
2创研中心,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000
3专业教学,(27.765;12.88;39.275;22.28);43277.6;55635.85,(27.765;12.88;39.275;22.28);43277.6;55635.85,(27.765;12.88;39.275;22.28);43277.6;55635.85,(27.765;12.88;39.275;22.28);43277.6;55635.85,(27.765;12.88;39.275;22.28);43277.6;55635.85
3专业教学,(27.765;2.435;33.515;12.485);23115;29715.66,(27.765;2.435;33.515;12.485);23115;29715.66,(27.765;2.435;33.515;12.485);23115;29715.66,(27.765;2.435;33.515;12.485);23115;29715.66,(27.765;2.435;33.515;12.485);23115;29715.66
3专业教学,(33.915;2.435;39.265;12.485);21507;27648.49,(33.915;2.435;39.265;12.485);21507;27648.49,(33.915;2.435;39.265;12.485);21507;27648.49,(33.915;2.435;39.265;12.485);21507;27648.49,(33.915;2.435;39.265;12.485);21507;27648.49
4公共教室,(7.18;13.525;22.44;21.155);46573.52;40000,(7.18;13.525;22.44;21.155);46573.52;40000,(7.18;13.525;22.44;21.155);46573.52;40000,(7.18;13.525;22.44;21.155);46573.52;40000,(7.18;13.525;22.44;21.155);46573.52;40000
5实验实训,(11.9;2.435;22.5;13.125);45325.6;44000,(11.9;2.435;22.5;13.125);45325.6;44000,(11.9;2.435;22.5;13.125);45325.6;44000,(11.9;2.435;22.5;13.125);45325.6;44000,(11.9;2.435;22.5;13.125);45325.6;44000
6学生活动,(28.5;22.675;35.24;32.445);26339.92;12000,(28.5;22.675;35.24;32.445);26339.92;12000,(28.5;22.675;35.24;32.445);26339.92;12000,(28.5;22.675;35.24;32.445);26339.92;12000,(28.5;22.675;35.24;32.445);26339.92;12000
7会堂,(24.5;17.515;27.36;22.505);5708.56;4000,(24.5;17.515;27.36;22.505);5708.56;4000,(24.5;17.515;27.36;22.505);5708.56;4000,(24.5;17.515;27.36;22.505);5708.56;4000,(24.5;17.515;27.36;22.505);5708.56;4000
8科研,(22.895;3.255;27.305;12.065);15540.84;20000,(22.895;2.435;27.305;11.245);15540.84;20000,(22.895;3.255;27.305;12.065);15540.84;20000,(22.895;2.435;27.305;11.245);15540.84;20000,(22.955;3.255;27.365;12.065);15540.84;20000
9图书馆,(23.83;15.345;27.37;17.115);2506.32;0.7,(23.83;15.345;27.37;17.115);2506.32;0.7,(23.83;15.345;27.37;17.115);2506.32;0.7,(23.83;15.345;27.37;17.115);2506.32;0.7,(23.83;15.345;27.37;17.115);2506.32;0.7
10学生宿舍,(35.64;22.68;45.78;28.98);25552.8;92000,(35.64;22.68;45.78;28.98);25552.8;92000,(35.64;22.68;45.78;28.98);25552.8;92000,(35.64;22.68;45.78;28.98);25552.8;92000,(35.64;22.68;45.78;28.98);25552.8;92000
11教师宿舍,(7.18;3.26;11.5;11.9);14929.92;33000,(7.18;2.43;11.5;11.07);14929.92;33000,(7.18;4.48;11.5;13.12);14929.92;33000,(7.18;2.43;11.5;11.07);14929.92;33000,(7.18;4.48;11.5;13.12);14929.92;33000
12体育馆及其配套,(16.76;21.55;22.5;32.45);25026.4;30000,(16.76;21.55;22.5;32.45);25026.4;30000,(16.76;21.55;22.5;32.45);25026.4;30000,(16.76;21.55;22.5;32.45);25026.4;30000,(16.76;21.55;22.5;32.45);25026.4;30000
13食堂,(39.64;29.385;45.78;32.455);7539.92;12000,(39.64;29.385;45.78;32.455);7539.92;12000,(39.645;29.385;45.775;32.455);7527.64;12000,(39.645;29.385;45.775;32.455);7527.64;12000,(39.645;29.385;45.775;32.455);7527.64;12000
14户外体育区,(7.185;21.55;16.355;32.45);39981.2;0,(7.185;21.55;16.355;32.45);39981.2;0,(7.185;21.55;16.355;32.45);39981.2;0,(7.185;21.55;16.355;32.45);39981.2;0,(7.185;21.55;16.355;32.45);39981.2;0
Rectangle
Roads
Axis
