Districts ,0,1,2,3,4
0行政,(49.965;28.68;53.995;31.34);4287.92;9000,(49.965;28.68;53.995;31.34);4287.92;9000,(49.965;28.68;53.995;31.34);4287.92;9000,(49.96;28.685;54;31.335);4282.4;9000,(49.965;28.68;53.995;31.34);4287.92;9000
1教师办公,(45.015;22.68;49.565;31.78);16562;32000,(45.015;22.68;49.565;31.78);16562;32000,(45.015;22.68;49.565;31.78);16562;32000,(45.015;22.68;49.565;31.78);16562;32000,(45.015;22.68;49.565;31.78);16562;32000
2创研中心,(49.965;22.675;53.995;28.285);9043.32;19000,(49.965;22.675;53.995;28.285);9043.32;19000,(49.965;22.675;53.995;28.285);9043.32;19000,(49.965;22.675;53.995;28.285);9043.32;19000,(49.965;22.675;53.995;28.285);9043.32;19000
3专业教学,(39.45;22.675;44.61;32.445);20165.28;23589.78,(39.45;22.675;44.61;32.445);20165.28;23384.88,(39.45;22.675;44.61;32.445);20165.28;23384.88,(39.45;22.675;44.61;32.445);20165.28;23394.29,(39.135;22.675;44.605;32.445);21376.76;25154.18
3专业教学,(7.18;20.615;17.76;25.905);22387.28;26189.12,(7.18;20.615;17.76;26.105);23233.68;26943.18,(7.18;20.615;17.76;26.105);23233.68;26943.18,(7.18;20.735;16.24;26.305);20185.68;23417.96,(7.175;20.5;16.185;26.1);20182.4;23748.77
3专业教学,(7.18;2.43;20.4;12.65);54043.37;63221.1,(7.18;2.43;20.4;12.65);54043.37;62671.95,(7.18;2.43;20.4;12.65);54043.37;62671.95,(7.18;2.425;21.26;12.555);57052.16;66187.76,(7.175;2.425;21.085;12.215);54471.56;64097.05
4公共教室,(20.91;11.135;31.37;17.965);28576.72;40000,(20.91;11.135;31.37;17.965);28576.72;40000,(20.91;11.135;31.37;17.965);28576.72;40000,(21.655;10.295;31.365;17.645);28547.4;40000,(21.49;10.66;31.37;17.9);28612.48;40000
5实验实训,(28.495;21.895;39.045;32.445);44521;44000,(28.495;21.895;39.045;32.445);44521;44000,(28.495;21.895;39.045;32.445);44521;44000,(28.495;21.89;39.045;32.45);44563.2;44000,(28.5;21.91;38.74;32.45);43171.84;44000
6学生活动,(7.175;26.305;18.205;32.455);27133.8;12000,(7.175;26.495;18.205;32.445);26251.4;12000,(7.175;26.495;18.205;32.445);26251.4;12000,(7.18;26.695;17.52;32.445);23782;12000,(7.18;26.505;17.52;32.455);24609.2;12000
7会堂,(26.895;18.36;31.445;21.5);5714.8;4000,(26.895;18.36;31.445;21.5);5714.8;4000,(26.895;18.36;31.445;21.5);5714.8;4000,(26.71;18.045;30.85;21.495);5713.2;4000,(26.84;18.295;31.3;21.505);5726.64;4000
8科研,(18.605;24.525;23.495;32.455);15511.08;20000,(18.605;24.525;23.495;32.455);15511.08;20000,(18.605;24.525;23.495;32.455);15511.08;20000,(17.92;25.495;23.5;32.445);15512.4;20000,(17.92;25.495;23.5;32.445);15512.4;20000
9图书馆,(24.505;18.36;26.495;21.5);2499.44;0.7,(24.505;18.36;26.495;21.5);2499.44;0.7,(24.505;18.36;26.495;21.5);2499.44;0.7,(24.505;18.045;26.315;21.495);2497.8;0.7,(24.495;18.295;26.445;21.505);2503.8;0.7
10学生宿舍,(7.175;13.05;20.505;20.21);38177.12;92000,(7.175;13.05;20.505;20.21);38177.12;92000,(7.175;13.05;20.505;20.21);38177.12;92000,(7.185;12.96;21.255;20.34);41534.64;92000,(7.185;12.615;21.095;20.105);41674.36;92000
11教师宿舍,(31.845;16.165;39.275;21.195);14949.16;33000,(31.845;16.165;39.275;21.195);14949.16;33000,(31.845;16.165;39.275;21.195);14949.16;33000,(31.775;16.165;39.225;21.175);14929.8;33000,(31.765;16.17;39.175;21.21);14938.56;33000
12体育馆及其配套,(20.795;2.43;31.365;10.73);35092.4;30000,(20.795;2.43;31.365;10.73);35092.4;30000,(20.795;2.43;31.365;10.73);35092.4;30000,(21.655;2.43;31.365;9.889999);28974.64;30000,(21.49;2.425;31.37;10.255);30944.16;30000
13食堂,(18.16;20.615;23.5;24.125);7497.36;12000,(18.16;20.615;23.5;24.125);7497.36;12000,(18.16;20.615;23.5;24.125);7497.36;12000,(16.64;20.74;21.26;24.8);7502.88;12000,(16.585;20.505;21.095;24.655);7486.6;12000
14户外体育区,(31.77;2.435;39.27;15.765);39990;0,(31.77;2.435;39.27;15.765);39990;0,(31.77;2.435;39.27;15.765);39990;0,(31.77;2.435;39.27;15.765);39990;0,(31.77;2.435;39.27;15.765);39990;0
Rectangle
Roads
Axis
