Districts ,0,1,2,3,4
0行政办公,(6.799999;5.74;11.08;9.24);5992;9000,(6.775;5.76;11.045;9.26);5978;9000,(6.775;5.76;11.045;9.26);5978;9000,(6.775;5.76;11.045;9.26);5978;9000,(6.775;5.76;11.045;9.26);5978;9000
1教师办公,(15.08;29.41;23.5;33.63);14212.96;32000,(15.245;29.505;23.495;33.635);13629;32000,(15.245;29.505;23.495;33.635);13629;32000,(15.245;29.505;23.495;33.635);13629;32000,(15.245;29.505;23.495;33.635);13629;32000
2创研中心,(49.615;22.68;53.605;30.62);12672.24;19000,(49.56;22.675;53.6;30.525);12685.6;19000,(49.56;22.675;53.6;30.525);12685.6;19000,(49.56;22.675;53.6;30.525);12685.6;19000,(49.56;22.675;53.6;30.525);12685.6;19000
3专业教学,(11.48;2.435;30.76;17.085);112980.8;113000,(11.45;2.425;30.63;17.155);113008.56;113000,(11.45;2.425;30.63;17.155);113008.56;113000,(11.45;2.425;30.63;17.155);113008.56;113000,(11.45;2.425;30.63;17.155);113008.56;113000
4公共教学,(28.505;24.35;39.275;33.63);39978.24;40000,(28.505;24.35;39.275;33.63);39978.24;40000,(28.505;24.35;39.275;33.63);39978.24;40000,(28.505;24.35;39.275;33.63);39978.24;40000,(28.505;24.35;39.275;33.63);39978.24;40000
5实验实训,(31.165;6.45;39.275;17.87);37046.48;44000,(31.03;6.45;39.27;17.79);37376.64;44000,(31.03;6.45;39.27;17.79);37376.64;44000,(31.03;6.45;39.27;17.79);37376.64;44000,(31.03;6.45;39.27;17.79);37376.64;44000
6学生活动,(28.69;18.275;39.27;23.945);23995.44;12000,(28.85;18.19;39.27;23.95);24007.68;12000,(28.85;18.19;39.27;23.95);24007.68;12000,(28.85;18.19;39.27;23.95);24007.68;12000,(28.85;18.19;39.27;23.95);24007.68;12000
7会堂,(24.505;17.48;28.295;22.5);7610.32;4000,(24.495;17.56;28.445;22.5);7805.2;4000,(24.495;17.56;28.445;22.5);7805.2;4000,(24.495;17.56;28.445;22.5);7805.2;4000,(24.495;17.56;28.445;22.5);7805.2;4000
8科研,(6.78;29.41;14.68;33.63);13335.2;20000,(6.775001;29.505;14.845;33.635);13331.64;20000,(6.775001;29.505;14.845;33.635);13331.64;20000,(6.775001;29.505;14.845;33.635);13331.64;20000,(6.775001;29.505;14.845;33.635);13331.64;20000
9图书馆,(6.78;2.425;11.08;5.335);5005.2;5000,(6.775;2.425;11.045;5.355);5004.44;5000,(6.775;2.425;11.045;5.355);5004.44;5000,(6.775;2.425;11.045;5.355);5004.44;5000,(6.775;2.425;11.045;5.355);5004.44;5000
10学生宿舍,(15.86;17.485;22.5;29.015);30623.68;92000,(15.84;17.555;22.5;29.105);30769.2;92000,(15.84;17.555;22.5;29.105);30769.2;92000,(15.84;17.555;22.5;29.105);30769.2;92000,(15.84;17.555;22.5;29.105);30769.2;92000
11教师宿舍,(6.78;9.639999;11.08;17.08);12796.8;28800,(6.775;9.66;11.045;17.16);12810;28800,(6.775;9.66;11.045;17.16);12810;28800,(6.775;9.66;11.045;17.16);12810;28800,(6.775;9.66;11.045;17.16);12810;28800
12体育馆及其配套,(39.67;22.68;48.67;32.4);34992;30000,(39.675;22.68;49.165;31.9);34999.12;30000,(39.675;22.68;49.165;31.9);34999.12;30000,(39.675;22.68;49.165;31.9);34999.12;30000,(39.675;22.68;49.165;31.9);34999.12;30000
13食堂,(32.025;2.43;39.275;6.05);10498;12000,(31.025;2.43;38.275;6.05);10498;12000,(32.025;2.43;39.275;6.05);10498;12000,(31.025;2.43;38.275;6.05);10498;12000,(31.025;2.43;38.275;6.05);10498;12000
14户外体育区,(6.78;17.485;15.46;29.015);40032.16;0,(6.78;17.555;15.44;29.105);40009.2;0,(6.78;17.555;15.44;29.105);40009.2;0,(6.78;17.555;15.44;29.105);40009.2;0,(6.78;17.555;15.44;29.105);40009.2;0
Rectangle
Roads
Axis
0.8,(37; 27 ; 53 ; 27)
