Districts ,0,1,2,3,4
0行政,(25.5;27.505;28.46;33.415);6997.44;9000,(25.5;27.505;28.46;33.415);6997.44;9000,(25.5;27.505;28.46;33.415);6997.44;9000,(25.5;27.505;28.46;33.415);6997.44;9000,(25.5;27.505;28.46;33.415);6997.44;9000
1教师办公,(18.32;2.435;22.5;9.725);12188.88;32000,(18.32;2.435;22.5;9.725);12188.88;32000,(18.32;2.435;22.5;9.725);12188.88;32000,(16.715;2.435;21.145;11.285);15682.2;32000,(17.555;2.425;21.485;10.295);12371.64;32000
2创研中心,(44.145;27.225;52.735;31.515);14740.44;19000,(44.145;27.225;52.735;31.515);14740.44;19000,(44.145;27.225;52.735;31.515);14740.44;19000,(43.815;27.305;52.405;31.595);14740.44;19000,(44.235;27.205;52.825;31.495);14740.44;19000
3专业教学,(22.9;2.43;36.9;10.63);45920;53576,(22.9;2.43;36.9;10.63);45920;53576,(22.9;2.43;36.9;10.63);45920;53576,(21.545;2.435;36.935;11.285);54480.6;63562.97,(21.885;2.425;36.935;10.295);47377.4;55256.8
3专业教学,(6.78;18.6;17.92;25.5);30746.4;35872.59,(6.78;18.6;17.92;25.5);30746.4;35872.59,(6.78;18.6;17.92;25.5);30746.4;35872.59,(6.78;19.94;16.32;25.24);20224.8;23596.44,(6.785;18.955;17.155;24.705);23851;27817.69
3专业教学,(6.78;25.89;13.3;33.63);20185.92;23551.41,(6.78;25.89;13.3;33.63);20185.92;23551.41,(6.78;25.89;13.3;33.63);20185.92;23551.41,(6.785;25.635;13.715;33.625);22148.28;25840.58,(6.78;25.105;14.3;33.635);25658.24;29925.5
4公共教室,(28.855;26.075;43.745;33.525);44372.2;40000,(28.855;26.075;43.745;33.525);44372.2;40000,(28.855;26.075;43.745;33.525);44372.2;40000,(28.855;26.31;43.425;33.59);42427.84;40000,(28.855;26.005;43.845;33.495);44910.04;40000
5实验实训,(6.78;10.125;22.5;18.195);50744.16;44000,(6.78;10.125;22.5;18.195);50744.16;44000,(6.78;10.125;22.5;18.195);50744.16;44000,(6.785;11.68;22.495;19.54);49392.24;44000,(6.78;10.7;22.5;18.56);49423.68;44000
6学生活动,(22.905;11.035;30.675;18.505);23216.76;12000,(22.905;11.035;30.675;18.505);23216.76;12000,(22.905;11.035;30.675;18.505);23216.76;12000,(22.885;11.685;30.435;18.495);20566.2;12000,(22.9;10.7;30.82;18.5);24710.4;12000
7会堂,(39.665;22.685;45.395;25.675);6853.08;4000,(39.665;22.685;45.395;25.675);6853.08;4000,(39.665;22.685;45.395;25.675);6853.08;4000,(39.665;22.685;44.975;25.915);6860.52;4000,(39.67;22.675;45.53;25.605);6867.92;4000
8科研,(45.8;22.675;53.6;26.825);12948;20000,(45.8;22.675;53.6;26.825);12948;20000,(45.8;22.675;53.6;26.825);12948;20000,(45.38;22.68;53.6;26.9);13875.36;20000,(45.925;22.675;53.595;26.805);12670.84;20000
9图书馆,(37.305;6.69;39.275;10.63);3104.72;0.7,(37.305;6.69;39.275;10.63);3104.72;0.7,(37.305;6.69;39.275;10.63);3104.72;0.7,(37.33;2.435;39.27;6.305);3003.12;0.7,(37.33;2.435;39.27;6.305);3003.12;0.7
10学生宿舍,(6.78;2.435;17.92;9.725);32484.24;92000,(6.78;2.435;17.92;9.725);32484.24;92000,(6.78;2.435;17.92;9.725);32484.24;92000,(6.78;2.435;16.32;11.285);33771.6;92000,(6.785;2.425;17.155;10.295);32644.76;92000
11教师宿舍,(25.505;18.905;30.675;25.495);13628.12;33000,(25.505;18.905;30.675;25.495);13628.12;33000,(25.505;18.905;30.675;25.495);13628.12;33000,(25.5;18.9;30.44;25.24);12527.84;33000,(25.5;18.9;30.82;24.7);12342.4;33000
12体育馆及其配套,(13.7;25.89;23.5;33.63);30340.8;30000,(13.7;25.89;23.5;33.63);30340.8;30000,(13.7;25.89;23.5;33.63);30340.8;30000,(14.115;25.635;23.505;33.625);30010.44;30000,(14.7;25.105;23.5;33.635);30025.6;30000
13食堂,(18.32;18.6;22.5;25.5);11536.8;12000,(18.32;18.6;22.5;25.5);11536.8;12000,(18.32;18.6;22.5;25.5);11536.8;12000,(16.725;19.94;22.495;25.24);12232.4;12000,(17.555;18.955;22.505;24.705);11385;12000
14户外体育区,(31.07;11.03;39.27;25.67);48019.2;0,(31.07;11.03;39.27;25.67);48019.2;0,(31.07;11.03;39.27;25.67);48019.2;0,(30.835;11.685;39.265;25.915);47983.56;0,(31.225;10.695;39.275;25.605);48010.2;0
Rectangle
Roads
Axis
