Districts ,0,1,2,3,4
0行政,(51.285;23.025;53.595;27.655);4278.12;9000,(51.285;23.025;53.595;27.655);4278.12;9000,(51.285;23.025;53.595;27.655);4278.12;9000,(51.255;23.1;53.605;27.66);4286.4;9000,(51.285;23.025;53.595;27.655);4278.12;9000
1教师办公,(45.78;22.68;50.88;27.66);10159.2;32000,(45.78;22.68;50.88;27.66);10159.2;32000,(45.78;22.68;50.88;27.66);10159.2;32000,(45.73;22.7;50.85;27.66);10158.08;32000,(45.78;22.68;50.88;27.66);10159.2;32000
2创研中心,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000
3专业教学,(10.245;21.305;20.535;32.455);45893.4;53227.66,(10.245;21.305;20.535;32.455);45893.4;53227.66,(10.245;21.305;20.535;32.455);45893.4;53227.66,(10.25;21.305;20.53;32.455);45848.8;53253.33,(10.245;21.305;20.535;32.455);45893.4;46997.23
3专业教学,(39.475;22.675;45.385;32.445);23096.28;26787.32,(39.475;22.675;45.385;32.445);23096.28;26787.32,(39.475;22.675;45.385;32.445);23096.28;26787.32,(39.67;22.675;45.33;32.445);22119.28;25691.52,(38.56;22.675;45.38;32.445);26652.56;27293.61
3专业教学,(29.27;12.835;39.27;19.945);28440;32985.02,(29.27;12.835;39.27;19.945);28440;32985.02,(29.27;12.835;39.27;19.945);28440;32985.02,(29.27;12.825;39.27;20.155);29320;34055.15,(29.27;12.835;39.27;22.285);37800;38709.17
4公共教室,(12.835;8.860001;22.505;20.9);46570.72;40000,(12.835;8.860001;22.505;20.9);46570.72;40000,(12.835;8.860001;22.505;20.9);46570.72;40000,(12.835;8.559999;22.265;20.9);46546.48;40000,(12.905;8.77;22.495;20.91);46569.04;40000
5实验实训,(28.5;20.345;39.08;32.455);51249.52;44000,(28.5;20.345;39.08;32.455);51249.52;44000,(28.5;20.345;39.08;32.455);51249.52;44000,(28.505;20.555;39.275;32.445);51222.13;44000,(28.5;22.675;38.16;32.445);37751.28;44000
6学生活动,(23.505;8.424999;28.875;18.875);22446.6;12000,(23.505;8.424999;28.875;18.875);22446.6;12000,(23.505;8.424999;28.875;18.875);22446.6;12000,(23.505;8.424999;28.875;18.795);22274.76;12000,(23.505;8.424999;28.875;18.975);22661.4;12000
7会堂,(20.925;22.5;24.495;26.5);5712;4000,(20.925;22.5;24.495;26.5);5712;4000,(20.925;22.5;24.495;26.5);5712;4000,(20.925;22.5;24.495;26.5);5712;4000,(20.925;22.5;24.495;26.5);5712;4000
8科研,(10.57;2.695;17.29;8.465);15509.76;20000,(10.57;2.695;17.29;8.465);15509.76;20000,(10.57;2.695;17.29;8.465);15509.76;20000,(10.565;2.435;17.255;8.165);15333.48;20000,(10.57;2.435;17.29;8.205);15509.76;20000
9图书馆,(24.5;19.275;28.1;22.105);4075.2;0.7,(24.5;19.275;28.1;22.105);4075.2;0.7,(24.5;19.275;28.1;22.105);4075.2;0.7,(24.505;19.195;28.055;22.065);4075.4;0.7,(24.5;19.375;28.1;22.105);3931.2;0.7
10学生宿舍,(6.785;9.6;12.435;20.9);25538;92000,(6.785;9.6;12.435;20.9);25538;92000,(6.785;9.6;12.435;20.9);25538;92000,(6.785;9.594999;12.435;20.905);25560.6;92000,(6.785;9.6;12.435;20.9);25538;92000
11教师宿舍,(6.775;2.435;10.165;9.205);9180.12;33000,(6.775;2.435;10.165;9.205);9180.12;33000,(6.775;2.435;10.165;9.205);9180.12;33000,(6.775;2.425;10.165;9.195);9180.12;33000,(6.775;2.435;10.165;9.205);9180.12;33000
12体育馆及其配套,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000
13食堂,(6.780001;21.31;9.84;27.43);7490.88;12000,(6.780001;21.31;9.84;27.43);7490.88;12000,(6.780001;21.31;9.84;27.43);7490.88;12000,(6.775001;21.305;9.845;27.415);7503.08;12000,(6.780001;21.31;9.84;27.43);7490.88;12000
14户外体育区,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0
Rectangle
Roads
Axis
