Districts ,0,1,2,3,4
0行政,(50.2;22.68;54.54;25.68);5208;9000,(50.325;28.45;54.535;31.45);5052;9000,(50.205;22.68;54.535;25.68);5196;9000,(50.2;22.68;54.54;25.68);5208;9000,(50.2;22.68;54.54;25.68);5208;9000
1教师办公,(44.75;22.68;49.79;27.72);10160.64;32000,(45.43;22.685;49.93;31.675);16182;32000,(46.095;23.145;49.785;30.535);10907.64;32000,(46.155;23.21;49.785;30.47);10541.52;32000,(46.155;23.21;49.785;30.47);10541.52;32000
2创研中心,(50.185;26.08;54.535;31.28);9048;19000,(50.325;22.685;54.535;28.055);9043.08;19000,(50.185;26.08;54.535;31.28);9048;19000,(50.185;26.08;54.535;31.28);9048;19000,(50.185;26.08;54.535;31.28);9048;19000
3专业教学,(6.265;2.06;13.235;9.78);21523.36;22076.75,(10.385;10.315;21.995;16.485);28653.48;33362.48,(13.155;18.81;21.845;33.47);50958.16;47925.84,(12.855;19.285;21.165;33.475);47167.56;45728.58,(12.855;19.285;21.165;33.475);47167.56;45728.58
3专业教学,(32.53;2.06;39.27;12.72);28739.36;29478.29,(39.67;22.68;45.03;33.12);22383.36;26061.91,(28.9;19.895;37.68;33.465);47657.84;44821.91,(28.91;19.895;37.73;33.465);47874.96;46414.39,(28.91;19.895;37.73;33.465);47874.96;46414.39
3专业教学,(11.48;19.875;22.5;33.465);59904.72;61444.96,(12.32;16.89;22.5;28.19);46013.6;53575.61,(23.495;10.175;29.265;19.505);21533.64;20252.26,(23.5;9.935;29.12;19.505);21513.36;20857.03,(23.5;9.935;29.12;19.505);21513.36;20857.03
4公共教室,(28.15;13.115;39.27;20.465);32692.8;40000,(30.905;13.365;39.275;25.495);40611.24;40000,(10.78;12.32;22.5;18.42);28596.8;40000,(10.775;12.795;22.505;18.885);28574.28;40000,(10.775;12.795;22.505;18.885);28574.28;40000
5实验实训,(28.985;22.675;43.555;33.405);62534.44;44000,(31.955;2.055;39.265;12.965);31900.84;44000,(38.08;22.685;45.7;32.995);31424.88;44000,(38.125;22.68;45.755;32.98);31435.6;44000,(38.125;22.68;45.755;32.98);31435.6;44000
6学生活动,(13.635;9.64;22.345;19.48);34282.56;12000,(12.325;28.59;21.995;33.47);18875.84;12000,(13.155;2.06;21.845;11.92);34273.36;12000,(12.85;2.065;21.15;12.395);34295.6;12000,(12.85;2.065;21.15;12.395);34295.6;12000
7会堂,(25.495;20.865;28.585;25.495);5722.68;4000,(25.5;16.565;30.5;22.275);11420;4000,(25.5;19.9;28.5;24.66);5712;4000,(25.505;19.895;28.515;24.645);5719;4000,(25.505;19.895;28.515;24.645);5719;4000
8科研,(43.95;28.12;49.79;32.2);9530.88;20000,(27.5;28.59;37.26;33.47);19051.52;20000,(6.27;26.13;12.75;33.47);19025.28;20000,(6.27;25.77;12.45;33.47);19034.4;20000,(6.27;25.77;12.45;33.47);19034.4;20000
9图书馆,(24.75;16.5;27.75;19.5);3600;0.7,(27.5;22.68;30.5;25.68);3600;0.7,(29.67;16.5;32.67;19.5);3600;0.7,(29.52;16.5;32.52;19.5);3600;0.7,(29.52;16.5;32.52;19.5);3600;0.7
10学生宿舍,(6.265;10.185;13.235;19.475);25900.52;92000,(6.275001;16.89;11.925;28.19);25538;92000,(6.27;2.06;12.75;11.92);25557.12;92000,(6.27;2.065;12.45;12.395);25535.76;92000,(6.27;2.065;12.45;12.395);25535.76;92000
11教师宿舍,(6.265;24.175;11.075;33.465);17873.96;33000,(6.27;10.315;9.99;16.485);9180.96;33000,(6.265;18.81;12.735;25.73);17908.96;33000,(6.27;19.285;12.45;25.375);15054.48;33000,(6.27;19.285;12.45;25.375);15054.48;33000
12体育馆及其配套,(13.635;2.06;22.345;9.24);25015.12;30000,(6.27;2.06;21.99;9.92);49423.68;30000,(22.25;2.065;30.35;9.775);24980.4;30000,(21.56;2.065;29.92;9.535);24979.68;30000,(21.56;2.065;29.92;9.535);24979.68;30000
13食堂,(6.265;19.88;11.075;23.78);7503.6;12000,(6.27;28.595;11.67;32.065);7495.2;12000,(6.275;12.32;10.385;16.88);7496.64;12000,(6.27;12.795;10.37;17.365);7494.8;12000,(6.27;12.795;10.37;17.365);7494.8;12000
14户外体育区,(22.75;2.06;32.13;12.72);39996.32;0,(22.395;2.065;31.565;12.975);40017.88;0,(30.75;2.06;39.27;13.8);40009.92;0,(30.33;2.06;39.27;13.24);39979.68;0,(30.33;2.06;39.27;13.24);39979.68;0
Rectangle
Roads
Axis
0.8,(37; 27 ; 53 ; 27)
