Districts ,0,1,2,3,4
0行政,(47.865;22.675;53.595;25.545);6578.04;9000,(47.865;22.675;53.595;25.725);6990.6;9000,(47.865;22.675;53.595;25.725);6990.6;9000,(48.5;22.68;53.6;25.36);5467.2;9000,(48.64;22.68;53.6;26.2);6983.68;9000
1教师办公,(32.07;2.43;39.27;7.69);15148.8;32000,(32.07;2.43;39.27;7.69);15148.8;32000,(32.07;2.43;39.27;7.69);15148.8;32000,(31.87;2.435;39.27;6.145);10981.6;32000,(31.965;2.435;39.275;6.085);10672.6;32000
2创研中心,(47.865;25.95;53.595;31.33);12330.96;19000,(47.865;26.13;53.595;31.33);11918.4;19000,(47.865;26.13;53.595;31.33);11918.4;19000,(48.5;25.755;53.6;31.325);11362.8;19000,(48.64;26.595;53.6;31.325);9384.32;19000
3专业教学,(6.78;12.5;17.56;20.18);33116.16;37864.1,(6.78;12.5;17.56;20.18);33116.16;37864.1,(6.78;12.5;17.56;20.18);33116.16;37864.1,(6.78;13.125;18.14;20.215);32216.96;34746.82,(6.775;12.16;18.445;20.18);37437.36;39726.27
3专业教学,(36.095;22.685;47.465;32.695);45525.48;52052.58,(36.095;22.685;47.465;32.695);45525.48;52052.58,(36.095;22.685;47.465;32.695);45525.48;52052.58,(36.14;22.685;48.1;32.555);47218.08;50925.92,(37.1;22.68;48.24;32.52);43847.04;46527.83
3专业教学,(32.07;8.095;39.27;15.105);20188.8;23083.32,(32.07;8.095;39.27;15.105);20188.8;23083.32,(32.07;8.095;39.27;15.105);20188.8;23083.32,(31.87;6.539999;39.27;15.1);25337.6;27327.26,(31.965;6.48;39.275;15.1);25204.88;26745.9
4公共教室,(23.61;6.24;31.67;15.1);28564.64;40000,(23.61;6.24;31.67;15.1);28564.64;40000,(23.61;6.24;31.67;15.1);28564.64;40000,(23.505;6.14;31.475;15.1);28564.48;40000,(23.5;6.24;31.56;15.1);28564.64;40000
5实验实训,(6.78;20.58;22.78;28.58);51200;44000,(6.78;20.58;22.78;28.58);51200;44000,(6.78;20.58;22.78;28.58);51200;44000,(6.78;20.61;22.78;28.61);51200;44000,(7.1;20.58;23.1;28.58);51200;44000
6学生活动,(17.945;2.43;23.215;10.57);17159.12;12000,(17.945;2.43;23.215;10.57);17159.12;12000,(17.945;2.43;23.215;10.57);17159.12;12000,(17.3;2.43;23.1;9.85);17214.4;12000,(17.6;2.425;23.1;11.475);19910;12000
7会堂,(23.61;2.435;30.43;5.845);9302.48;4000,(24.85;2.435;31.67;5.845);9302.48;4000,(23.61;2.435;30.43;5.845);9302.48;4000,(23.5;2.435;30.12;5.745);8764.88;4000,(23.5;2.435;30.32;5.845);9302.48;4000
8科研,(15.14;28.99;23.5;33.63);15516.16;20000,(15.14;28.99;23.5;33.63);15516.16;20000,(15.14;28.99;23.5;33.63);15516.16;20000,(15.275;29.01;23.505;33.63);15209.04;20000,(15.16;28.975;23.5;33.625);15512.4;20000
9图书馆,(17.965;15.505;22.155;17.935);4072.68;0.7,(17.965;15.505;22.155;17.935);4072.68;0.7,(17.965;15.505;22.155;17.935);4072.68;0.7,(20.155;15.49;22.505;19.83);4079.6;0.7,(18.845;17.47;22.495;20.17);3942;0.7
10学生宿舍,(6.78;2.435;17.54;12.105);41619.68;92000,(6.78;2.435;17.54;12.105);41619.68;92000,(6.78;2.435;17.54;12.105);41619.68;92000,(6.78;2.425;16.9;12.715);41653.92;92000,(6.78;2.43;17.2;11.75);38845.76;92000
11教师宿舍,(6.78;28.99;14.74;33.63);14773.76;33000,(6.78;28.99;14.74;33.63);14773.76;33000,(6.78;28.99;14.74;33.63);14773.76;33000,(6.785;29.01;14.875;33.63);14950.32;33000,(6.780001;28.975;14.76;33.625);14842.8;33000
12体育馆及其配套,(25.5;27.495;35.7;33.625);25010.4;30000,(25.5;27.495;35.7;33.625);25010.4;30000,(25.5;27.495;35.7;33.625);25010.4;30000,(25.5;27.505;35.74;33.635);25108.48;30000,(26.505;27.505;36.695;33.635);24985.88;30000
13食堂,(17.96;10.965;22.5;15.095);7500.08;12000,(17.96;10.965;22.5;15.095);7500.08;12000,(17.96;10.965;22.5;15.095);7500.08;12000,(18.54;10.245;22.5;15.095);7682.4;12000,(18.845;11.88;22.455;17.08);7508.8;12000
14户外体育区,(25.61;15.5;35.69;25.5);40320;0,(25.61;15.5;35.69;25.5);40320;0,(25.61;15.5;35.69;25.5);40320;0,(25.5;15.5;35.64;25.5);40560;0,(26.63;15.5;36.69;25.5);40240;0
Rectangle
Roads
Axis
