Districts ,0,1,2,3,4
0行政,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.695;53.595;31.325);4278.12;9000,(51.285;26.715;53.595;31.345);4278.12;9000
1教师办公,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.58;22.68;53.6;26.3);10164.96;32000,(46.575;22.685;53.605;26.315);10207.56;32000
2创研中心,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.58;26.7;50.88;31.96);9047.2;19000,(46.575;26.71;50.885;31.95);9033.76;19000
3专业教学,(29.745;12.835;39.275;22.285);36023.4;32036.47,(29.745;12.835;39.275;22.285);36023.4;32036.47,(29.745;12.835;39.275;22.285);36023.4;32036.47,(29.745;12.835;39.275;22.285);36023.4;32036.47,(29.75;12.835;39.27;22.285);35985.6;32012.38
3专业教学,(10.24;14.135;22.5;20.265);30061.52;26734.43,(10.24;14.135;22.5;20.265);30061.52;26734.43,(10.24;14.135;22.5;20.265);30061.52;26734.43,(10.24;14.135;22.5;20.265);30061.52;26734.43,(10.24;14.135;22.5;20.265);30061.52;26742.39
3专业教学,(10.565;20.665;23.495;32.455);60977.88;54229.09,(10.565;20.665;23.495;32.455);60977.88;54229.09,(10.565;20.665;23.495;32.455);60977.88;54229.09,(10.565;20.665;23.495;32.455);60977.88;54229.09,(10.565;20.665;23.495;32.455);60977.88;54245.23
4公共教室,(28.5;22.675;37.74;32.445);36109.92;40000,(28.5;22.675;37.74;32.445);36109.92;40000,(28.5;22.675;37.74;32.445);36109.92;40000,(28.5;22.675;37.74;32.445);36109.92;40000,(28.5;22.675;37.24;32.445);34155.92;40000
5实验实训,(38.14;22.675;46.18;32.445);31420.32;44000,(38.14;22.675;46.18;32.445);31420.32;44000,(38.14;22.675;46.18;32.445);31420.32;44000,(38.14;22.675;46.18;32.445);31420.32;44000,(37.635;22.675;46.165;32.445);33335.24;44000
6学生活动,(12.835;8.425;22.505;13.735);20539.08;12000,(12.835;8.425;22.505;13.735);20539.08;12000,(12.835;8.425;22.505;13.735);20539.08;12000,(12.835;8.425;22.505;13.735);20539.08;12000,(12.835;8.425;22.505;13.735);20539.08;12000
7会堂,(24.505;16.285;27.175;21.635);5713.8;4000,(24.505;16.285;27.175;21.635);5713.8;4000,(24.505;16.285;27.175;21.635);5713.8;4000,(24.505;16.285;27.175;21.635);5713.8;4000,(24.5;16.285;27.18;21.655);5756.64;4000
8科研,(22.9;8.42;28.1;15.88);15516.8;20000,(22.9;8.42;28.1;15.88);15516.8;20000,(22.9;8.42;28.1;15.88);15516.8;20000,(22.9;8.42;28.1;15.88);15516.8;20000,(22.9;8.42;28.1;15.88);15516.8;20000
9图书馆,(27.575;17.12;29.345;20.66);2506.32;0.7,(27.575;17.12;29.345;20.66);2506.32;0.7,(27.575;17.12;29.345;20.66);2506.32;0.7,(27.575;17.12;29.345;20.66);2506.32;0.7,(27.585;17.12;29.355;20.66);2506.32;0.7
10学生宿舍,(6.785;2.43;12.435;13.73);25538;92000,(6.785;2.43;12.435;13.73);25538;92000,(6.785;2.43;12.435;13.73);25538;92000,(6.785;2.43;12.435;13.73);25538;92000,(6.785;2.43;12.435;13.73);25538;92000
11教师宿舍,(6.775;20.665;10.165;27.435);9180.12;33000,(6.775;20.665;10.165;27.435);9180.12;33000,(6.775;20.665;10.165;27.435);9180.12;33000,(6.775;20.665;10.165;27.435);9180.12;33000,(6.775;20.665;10.165;27.435);9180.12;33000
12体育馆及其配套,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000,(17.69;2.435;28.87;8.025);24998.48;30000,(17.66;2.435;28.84;8.025);24998.48;30000
13食堂,(6.780001;14.14;9.84;20.26);7490.88;12000,(6.780001;14.14;9.84;20.26);7490.88;12000,(6.780001;14.14;9.84;20.26);7490.88;12000,(6.780001;14.14;9.84;20.26);7490.88;12000,(6.780001;14.13;9.84;20.25);7490.88;12000
14户外体育区,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0,(29.27;2.43;39.27;12.43);40000;0,(29.24;2.43;39.24;12.43);40000;0
Rectangle
Roads
Axis
