Districts ,0,1,2,3,4
0行政,(51.285;23.025;53.595;27.655);4278.12;9000,(51.285;23.025;53.595;27.655);4278.12;9000,(51.285;23.025;53.595;27.655);4278.12;9000,(51.285;23.025;53.595;27.655);4278.12;9000,(51.285;23.025;53.595;27.655);4278.12;9000
1教师办公,(44.9;22.68;50.88;27.66);11912.16;32000,(44.9;22.68;50.88;27.66);11912.16;32000,(44.9;22.68;50.88;27.66);11912.16;32000,(44.9;22.68;50.88;27.66);11912.16;32000,(44.9;22.68;50.88;27.66);11912.16;32000
2创研中心,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000,(46.875;28.06;53.605;31.42);9045.12;19000
3专业教学,(6.78;20.31;14.28;32.45);36420;40163.65,(6.78;20.31;14.28;32.45);36420;40163.65,(6.78;20.31;14.28;32.45);36420;40163.65,(6.78;20.31;14.28;32.45);36420;40163.65,(6.78;20.31;14.28;32.45);36420;40163.65
3专业教学,(14.68;9.92;26.04;18.5);38987.52;42995.09,(14.68;9.92;26.04;18.5);38987.52;42995.09,(14.68;9.92;26.04;18.5);38987.52;42995.09,(14.68;9.92;26.04;18.5);38987.52;42995.09,(14.68;9.92;26.04;18.5);38987.52;42995.09
3专业教学,(14.68;24.785;23.5;32.455);27059.76;29841.26,(14.68;24.785;23.5;32.455);27059.76;29841.26,(14.68;24.785;23.5;32.455);27059.76;29841.26,(14.68;24.785;23.5;32.455);27059.76;29841.26,(14.68;24.785;23.5;32.455);27059.76;29841.26
4公共教室,(28.675;14.13;39.265;24.05);42021.12;40000,(28.675;14.13;39.265;24.05);42021.12;40000,(28.675;14.13;39.265;24.05);42021.12;40000,(28.675;14.13;39.265;24.05);42021.12;40000,(28.675;14.13;39.265;24.05);42021.12;40000
5实验实训,(28.5;24.45;44.5;32.45);51200;44000,(28.5;24.45;44.5;32.45);51200;44000,(28.5;24.45;44.5;32.45);51200;44000,(28.5;24.45;44.5;32.45);51200;44000,(28.5;24.45;44.5;32.45);51200;44000
6学生活动,(14.68;18.9;22.5;24.38);17141.44;12000,(14.68;18.9;22.5;24.38);17141.44;12000,(14.68;18.9;22.5;24.38);17141.44;12000,(14.68;18.9;22.5;24.38);17141.44;12000,(14.68;18.9;22.5;24.38);17141.44;12000
7会堂,(25.5;18.895;28.28;24.045);5726.8;4000,(25.5;18.895;28.28;24.045);5726.8;4000,(25.5;18.895;28.28;24.045);5726.8;4000,(25.5;18.895;28.28;24.045);5726.8;4000,(25.5;18.895;28.28;24.045);5726.8;4000
8科研,(6.78;16.165;14.28;19.915);11250;20000,(6.78;16.165;14.28;19.915);11250;20000,(6.78;16.165;14.28;19.915);11250;20000,(6.78;16.165;14.28;19.915);11250;20000,(6.78;16.165;14.28;19.915);11250;20000
9图书馆,(26.44;15.1;28.28;18.5);2502.4;0.7,(26.44;15.1;28.28;18.5);2502.4;0.7,(26.44;15.1;28.28;18.5);2502.4;0.7,(26.44;15.1;28.28;18.5);2502.4;0.7,(26.44;15.1;28.28;18.5);2502.4;0.7
10学生宿舍,(29.17;2.435;34.83;13.725);25560.56;92000,(29.17;2.435;34.83;13.725);25560.56;92000,(29.17;2.435;34.83;13.725);25560.56;92000,(29.17;2.435;34.83;13.725);25560.56;92000,(29.17;2.435;34.83;13.725);25560.56;92000
11教师宿舍,(23.9;2.43;28.78;7.13);9174.4;33000,(23.9;2.43;28.78;7.13);9174.4;33000,(23.9;2.43;28.78;7.13);9174.4;33000,(23.9;2.43;28.78;7.13);9174.4;33000,(23.9;2.43;28.78;7.13);9174.4;33000
12体育馆及其配套,(14.685;2.435;23.495;9.525);24985.16;30000,(14.685;2.435;23.495;9.525);24985.16;30000,(14.685;2.435;23.495;9.525);24985.16;30000,(14.685;2.435;23.495;9.525);24985.16;30000,(14.685;2.435;23.495;9.525);24985.16;30000
13食堂,(35.23;2.425;39.27;7.075);7514.4;12000,(35.23;2.425;39.27;7.075);7514.4;12000,(35.23;2.425;39.27;7.075);7514.4;12000,(35.23;2.425;39.27;7.075);7514.4;12000,(35.23;2.425;39.27;7.075);7514.4;12000
14户外体育区,(6.78;2.435;14.28;15.765);39990;0,(6.78;2.435;14.28;15.765);39990;0,(6.78;2.435;14.28;15.765);39990;0,(6.78;2.435;14.28;15.765);39990;0,(6.78;2.435;14.28;15.765);39990;0
Rectangle
Roads
Axis
