Districts ,0,1,2,3,4
0行政,(51.54;26.645;54.54;31.455);5772;9000,(51.54;26.645;54.54;31.455);5772;9000,(51.54;26.645;54.54;31.455);5772;9000,(51.54;26.645;54.54;31.455);5772;9000,(51.54;26.645;54.54;31.455);5772;9000
1教师办公,(47.415;22.68;54.545;26.24);10153.12;32000,(47.415;22.68;54.545;26.24);10153.12;32000,(47.415;22.68;54.545;26.24);10153.12;32000,(47.415;22.68;54.545;26.24);10153.12;32000,(47.415;22.68;54.545;26.24);10153.12;32000
2创研中心,(46.865;26.645;51.135;31.935);9035.32;19000,(46.865;26.645;51.135;31.935);9035.32;19000,(46.865;26.645;51.135;31.935);9035.32;19000,(46.865;26.645;51.135;31.935);9035.32;19000,(46.865;26.645;51.135;31.935);9035.32;19000
3专业教学,(17.96;25.755;24.5;33.465);20169.36;16317.36,(17.96;25.755;24.5;33.465);20169.36;16317.36,(17.96;25.755;24.5;33.465);20169.36;16317.36,(17.96;25.755;24.5;33.465);20169.36;16317.36,(17.96;25.755;24.5;33.465);20169.36;16317.36
3专业教学,(24.905;2.055;39.275;15.445);76965.72;62266.61,(24.905;2.055;39.275;15.445);76965.72;62266.61,(24.905;2.055;39.275;15.445);76965.72;62266.61,(24.905;2.055;39.275;15.445);76965.72;62266.61,(24.905;2.055;39.275;15.445);76965.72;62266.61
3专业教学,(13.625;13.365;22.495;25.355);42540.52;34416.02,(13.625;13.365;22.495;25.355);42540.52;34416.02,(13.625;13.365;22.495;25.355);42540.52;34416.02,(13.625;13.365;22.495;25.355);42540.52;34416.02,(13.625;13.365;22.495;25.355);42540.52;34416.02
4公共教室,(32.615;22.68;46.465;32.84);56286.4;40000,(32.615;22.68;46.465;32.84);56286.4;40000,(32.615;22.68;46.465;32.84);56286.4;40000,(32.615;22.68;46.465;32.84);56286.4;40000,(32.615;22.68;46.465;32.84);56286.4;40000
5实验实训,(6.265;26.51;17.555;33.47);31431.36;44000,(6.265;26.51;17.555;33.47);31431.36;44000,(6.265;26.51;17.555;33.47);31431.36;44000,(6.265;26.51;17.555;33.47);31431.36;44000,(6.265;26.51;17.555;33.47);31431.36;44000
6学生活动,(28.505;15.85;39.275;21.23);23177.04;12000,(28.495;15.85;39.265;21.23);23177.04;12000,(28.505;15.85;39.275;21.23);23177.04;12000,(28.495;15.845;39.265;21.235);23220.12;12000,(28.505;15.845;39.275;21.235);23220.12;12000
7会堂,(25.505;21.625;31.555;24.655);7332.6;4000,(25.505;21.625;31.555;24.655);7332.6;4000,(25.505;21.625;31.555;24.655);7332.6;4000,(25.505;21.625;31.555;24.655);7332.6;4000,(27.5;21.625;32.22;24.655);5720.64;4000
8科研,(28.5;25.06;32.22;32.5);11070.72;20000,(28.5;25.41;32.22;32.85);11070.72;20000,(28.5;25.41;32.22;32.85);11070.72;20000,(28.5;25.06;32.22;32.5);11070.72;20000,(28.5;25.06;32.22;32.5);11070.72;20000
9图书馆,(24.72;17.53;28.1;21.23);5002.4;0.7,(24.72;17.53;28.1;21.23);5002.4;0.7,(24.72;17.53;28.1;21.23);5002.4;0.7,(24.72;17.53;28.1;21.23);5002.4;0.7,(24.72;17.53;28.1;21.23);5002.4;0.7
10学生宿舍,(6.27;13.455;13.23;22.645);25584.96;92000,(6.27;13.455;13.23;22.645);25584.96;92000,(6.27;13.455;13.23;22.645);25584.96;92000,(6.27;13.455;13.23;22.645);25584.96;92000,(6.27;13.455;13.23;22.645);25584.96;92000
11教师宿舍,(6.275;9.675;13.045;13.065);9180.12;33000,(6.275;9.675;13.045;13.065);9180.12;33000,(6.275;9.675;13.045;13.065);9180.12;33000,(6.275;9.675;13.045;13.065);9180.12;33000,(6.275;9.675;13.045;13.065);9180.12;33000
12体育馆及其配套,(6.27;2.06;14.93;9.28);25010.08;30000,(6.27;2.06;14.93;9.28);25010.08;30000,(6.27;2.06;14.93;9.28);25010.08;30000,(6.27;2.06;14.93;9.28);25010.08;30000,(6.27;2.06;14.93;9.28);25010.08;30000
13食堂,(6.27;23.05;12.39;26.11);7490.88;12000,(6.27;23.05;12.39;26.11);7490.88;12000,(6.27;23.05;12.39;26.11);7490.88;12000,(6.27;23.05;12.39;26.11);7490.88;12000,(6.27;23.05;12.39;26.11);7490.88;12000
14户外体育区,(15.335;2.055;24.505;12.965);40017.88;0,(15.335;2.055;24.505;12.965);40017.88;0,(15.335;2.055;24.505;12.965);40017.88;0,(15.335;2.055;24.505;12.965);40017.88;0,(15.335;2.055;24.505;12.965);40017.88;0
Rectangle
Roads
Axis
0.8,(37; 27 ; 53 ; 27)
