Districts ,0,1,2,3,4
0行政,(25.495;28.5;28.785;33.82);7001.12;9000,(25.495;28.5;28.785;33.82);7001.12;9000,(25.495;28.5;28.785;33.82);7001.12;9000,(25.495;28.5;28.785;33.82);7001.12;9000,(25.495;28.5;28.785;33.82);7001.12;9000
1教师办公,(16.865;18.56;22.495;23.08);10179.04;32000,(16.865;18.56;22.495;23.08);10179.04;32000,(16.865;18.56;22.495;23.08);10179.04;32000,(16.865;18.56;22.495;23.08);10179.04;32000,(16.865;18.56;22.495;23.08);10179.04;32000
2创研中心,(46.235;22.68;53.605;26.46);11143.44;19000,(46.235;22.68;53.605;26.46);11143.44;19000,(46.235;22.68;53.605;26.46);11143.44;19000,(46.235;22.68;53.605;26.46);11143.44;19000,(46.235;22.68;53.605;26.46);11143.44;19000
3专业教学,(15.5;23.475;24.5;29.485);21636;19389.94,(15.5;23.475;24.5;29.485);21636;19389.94,(15.5;23.475;24.5;29.485);21636;19389.94,(15.5;23.475;24.5;29.485);21636;19389.94,(15.5;23.475;24.5;29.485);21636;19389.94
3专业教学,(6.775;2.765;20.245;18.155);82921.33;74313.17,(6.775;2.765;20.245;18.155);82921.33;74313.17,(6.775;2.765;20.245;18.155);82921.33;74313.17,(6.775;2.765;20.245;18.155);82921.33;74313.17,(6.775;2.765;20.245;18.155);82921.33;74313.17
3专业教学,(6.78;27.495;15.1;33.965);21532.16;19296.88,(6.78;27.495;15.1;33.965);21532.16;19296.88,(6.78;27.495;15.1;33.965);21532.16;19296.88,(6.78;27.495;15.1;33.965);21532.16;19296.88,(6.78;27.495;15.1;33.965);21532.16;19296.88
4公共教室,(29.29;22.78;39.27;33.96);44630.56;40000,(29.29;22.78;39.27;33.96);44630.56;40000,(29.29;22.78;39.27;33.96);44630.56;40000,(29.29;22.78;39.27;33.96);44630.56;40000,(29.29;22.78;39.27;33.96);44630.56;40000
5实验实训,(20.65;2.765;28.89;18.155);50725.44;44000,(20.65;2.765;28.89;18.155);50725.44;44000,(20.65;2.765;28.89;18.155);50725.44;44000,(20.65;2.765;28.89;18.155);50725.44;44000,(20.65;2.765;28.89;18.155);50725.44;44000
6学生活动,(6.78;18.56;14.3;27.1);25688.32;12000,(6.78;18.56;14.3;27.1);25688.32;12000,(6.78;18.56;14.3;27.1);25688.32;12000,(6.78;18.56;14.3;27.1);25688.32;12000,(6.78;18.56;14.3;27.1);25688.32;12000
7会堂,(50.165;26.87;53.575;31.33);6083.44;4000,(50.165;26.87;53.575;31.33);6083.44;4000,(50.165;26.87;53.575;31.33);6083.44;4000,(50.165;26.87;53.575;31.33);6083.44;4000,(50.165;26.87;53.575;31.33);6083.44;4000
8科研,(15.5;29.89;23.5;33.97);13056;20000,(15.5;29.89;23.5;33.97);13056;20000,(15.5;29.89;23.5;33.97);13056;20000,(15.5;29.89;23.5;33.97);13056;20000,(15.5;29.89;23.5;33.97);13056;20000
9图书馆,(14.695;18.74;16.465;22.28);2506.32;0.7,(14.695;18.74;16.465;22.28);2506.32;0.7,(14.695;18.74;16.465;22.28);2506.32;0.7,(14.695;18.74;16.465;22.28);2506.32;0.7,(14.695;18.74;16.465;22.28);2506.32;0.7
10学生宿舍,(39.67;22.68;45.83;33.06);25576.32;92000,(39.67;22.68;45.83;33.06);25576.32;92000,(39.67;22.68;45.83;33.06);25576.32;92000,(39.67;22.68;45.83;33.06);25576.32;92000,(39.67;22.68;45.83;33.06);25576.32;92000
11教师宿舍,(25.495;18.72;28.885;25.5);9193.68;33000,(25.495;18.72;28.885;25.5);9193.68;33000,(25.495;18.72;28.885;25.5);9193.68;33000,(25.495;18.72;28.885;25.5);9193.68;33000,(25.495;18.72;28.885;25.5);9193.68;33000
12体育馆及其配套,(29.29;2.765;39.27;11.955);36686.48;30000,(29.29;2.765;39.27;11.955);36686.48;30000,(29.29;2.765;39.27;11.955);36686.48;30000,(29.29;2.765;39.27;11.955);36686.48;30000,(29.29;2.765;39.27;11.955);36686.48;30000
13食堂,(46.235;26.865;49.765;32.175);7497.72;12000,(46.235;26.865;49.765;32.175);7497.72;12000,(46.235;26.865;49.765;32.175);7497.72;12000,(46.235;26.865;49.765;32.175);7497.72;12000,(46.235;26.865;49.765;32.175);7497.72;12000
14户外体育区,(29.29;12.36;39.27;22.38);39999.84;0,(29.29;12.36;39.27;22.38);39999.84;0,(29.29;12.36;39.27;22.38);39999.84;0,(29.29;12.36;39.27;22.38);39999.84;0,(29.29;12.36;39.27;22.38);39999.84;0
Rectangle
Roads
Axis
