Districts ,0,1,2,3,4
0行政,(51.685;26.675;53.995;31.305);4278.12;9000,(49.615;22.685;53.985;25.135);4282.6;9000,(49.615;22.685;53.985;25.135);4282.6;9000,(49.615;22.685;53.985;25.135);4282.6;9000,(49.615;22.685;53.985;25.135);4282.6;9000
1教师办公,(46.94;22.68;54;26.28);10166.4;32000,(49.615;25.535;53.985;31.345);10155.88;32000,(49.615;25.535;53.985;31.345);10155.88;32000,(49.615;25.535;53.985;31.345);10155.88;32000,(49.615;25.535;53.985;31.345);10155.88;32000
2创研中心,(46.935;26.68;51.285;31.88);9048;19000,(45.86;23.825;49.22;30.555);9045.12;19000,(45.86;23.825;49.22;30.555);9045.12;19000,(45.86;23.825;49.22;30.555);9045.12;19000,(45.86;23.825;49.22;30.555);9045.12;19000
3专业教学,(39.665;22.675;46.535;32.445);26847.96;30057.9,(37.4;22.675;45.46;32.445);31498.48;33469.91,(37.4;22.675;45.46;32.445);31498.48;33469.91,(37.4;22.675;45.46;32.445);31498.48;33469.91,(37.4;22.675;45.46;32.445);31498.48;33469.91
3专业教学,(23;2.425;32.68;15.995);52543.04;58825.08,(22.905;2.43;32.595;16.19);53333.76;56671.82,(22.905;2.43;32.595;16.19);53333.76;56671.82,(22.905;2.43;32.595;16.19);53333.76;56671.82,(22.905;2.43;32.595;16.19);53333.76;56671.82
3专业教学,(7.175;27.07;17.185;32.45);21541.52;24117.02,(7.175;27.115;17.265;32.445);21511.88;22858.27,(7.175;27.115;17.265;32.445);21511.88;22858.27,(7.175;27.115;17.265;32.445);21511.88;22858.27,(7.175;27.115;17.265;32.445);21511.88;22858.27
4公共教室,(28.495;21.635;39.265;32.445);46569.48;40000,(28.71;18.39;36.99;32.45);46566.72;40000,(28.71;18.39;36.99;32.45);46566.72;40000,(28.71;18.39;36.99;32.45);46566.72;40000,(28.71;18.39;36.99;32.45);46566.72;40000
5实验实训,(7.175;2.425;15.765;11.575);31439.4;44000,(7.165;2.435;15.675;11.665);31418.92;44000,(7.165;2.435;15.675;11.665);31418.92;44000,(7.165;2.435;15.675;11.665);31418.92;44000,(7.165;2.435;15.675;11.665);31418.92;44000
6学生活动,(33.085;8.950001;39.275;20.17);27780.72;12000,(32.99;6.87;39.27;17.99);27933.44;12000,(32.99;6.87;39.27;17.99);27933.44;12000,(32.99;6.87;39.27;17.99);27933.44;12000,(32.99;6.87;39.27;17.99);27933.44;12000
7会堂,(24.495;18.565;29.845;21.235);5713.8;4000,(24.505;18.76;28.315;22.5);5699.76;4000,(24.505;18.76;28.315;22.5);5699.76;4000,(24.505;18.76;28.315;22.5);5699.76;4000,(24.505;18.76;28.315;22.5);5699.76;4000
8科研,(33.085;2.43;39.275;8.549999);15153.12;20000,(32.99;2.435;39.27;6.465);10123.36;20000,(32.99;2.435;39.27;6.465);10123.36;20000,(32.99;2.435;39.27;6.465);10123.36;20000,(32.99;2.435;39.27;6.465);10123.36;20000
9图书馆,(24.2;16.395;27.74;18.165);2506.32;0.7,(24.2;16.585;27.74;18.355);2506.32;0.7,(24.2;16.585;27.74;18.355);2506.32;0.7,(24.2;16.585;27.74;18.355);2506.32;0.7,(24.2;16.585;27.74;18.355);2506.32;0.7
10学生宿舍,(16.165;2.43;22.595;15.29);33075.92;92000,(16.08;2.43;22.5;15.27);32973.12;92000,(16.08;2.43;22.5;15.27);32973.12;92000,(16.08;2.43;22.5;15.27);32973.12;92000,(16.08;2.43;22.5;15.27);32973.12;92000
11教师宿舍,(7.175;11.975;15.765;16.265);14740.44;33000,(7.165;12.065;15.675;16.315);14467;33000,(7.165;12.065;15.675;16.315);14467;33000,(7.165;12.065;15.675;16.315);14467;33000,(7.165;12.065;15.675;16.315);14467;33000
12体育馆及其配套,(17.585;20.575;23.495;31.145);24987.48;30000,(17.66;20.5;23.5;31.2);24995.2;30000,(17.66;20.5;23.5;31.2);24995.2;30000,(17.66;20.5;23.5;31.2);24995.2;30000,(17.66;20.5;23.5;31.2);24995.2;30000
13食堂,(17.58;15.685;22.5;19.495);7498.08;12000,(17.6;15.675;22.5;19.505);7506.8;12000,(17.6;15.675;22.5;19.505);7506.8;12000,(17.6;15.675;22.5;19.505);7506.8;12000,(17.6;15.675;22.5;19.505);7506.8;12000
14户外体育区,(7.18;16.67;17.18;26.67);40000;0,(7.2;16.72;17.2;26.72);40000;0,(7.2;16.72;17.2;26.72);40000;0,(7.2;16.72;17.2;26.72);40000;0,(7.2;16.72;17.2;26.72);40000;0
Rectangle
Roads
Axis
