Districts ,0,1,2,3,4
0行政,(21.54;23.405;24.5;29.315);6997.44;9000,(21.54;23.405;24.5;29.315);6997.44;9000,(21.54;23.405;24.5;29.315);6997.44;9000,(21.54;22.785;24.5;28.695);6997.44;9000,(21.54;22.505;24.5;28.415);6997.44;9000
1教师办公,(31.145;16.965;39.275;22.055);16552.68;32000,(31.145;16.965;39.275;22.055);16552.68;32000,(31.145;16.965;39.275;22.055);16552.68;32000,(31.145;16.965;39.275;22.055);16552.68;32000,(31.145;16.965;39.275;22.055);16552.68;32000
2创研中心,(24.5;16.965;30.74;22.055);12704.64;19000,(24.5;16.965;30.74;22.055);12704.64;19000,(24.5;16.965;30.74;22.055);12704.64;19000,(24.5;16.965;30.74;22.055);12704.64;19000,(24.5;16.965;30.74;22.055);12704.64;19000
3专业教学,(6.78;2.435;24.1;18.505);111332.96;113000,(6.78;2.435;24.1;18.505);111332.96;113000,(6.78;2.435;24.1;18.505);111332.96;113000,(6.78;2.435;24.1;18.505);111332.96;113000,(6.78;2.435;24.1;18.505);111332.96;113000
4公共教室,(24.505;8.68;39.275;16.56);46555.04;40000,(24.505;8.68;39.275;16.56);46555.04;40000,(24.505;8.68;39.275;16.56);46555.04;40000,(24.505;8.68;39.275;16.56);46555.04;40000,(24.505;8.68;39.275;16.56);46555.04;40000
5实验实训,(28.5;22.455;36.94;33.625);37709.92;44000,(28.5;22.455;36.94;33.625);37709.92;44000,(28.5;22.455;36.94;33.625);37709.92;44000,(28.5;22.455;36.94;33.625);37709.92;44000,(28.5;22.455;36.94;33.625);37709.92;44000
6学生活动,(6.78;22.485;12.6;33.635);25957.2;12000,(6.78;22.485;12.6;33.635);25957.2;12000,(6.78;22.485;12.6;33.635);25957.2;12000,(6.78;22.485;12.6;33.635);25957.2;12000,(6.78;22.485;12.6;33.635);25957.2;12000
7会堂,(6.78;18.9;12.6;22.08);7403.04;4000,(6.78;18.9;12.6;22.08);7403.04;4000,(6.78;18.9;12.6;22.08);7403.04;4000,(6.78;18.9;12.6;22.08);7403.04;4000,(6.78;18.9;12.6;22.08);7403.04;4000
8科研,(34.39;2.435;39.27;8.285);11419.2;20000,(34.39;2.435;39.27;8.285);11419.2;20000,(34.39;2.435;39.27;8.285);11419.2;20000,(34.39;2.435;39.27;8.285);11419.2;20000,(34.39;2.435;39.27;8.285);11419.2;20000
9图书馆,(21.54;29.715;23.5;33.625);3065.44;0.7,(21.54;29.715;23.5;33.625);3065.44;0.7,(21.54;29.715;23.5;33.625);3065.44;0.7,(21.54;29.095;23.5;33.005);3065.44;0.7,(21.54;29.715;23.5;33.625);3065.44;0.7
10学生宿舍,(37.335;22.675;44.525;33.345);30686.92;92000,(37.335;22.675;44.525;33.345);30686.92;92000,(37.335;22.675;44.525;33.345);30686.92;92000,(37.335;22.675;44.525;33.345);30686.92;92000,(37.335;22.675;44.525;33.345);30686.92;92000
11教师宿舍,(28.75;2.435;33.99;8.285);12261.6;33000,(28.75;2.435;33.99;8.285);12261.6;33000,(29.21;2.435;33.99;8.285);11185.2;33000,(29.21;2.435;33.99;8.285);11185.2;33000,(28.75;2.435;33.99;8.285);12261.6;33000
12体育馆及其配套,(44.925;22.675;53.595;31.325);29998.2;30000,(44.925;22.675;53.595;31.325);29998.2;30000,(44.925;22.675;53.595;31.325);29998.2;30000,(44.925;22.675;53.595;31.325);29998.2;30000,(44.925;22.675;53.595;31.325);29998.2;30000
13食堂,(24.5;2.435;28.34;8.285);8985.6;12000,(24.5;2.435;28.34;8.285);8985.6;12000,(24.495;2.435;28.805;8.285);10085.4;12000,(24.495;2.435;28.805;8.285);10085.4;12000,(24.5;2.435;28.34;8.285);8985.6;12000
14户外体育区,(12.995;18.895;21.145;33.625);48019.8;0,(12.995;18.895;21.145;33.625);48019.8;0,(12.995;18.895;21.145;33.625);48019.8;0,(12.995;18.895;21.145;33.625);48019.8;0,(12.995;18.895;21.145;33.625);48019.8;0
Rectangle
Roads
Axis
