Zones ,0,1,2,3,4
0行政,(35.545;71.23499;38.995;77.445);8569.8;9000,(35.545;71.23499;38.995;77.445);8569.8;9000,(35.545;71.23499;38.995;77.445);8569.8;9000,(35.545;71.57;39.675;77.39001);9614.64;9000,(35.545;67.185;40.835;77.295);21392.76;9000
1教师办公,(30.55;77.845;36.95;81.815);10163.2;32000,(30.55;77.845;36.95;81.815);10163.2;32000,(30.55;77.845;36.95;81.815);10163.2;32000,(30.555;77.795;36.925;81.785);10166.52;32000,(30.55;77.695;36.91;81.76501);10354.08;32000
2创研中心,(49.525;82.04;54.735;86.38);9044.56;19000,(49.525;82.08;54.735;86.42);9044.56;19000,(49.525;82.08;54.735;86.42);9044.56;19000,(49.57;82.035;54.73;86.425);9060.96;19000,(49.175;82.07;54.745;86.13);9045.68;19000
3专业教学,(52.365;61.48;72.455;71.52);80681.44;113000,(52.365;61.48;72.455;71.52);80681.44;113000,(52.365;61.48;72.455;71.52);80681.44;113000,(52.365;61.48;72.455;71.52);80681.44;113000,(52.365;61.48;72.455;71.52);80681.44;113000
4公共教室,(39.4;71.24;51.96;77.52);31550.72;40000,(39.4;71.24;51.96;77.52);31550.72;40000,(39.4;71.24;51.96;77.52);31550.72;40000,(40.08;71.575;51.96;77.585);28559.52;40000,(41.235;67.185;51.965;77.295);43392.12;40000
5实验实训,(52.36;71.925;64.98;78.235);31852.88;44000,(52.36;71.925;64.98;78.235);31852.88;44000,(52.36;71.925;64.98;78.235);31852.88;44000,(52.36;71.925;64.98;78.235);31852.88;44000,(52.365;71.93;65.055;78.27);32181.84;44000
6学生活动,(35.555;59.72;51.965;70.84);72991.68;12000,(35.555;59.72;51.965;70.84);72991.68;12000,(35.555;59.72;51.965;70.84);72991.68;12000,(35.555;59.725;51.965;71.175);75157.8;12000,(35.545;59.46;50.195;66.78);42895.2;12000
7会堂,(33.55;82.22;36.95;86.42);5712;4000,(33.55;82.22;36.95;86.42);5712;4000,(33.55;82.22;36.95;86.42);5712;4000,(33.555;82.18;36.925;86.42001);5715.52;4000,(33.55;82.175;36.91;86.425);5712;4000
8科研,(51.155;86.775;56.885;95.385);19734.12;20000,(51.155;86.82;56.885;95.38);19619.52;20000,(52.61;86.82;56.89;95.38);14654.72;20000,(51.155;86.82;56.885;95.38);19619.52;20000,(49.99;86.525;56.89;89.975);9522;20000
9图书馆,(49.525;78.64;54.735;81.64);6252;0.7,(49.525;78.635;54.735;81.68501);6356.2;0.7,(49.525;78.635;54.735;81.68501);6356.2;0.7,(49.57;78.63;54.73;81.63);6192;0.7,(49.175;78.67;54.745;81.67);6684;0.7
10学生宿舍,(65.39;71.92;72.45;84.98);36881.44;92000,(65.39;71.92;72.45;84.98);36881.44;92000,(65.39;71.92;72.45;84.98);36881.44;92000,(65.38499;71.92;72.455;84.98);36933.68;92000,(65.45;71.92;72.45;84.98);36568;92000
11教师宿舍,(46.48;86.82;50.76;95.38);14654.72;33000,(46.48;86.82;50.76;95.38);14654.72;33000,(46.475;86.82;52.205;95.38);19619.52;33000,(46.48;86.82;50.76;95.38);14654.72;33000,(46.48;90.38;56.48;95.38);20000;33000
12体育馆及其配套,(55.135;78.64;64.985;84.98);24979.6;30000,(55.135;78.64;64.985;84.98);24979.6;30000,(55.135;78.64;64.985;84.98);24979.6;30000,(55.135;78.63499;64.985;84.985);25019;30000,(55.15;78.665;65.05;84.975);24987.6;30000
13食堂,(31.55;70.53;35.15;77.45);9964.8;12000,(31.55;70.53;35.15;77.45);9964.8;12000,(31.55;70.53;35.15;77.45);9964.8;12000,(31.55;70.525;35.15;77.395);9892.8;12000,(31.55;70.525;35.15;77.29501);9748.8;12000
14户外体育区,(37.345;77.92;49.115;86.42);40018;0,(37.345;77.92;49.115;86.42);40018;0,(37.345;77.92;49.115;86.42);40018;0,(37.325;77.98;49.175;86.42);40005.6;0,(37.31;77.7;48.77;86.42);39972.48;0
Rectangle
Roads
Axis
