Zones ,0,1,2,3,4
0行政,(63.33;68.15;69.33;71.15);7200;9000,(66.45;68.24;72.45;71.24);7200;9000,(60.1;68.24;66.1;71.24);7200;9000,(60.1;68.24;66.1;71.24);7200;9000,(60.1;68.24;66.1;71.24);7200;9000
1教师办公,(33.545;71.55;40.555;81.13);26862.32;32000,(33.55;71.645;39.97;81.115);24318.96;32000,(33.55;71.645;39.97;81.115);24318.96;32000,(33.55;71.645;39.97;81.115);24318.96;32000,(33.55;71.645;39.97;81.115);24318.96;32000
2创研中心,(31.55;81.535;41.33;86.425);19129.68;19000,(31.55;81.515;41.37;86.425);19286.48;19000,(31.55;81.515;41.37;86.425);19286.48;19000,(31.55;81.515;41.37;86.425);19286.48;19000,(31.55;81.515;41.37;86.425);19286.48;19000
3专业教学,(56.27;71.545;72.45;84.97501);86918.96;113000,(56.31;71.64;72.45;84.98);86123.04;113000,(56.31;71.64;72.45;84.98);86123.04;113000,(56.31;71.64;72.45;84.98);86123.04;113000,(56.31;71.64;72.45;84.98);86123.04;113000
4公共教室,(46.475;86.82;56.885;95.38);35643.84;40000,(46.475;86.82;56.885;95.38);35643.84;40000,(46.475;86.82;56.885;95.38);35643.84;40000,(46.475;86.82;56.885;95.38);35643.84;40000,(46.475;86.82;56.885;95.38);35643.84;40000
5实验实训,(59.915;61.475;72.445;67.745);31425.24;44000,(60.095;61.48;72.445;67.84);31418.4;44000,(60.095;61.48;72.445;67.84);31418.4;44000,(60.095;61.48;72.445;67.84);31418.4;44000,(60.095;61.48;72.445;67.84);31418.4;44000
6学生活动,(50.085;71.55;55.875;78.95);17138.4;12000,(49.51;71.635;55.91;78.945);18713.6;12000,(49.51;71.635;55.91;78.945);18713.6;12000,(49.51;71.635;55.91;78.945);18713.6;12000,(49.51;71.635;55.91;78.945);18713.6;12000
7会堂,(48.665;61.275;53.595;71.145);19463.64;4000,(48.83;61.28;53.83;71.24001);19920;4000,(48.83;61.28;53.83;71.24001);19920;4000,(48.83;61.28;53.83;71.24001);19920;4000,(48.83;61.28;53.83;71.24001);19920;4000
8科研,(28.55;72.385;33.15;81.135);16100;20000,(28.55;72.385;33.15;81.115);16063.2;20000,(28.55;72.385;33.15;81.115);16063.2;20000,(28.55;72.385;33.15;81.115);16063.2;20000,(28.55;72.385;33.15;81.115);16063.2;20000
9图书馆,(34.545;62.535;38.815;71.065);14569.24;0.7,(34.55;62.535;38.91;71.245);15190.24;0.7,(34.55;62.535;38.91;71.245);15190.24;0.7,(34.55;62.535;38.91;71.245);15190.24;0.7,(34.55;62.535;38.91;71.245);15190.24;0.7
10学生宿舍,(40.96;71.55;49.68;78.95);25811.2;92000,(40.37;71.635;49.11;78.945);25555.76;92000,(40.37;71.635;49.11;78.945);25555.76;92000,(40.37;71.635;49.11;78.945);25555.76;92000,(40.37;71.635;49.11;78.945);25555.76;92000
11教师宿舍,(21.55;62.535;29.15;71.985);28728;33000,(21.55;62.535;29.15;71.985);28728;33000,(21.55;62.535;29.15;71.985);28728;33000,(21.55;62.535;29.15;71.985);28728;33000,(21.55;62.535;29.15;71.985);28728;33000
12体育馆及其配套,(39.215;59.175;48.265;71.145);43331.4;30000,(39.305;59.2;48.435;71.24);43970.08;30000,(39.305;59.2;48.435;71.24);43970.08;30000,(39.305;59.2;48.435;71.24);43970.08;30000,(39.305;59.2;48.435;71.24);43970.08;30000
13食堂,(54;60.815;59.52;71.145);22808.64;12000,(54.23;60.845;59.69;71.235);22691.76;12000,(54.23;60.845;59.69;71.235);22691.76;12000,(54.23;60.845;59.69;71.235);22691.76;12000,(54.23;60.845;59.69;71.235);22691.76;12000
14户外体育区,(41.73;79.34499;55.87;86.415);39987.92;0,(41.77;79.34499;55.91;86.415);39987.92;0,(41.77;79.34499;55.91;86.415);39987.92;0,(41.77;79.34499;55.91;86.415);39987.92;0,(41.77;79.34499;55.91;86.415);39987.92;0
Rectangle
Roads
Axis
