Zones ,0,1,2,3,4
0行政,(155.05;69.36501;162.79;73.235);11981.52;9000,(155.05;69.36501;162.79;73.235);11981.52;9000,(155.05;69.36501;162.79;73.235);11981.52;9000,(155.05;69.36501;162.79;73.235);11981.52;9000,(155.05;69.36501;162.79;73.235);11981.52;9000
1教师办公,(130.095;74.64999;138.085;83.61);28636.16;32000,(130.095;74.64999;138.085;83.61);28636.16;32000,(130.095;74.64999;138.085;83.61);28636.16;32000,(130.095;74.64999;138.085;83.61);28636.16;32000,(130.095;74.64999;138.085;83.61);28636.16;32000
2创研中心,(145.37;69.36;154.65;85.22);58872.31;19000,(145.37;69.36;154.65;85.22);58872.31;19000,(145.37;69.36;154.65;85.22);58872.31;19000,(145.37;69.36;154.65;85.22);58872.31;19000,(145.37;69.36;154.65;85.22);58872.31;19000
3专业教学,(155.05;73.625;173.13;85.075);82806.4;113000,(155.05;73.625;173.13;85.075);82806.4;113000,(155.05;73.625;173.13;85.075);82806.4;113000,(155.05;73.625;173.13;85.075);82806.4;113000,(155.05;73.625;173.13;85.075);82806.4;113000
4公共教室,(130.1;84.01;141.16;92.55);37780.96;40000,(130.1;84.01;141.16;92.55);37780.96;40000,(130.1;84.01;141.16;92.55);37780.96;40000,(130.1;84.01;141.16;92.55);37780.96;40000,(130.1;84.01;141.16;92.55);37780.96;40000
5实验实训,(163.19;62.125;173.13;73.235);44173.36;44000,(163.19;62.125;173.13;73.235);44173.36;44000,(163.19;62.125;173.13;73.235);44173.36;44000,(163.19;62.125;173.13;73.235);44173.36;44000,(163.19;62.125;173.13;73.235);44173.36;44000
6学生活动,(147.77;85.61501;154.65;92.545);19071.36;12000,(147.77;85.61501;154.65;92.545);19071.36;12000,(147.77;85.61501;154.65;92.545);19071.36;12000,(147.77;85.61501;154.65;92.545);19071.36;12000,(147.77;85.61501;154.65;92.545);19071.36;12000
7会堂,(141.97;69.365;144.97;74.855);6588;4000,(141.97;69.365;144.97;74.855);6588;4000,(141.97;69.365;144.97;74.855);6588;4000,(141.97;69.365;144.97;74.855);6588;4000,(141.97;69.365;144.97;74.855);6588;4000
8科研,(140.04;62.12;143.52;68.96);9521.28;20000,(140.04;62.12;143.52;68.96);9521.28;20000,(140.04;62.12;143.52;68.96);9521.28;20000,(140.04;62.12;143.52;68.96);9521.28;20000,(140.04;62.12;143.52;68.96);9521.28;20000
9图书馆,(123.755;76.55;129.705;86.21);22990.8;0.7,(123.755;76.55;129.705;86.21);22990.8;0.7,(123.755;76.55;129.705;86.21);22990.8;0.7,(123.755;76.55;129.705;86.21);22990.8;0.7,(123.755;76.55;129.705;86.21);22990.8;0.7
10学生宿舍,(143.92;62.12;153.26;68.96);25554.24;92000,(143.92;62.12;153.26;68.96);25554.24;92000,(143.92;62.12;153.26;68.96);25554.24;92000,(143.92;62.12;153.26;68.96);25554.24;92000,(143.92;62.12;153.26;68.96);25554.24;92000
11教师宿舍,(155.05;85.475;158.59;92.54501);10011.12;33000,(155.05;85.475;158.59;92.54501);10011.12;33000,(155.05;85.475;158.59;92.54501);10011.12;33000,(155.05;85.475;158.59;92.54501);10011.12;33000,(155.05;85.475;158.59;92.54501);10011.12;33000
12体育馆及其配套,(153.65;62.12;162.79;68.96);25007.04;30000,(153.65;62.12;162.79;68.96);25007.04;30000,(153.65;62.12;162.79;68.96);25007.04;30000,(153.65;62.12;162.79;68.96);25007.04;30000,(153.65;62.12;162.79;68.96);25007.04;30000
13食堂,(126.125;86.61;129.695;92.55);8482.32;12000,(126.125;86.61;129.695;92.55);8482.32;12000,(126.125;86.61;129.695;92.55);8482.32;12000,(126.125;86.61;129.695;92.55);8482.32;12000,(126.125;86.61;129.695;92.55);8482.32;12000
14户外体育区,(158.99;85.475;173.13;92.54501);39987.92;0,(158.99;85.475;173.13;92.54501);39987.92;0,(158.99;85.475;173.13;92.54501);39987.92;0,(158.99;85.475;173.13;92.54501);39987.92;0,(158.99;85.475;173.13;92.54501);39987.92;0
Rectangle
Roads
Axis
