Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1252.8889,0,1019,,-1252.8889,-,-,0.0
0,0,-1229.0302,0,1907,,-1229.0302,-,-,1.0
0,0,-1229.0302,0,1794,,-1229.0302,-,-,1.0
0,0,-1188.7022,0,1656,,-1188.7022,-,-,1.0
0,0,-900.10340,0,1967,,-900.10340,-,-,1.0
0,0,-879.89581,0,1802,,-879.89581,-,-,2.0
0,0,-870.43415,0,1759,,-870.43415,-,-,2.0
0,0,-775.72297,0,1553,,-775.72297,-,-,2.0
0,0,-767.62819,0,1450,,-767.62819,-,-,2.0
0,0,-745.27842,0,1323,,-745.27842,-,-,2.0
0,0,-743.89171,0,1153,,-743.89171,-,-,3.0
0,0,-738.52042,0,1106,,-738.52042,-,-,3.0
0,0,-738.47493,0,1042,,-738.47493,-,-,3.0
0,0,-738.43660,0,1000,,-738.43660,-,-,3.0
0,0,-733.32639,0,658,,-733.32639,-,-,3.0
0,2,-733.32639,0,653,,-733.32639,-,-,3.0
532,522,-474.02380,68,510,,-703.29720,-,95.8,5.0
1837,1628,-425.17625,205,1344,,-700.31034,-,51.1,10.0
1854,1639,-236.88523,286,1638,,-698.49738,-,50.7,15.0
1872,1651,-486.48726,118,1405,,-692.58327,-,50.2,20.0
1883,1578,,,,33.48842043589744,-692.54077,1404%,129,22.0
1885,1501,,,,29.540650271794874,-691.62468,1523%,130,25.0
1887,1352,,,,29.496036517948717,-691.11900,1524%,131,25.0
1888,1284,,,,28.384508779487184,-691.11900,1562%,132,25.0
1918,1241,,,,25.798678271794877,-683.98770,1644%,146,26.0
1948,1202,,,,25.55006425641026,-672.96005,1629%,154,27.0
1981,1169,,,,24.27336887692308,-671.29016,1678%,163,27.0
2212,1330,-587.31684,55,1081,24.27336512820513,-671.29016,1678%,197,30.0
3124,1948,,,,23.163403569230766,-671.29016,1726%,197,35.0
3206,1771,,,,22.17038518461539,-671.29016,1773%,193,35.0
3232,1792,,,,22.170384923076924,-671.29016,1773%,192,35.0
3292,1729,,,,22.170384835897437,-671.29016,1773%,189,35.0
3787,2048,,,,20.359534374358972,-671.29016,1864%,172,38.0
3952,2076,-590.69416,21,1301,20.35953794871795,-668.95444,1858%,180,40.0
4496,2639,32.49459,223,11,20.35953794871795,-668.81484,1857%,182,45.0
4854,2826,,,,20.157752307692313,-668.81484,1868%,180,48.0
4856,2826,,,,18.302985441025648,-668.81484,1973%,180,48.0
5000,2979,-535.33254,32,1126,18.302982564102564,-668.81484,1973%,179,50.0
5023,2967,,,,17.62120933333334,-668.81484,2015%,180,50.0
5089,2953,,,,16.761927333333333,-668.81484,2071%,178,50.0
5476,3431,-546.98094,20,1531,16.761928205128207,-666.97829,2066%,185,55.0
6074,3951,-444.51776,38,1101,16.761928205128207,-666.97829,2066%,185,61.0
6177,3986,,,,16.19514750769231,-666.97829,2104%,186,62.0
6215,3986,,,,15.705543671794873,-666.97829,2138%,188,62.0
6406,4219,-639.89408,18,1680,15.705539487179488,-663.24372,2127%,189,65.0
6524,4266,,,,15.705543497435896,-663.24372,2127%,195,68.0
6628,4478,-521.55811,37,1560,15.705539487179488,-663.24372,2127%,199,70.0
6863,4634,-307.15110,77,647,15.705539487179488,-662.78398,2126%,202,75.0
7044,4771,-539.48781,25,1391,15.705539487179488,-662.78398,2126%,212,80.0
7550,5117,-655.96254,20,1709,15.705539487179488,-662.31890,2124%,207,85.0
7695,5357,-532.08684,36,1561,15.705539487179488,-662.31890,2124%,216,90.0
8025,5681,,,,15.657804271794872,-662.31890,2128%,216,94.0
8185,5742,-597.63389,20,1794,15.6578,-659.54719,2119%,218,96.0
8523,6053,-530.46321,32,1527,15.6578,-659.54719,2119%,220,100.0
