Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1319.8081,0,434,,-1319.8081,-,-,0.0
0,0,-1153.3612,0,459,,-1153.3612,-,-,0.0
0,0,-1069.0675,0,402,,-1069.0675,-,-,0.0
0,0,-1069.0168,0,398,,-1069.0168,-,-,0.0
0,0,-863.43527,0,439,,-863.43527,-,-,0.0
0,0,-862.10808,0,453,,-862.10808,-,-,0.0
0,0,-807.96737,0,432,,-807.96737,-,-,0.0
0,0,-806.83372,0,421,,-806.83372,-,-,0.0
0,0,-801.95322,0,429,,-801.95322,-,-,0.0
0,0,-800.68867,0,424,,-800.68867,-,-,0.0
0,0,-795.83708,0,416,,-795.83708,-,-,0.0
0,0,-794.33986,0,424,,-794.33986,-,-,0.0
0,0,-793.40992,0,427,,-793.40992,-,-,0.0
0,0,-782.79077,0,416,,-782.79077,-,-,0.0
0,2,-782.79077,0,410,,-782.79077,-,-,0.0
902,807,,,,22.744822943589746,-744.67394,1925%,30.0,1.0
903,767,,,,17.607006661538456,-744.67394,2234%,30.0,1.0
906,731,,,,17.607006661538456,-744.67394,2234%,29.9,1.0
909,696,,,,17.607004656410254,-737.92813,2214%,29.8,2.0
931,641,,,,12.684471579487182,-681.43050,2429%,29.1,4.0
934,610,,,,12.207181671794869,-680.08807,2469%,29.0,4.0
937,612,12.03152,145,363,12.207183589743591,-678.73025,2464%,28.9,5.0
1045,662,,,,10.925220302564105,-673.28771,2572%,119,7.0
1272,754,,,,10.676255564102567,-673.28771,2598%,154,8.0
2111,1168,,,,7.498911364102566,-673.28771,2989%,144,9.0
2932,2109,17.42315,200,14,7.498907179487178,-673.28771,2989%,126,10.0
3156,2127,,,,7.472539394871797,-673.28771,2992%,119,10.0
3166,2103,,,,5.449570605128207,-673.28771,3313%,119,10.0
3202,2239,,,,2.425432410256411,-673.28771,3950%,119,10.0
3437,2359,,,,2.321594317948721,-673.28771,3976%,115,11.0
3503,2501,,,,2.0352188564102587,-673.28771,4051%,114,11.0
4645,3269,,,,1.5070038358974394,-673.28771,4197%,109,13.0
5677,4217,-64.21535,108,45,1.5070000000000014,-673.28771,4197%,107,15.0
5678,4217,,,,1.3543366000000017,-673.28771,4241%,107,15.0
5700,4215,,,,1.3165899743589762,-673.28771,4252%,107,15.0
7576,5925,-570.57920,24,357,1.3165912820512844,-659.62225,4168%,123,20.0
7811,6007,,,,1.3165899743589762,-659.62225,4168%,123,20.0
7813,6007,,,,1.3165898871794877,-659.62225,4168%,123,20.0
9120,7301,-618.82389,21,397,1.3165912820512844,-657.23984,4153%,129,25.0
9778,7883,,,,1.3158477282051297,-657.23984,4153%,129,26.0
10874,8658,,,,1.3158476410256412,-653.38889,4129%,133,29.0
10925,8776,-456.67059,38,266,1.3158502564102594,-653.38889,4129%,135,30.0
13079,10762,-603.56974,23,393,1.3158502564102594,-649.35108,4105%,134,35.0
14678,11991,-459.51128,34,279,1.3158502564102594,-648.75191,4101%,142,45.0
16371,13494,-348.02589,46,201,1.3158502564102594,-644.57712,4075%,142,50.0
