Zones ,0,1,2,3,4
0行政,(140.865;33.165;148.515;38.995);17839.8;9000,(140.865;33.165;148.515;38.995);17839.8;9000,(141.115;34.52;147.685;39);11773.44;9000,(141.17;33.12;148.29;39);16746.24;9000,(140.995;32.245;147.945;38.995);18765;9000
1教师办公,(140.86;-5.65;148.12;3.05);25264.8;32000,(140.86;-5.65;148.12;3.05);25264.8;32000,(141.115;-5.655;146.585;3.635);20326.52;32000,(141.175;-5.65;146.905;4.31);22828.32;32000,(141;-5.65;146.3;3.67);19758.4;32000
2创研中心,(166.315;16.575;169.725;23.205);9043.32;19000,(166.315;16.575;169.725;23.205);9043.32;19000,(166.37;16.565;169.73;23.295);9045.12;19000,(166.365;16.57;169.735;23.29);9058.56;19000,(165.935;16.57;169.725;23.19);10035.92;19000
3专业教学,(130.035;9.570001;140.465;29.01);81103.69;113000,(130.035;9.570001;140.465;29.01);81103.69;113000,(130.03;9.125;140.71;29.235);85909.92;113000,(130.03;10.135;140.77;29.285);82268.4;113000,(130.025;8.925001;140.595;29.135);85447.88;113000
4公共教室,(159.78;16.57;165.92;28.85);30159.68;40000,(159.78;16.57;165.92;28.85);30159.68;40000,(159.83;16.57;165.97;28.85);30159.68;40000,(159.4;16.57;165.96;28.85);32222.72;40000,(159.4;16.57;165.54;28.85);30159.68;40000
5实验实训,(130.035;-5.65;140.465;1.93);31623.76;44000,(130.035;-5.65;140.465;1.93);31623.76;44000,(130.03;-5.65;140.71;2.29);33919.68;44000,(130.03;-5.645;140.77;2.305);34153.2;44000,(130.025;-5.645;140.595;2.025);32428.76;44000
6学生活动,(140.86;9.57;152.46;32.77);107648.01;12000,(140.86;9.57;152.46;32.77);107648.01;12000,(141.115;11.42;152.465;34.12);103058.01;12000,(141.175;10.14;152.465;32.72);101971.28;12000,(141;8.924999;152.46;31.855);105111.12;12000
7会堂,(166.315;23.605;169.725;28.855);7161;4000,(166.315;23.605;169.725;28.855);7161;4000,(166.37;23.695;169.73;28.845);6921.6;4000,(166.365;23.69;169.735;28.85);6955.68;4000,(165.935;23.59;169.725;28.85);7974.16;4000
8科研,(140.86;3.45;148.12;9.17);16610.88;20000,(140.86;3.45;148.12;9.17);16610.88;20000,(141.11;4.035;146.63;11.025);15433.92;20000,(141.175;4.705;146.905;9.735);11528.76;20000,(140.995;4.075;146.345;8.525);9523;20000
9图书馆,(148.915;33.165;152.465;38.995);8278.6;0.7,(148.915;33.165;152.465;38.995);8278.6;0.7,(148.085;34.52;152.455;39);7831.04;0.7,(148.695;33.12;152.465;39);8867.04;0.7,(148.355;32.245;152.465;38.995);11097;0.7
10学生宿舍,(152.86;16.57;159.38;28.85);32026.24;92000,(152.86;16.57;159.38;28.85);32026.24;92000,(152.855;16.57;159.425;28.85);32271.84;92000,(152.86;16.57;159;28.85);30159.68;92000,(152.86;16.57;159;28.85);30159.68;92000
11教师宿舍,(148.52;2.625;152.46;9.175);10322.8;33000,(148.52;2.625;152.46;9.175);10322.8;33000,(147.025;4.035;152.455;11.025);15182.28;33000,(147.3;3.5;152.46;9.74);12879.36;33000,(146.74;4.075;152.46;8.525);10181.6;33000
12体育馆及其配套,(130.035;2.33;140.465;9.17);28536.48;30000,(130.035;2.33;140.465;9.17);28536.48;30000,(130.03;2.69;140.71;8.73);25802.88;30000,(130.03;2.7;140.77;9.74);30243.84;30000,(130.025;2.42;140.595;8.52);25790.8;30000
13食堂,(148.52;-5.645;152.46;2.225);12403.12;12000,(148.52;-5.645;152.46;2.225);12403.12;12000,(146.985;-5.655;152.455;3.635);20326.52;12000,(147.3;-5.645;152.46;3.105);18060;12000,(146.695;-5.65;152.465;3.67);21510.56;12000
14户外体育区,(130.035;29.415;140.465;39.005);40009.48;0,(130.035;29.415;140.465;39.005);40009.48;0,(130.03;29.64;140.71;39);39985.92;0,(130.03;29.685;140.77;38.995);39995.76;0,(130.025;29.54;140.595;39);39996.88;0
Rectangle
Roads
Axis
