Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1319.8081,0,406,,-1319.8081,-,-,0.0
0,0,-975.15343,0,396,,-975.15343,-,-,0.0
0,0,-886.09616,0,412,,-886.09616,-,-,0.0
0,0,-823.89437,0,434,,-823.89437,-,-,0.0
0,0,-822.00588,0,435,,-822.00588,-,-,0.0
0,0,-815.66173,0,429,,-815.66173,-,-,0.0
0,0,-815.43075,0,431,,-815.43075,-,-,0.0
0,0,-814.99594,0,404,,-814.99594,-,-,0.0
0,0,-806.91809,0,370,,-806.91809,-,-,0.0
0,2,-806.91809,0,369,,-806.91809,-,-,0.0
1908,1700,,,,10.835491861538463,-722.97232,2764%,21.5,2.0
1913,1618,,,,10.831160087179489,-720.88009,2757%,21.4,3.0
1918,1539,,,,10.415106794871795,-720.52420,2803%,21.4,3.0
1935,1550,-142.93052,90,359,10.415104615384616,-718.18857,2795%,21.2,5.0
1940,1401,,,,10.287653174358974,-718.09980,2809%,21.1,5.0
1954,1339,,,,10.080420907692309,-710.34638,2804%,21.0,6.0
1992,1172,,,,9.855448312820512,-685.34041,2735%,52.9,6.0
2024,1083,,,,9.505875046153848,-685.01863,2775%,59.8,7.0
2068,1012,,,,7.742447087179487,-685.01863,3004%,66.5,7.0
2204,928,,,,7.742447087179487,-685.01863,3004%,78.6,7.0
2361,976,,,,7.695642164102564,-685.01863,3011%,83.7,8.0
2397,860,,,,7.654495625641024,-685.01863,3017%,86.6,8.0
2686,972,,,,7.654495625641024,-685.01863,3017%,98.0,8.0
2803,1026,,,,7.654495625641024,-685.01863,3017%,99.4,8.0
3014,1084,,,,5.232925569230767,-685.01863,3408%,99.4,9.0
3102,1190,,,,5.189040723076923,-685.01863,3416%,100,9.0
3225,1267,,,,5.189040723076923,-685.01863,3416%,100,9.0
3408,1468,-294.73250,88,145,5.189043076923079,-685.01863,3416%,99.5,10.0
3709,1700,,,,5.183374928205131,-685.01863,3417%,97.8,10.0
3911,1886,,,,4.507829364102568,-685.01863,3546%,96.7,11.0
3982,1942,,,,4.507829364102568,-683.80367,3540%,96.9,11.0
4044,1942,,,,4.507829364102568,-674.26259,3492%,96.6,11.0
4052,1942,,,,4.507829364102568,-674.26259,3492%,96.6,11.0
4225,2135,,,,4.507829364102568,-674.25501,3492%,99.0,11.0
5230,3018,,,,4.507829364102568,-673.68256,3489%,94.3,12.0
5968,3684,,,,4.507829015384617,-673.68256,3489%,95.2,14.0
6123,3837,-627.22538,22,367,4.507831282051283,-665.46936,3448%,95.7,15.0
6319,3951,,,,4.507829015384617,-665.46936,3448%,96.5,15.0
6466,4104,,,,4.50630102051282,-665.46936,3448%,97.1,15.0
6733,4290,,,,4.50236268717949,-665.46936,3449%,97.2,16.0
7452,4787,,,,4.502157466666665,-663.34238,3438%,95.7,17.0
7605,4866,,,,4.502156333333334,-663.34238,3438%,96.8,17.0
8489,5731,-565.94795,32,347,4.5021558974359,-663.34238,3438%,106,20.0
8625,5912,,,,4.49901952820513,-663.34238,3439%,108,20.0
8791,5912,,,,4.47259254871795,-663.34238,3444%,107,20.0
8941,6215,,,,4.46042883076923,-663.34238,3446%,109,21.0
9123,6195,,,,4.391061682051282,-663.34238,3460%,109,21.0
9902,7038,,,,4.391061333333335,-663.34238,3460%,113,23.0
10371,7515,-155.15116,129,59,4.391063076923077,-663.34238,3460%,113,25.0
10861,7771,,,,3.22986648205128,-663.34238,3703%,114,25.0
11301,8205,,,,3.097196564102564,-663.34238,3733%,112,26.0
12113,8899,,,,2.7953552000000013,-656.32701,3764%,110,29.0
12221,9303,-552.79851,30,281,2.7953558974359005,-656.32701,3764%,110,30.0
12629,9303,,,,2.7953543282051303,-656.32701,3764%,108,30.0
13883,10572,,,,1.627091400000003,-650.93306,4028%,109,33.0
14403,10995,-585.32173,25,319,1.6270897435897442,-650.78431,4027%,110,35.0
15188,11586,-56.10572,111,49,1.6270897435897442,-644.55495,3989%,109,40.0
15323,11586,,,,1.3421632923076938,-644.55495,4068%,110,40.0
15519,11785,,,,1.342163205128207,-644.55495,4068%,110,41.0
15816,12383,,,,1.3421631179487186,-644.55495,4068%,111,42.0
16405,12615,,,,1.3421631179487186,-644.55495,4068%,110,43.0
16574,12210,,,,1.3421631179487186,-640.59718,4043%,111,43.0
17340,13039,-90.51673,97,60,1.3421610256410261,-639.77616,4038%,111,45.0
17896,13430,,,,1.3366487538461538,-639.77616,4040%,112,46.0
18092,13430,,,,1.3240305692307697,-639.77616,4043%,112,46.0
19436,14604,-532.91215,31,313,1.3240276923076948,-635.82873,4019%,117,50.0
