Expl,Unexpl,Obj,Depth,IntInf,Incumbent,BestBd,Gap,It/Node,Time
0,0,-1024.2735,0,443,,-1024.2735,-,-,0.0
0,0,-919.27464,0,440,,-919.27464,-,-,0.0
0,0,-863.09418,0,399,,-863.09418,-,-,0.0
0,0,-762.83605,0,357,,-762.83605,-,-,0.0
0,0,-658.12789,0,387,,-658.12789,-,-,0.0
0,0,-633.18003,0,421,,-633.18003,-,-,0.0
0,0,-629.78136,0,423,,-629.78136,-,-,0.0
0,0,-620.89061,0,434,,-620.89061,-,-,0.0
0,0,-619.55978,0,431,,-619.55978,-,-,0.0
0,0,-615.17589,0,441,,-615.17589,-,-,0.0
0,0,-612.56900,0,445,,-612.56900,-,-,0.0
0,0,-606.30601,0,456,,-606.30601,-,-,0.0
0,0,-605.22907,0,461,,-605.22907,-,-,0.0
0,0,-601.61644,0,466,,-601.61644,-,-,0.0
0,0,-599.32741,0,467,,-599.32741,-,-,0.0
0,0,-597.20807,0,462,,-597.20807,-,-,0.0
0,0,-596.05693,0,466,,-596.05693,-,-,0.0
0,0,-594.87200,0,474,,-594.87200,-,-,0.0
0,0,-594.76283,0,442,,-594.76283,-,-,0.0
0,2,-594.76283,0,388,,-594.76283,-,-,0.0
1063,941,,,,30.796556569230773,-545.17446,1190%,26.5,4.0
1068,896,,,,26.347466256410257,-520.11459,1258%,26.4,4.0
1070,897,-460.72303,16,436,26.34746974358975,-516.90952,1251%,26.4,5.0
1070,851,,,,25.100333266666674,-515.09804,1284%,26.4,5.0
1074,811,,,,23.51300325128205,-511.19368,1327%,26.3,5.0
1077,772,,,,23.49452983076923,-510.27782,1325%,26.2,5.0
1200,781,,,,23.49452983076923,-509.64059,1323%,70.5,7.0
1206,743,,,,23.49452983076923,-509.64059,1323%,70.7,7.0
1243,714,,,,22.17084217948718,-509.64059,1370%,73.3,7.0
1299,658,,,,22.17084217948718,-509.64059,1370%,75.6,7.0
2404,1249,,,,22.1708420923077,-509.64059,1370%,77.0,8.0
2429,1249,,,,22.13924467179487,-509.64059,1371%,76.7,8.0
2455,1249,,,,21.195870733333336,-509.64059,1406%,76.0,8.0
2637,1464,,,,21.160672887179494,-509.64059,1407%,76.0,9.0
2711,1540,-258.22094,50,150,21.16067384615385,-509.64059,1407%,75.1,10.0
3198,1927,,,,21.160672887179494,-509.64059,1407%,70.3,10.0
4212,2752,,,,21.160665912820512,-509.64059,1407%,61.3,11.0
4217,2752,,,,21.159780343589752,-509.64059,1408%,61.3,11.0
4219,2752,,,,21.159059630769228,-509.64059,1408%,61.3,11.0
5185,3609,,,,21.023345579487184,-509.64059,1413%,57.1,12.0
6214,4449,,,,19.50014941538462,-509.64059,1475%,55.0,14.0
6835,5288,-435.88557,25,306,19.500148717948726,-509.64059,1475%,52.9,15.0
8667,6756,,,,19.26565202564103,-509.64059,1485%,49.0,17.0
10016,8114,,,,19.15234676410256,-509.64059,1490%,46.1,19.0
10209,8589,-319.50060,33,170,19.15234615384616,-509.16411,1488%,45.6,20.0
11594,9733,,,,19.15230160512821,-507.84145,1485%,43.8,21.0
14127,10937,-307.21934,39,201,19.152302564102563,-502.58282,1470%,46.1,29.0
14486,11522,-111.01810,87,84,19.152302564102563,-500.62369,1465%,46.2,30.0
17458,14162,6.89800,142,26,19.152302564102563,-498.74822,1460%,52.0,35.0
21615,17847,-423.79309,27,265,19.152302564102563,-491.96554,1441%,52.9,40.0
26048,21437,-468.63269,23,347,19.152302564102563,-488.22008,1431%,53.4,45.0
29889,24630,-458.71627,23,313,19.152302564102563,-486.46980,1426%,53.7,50.0
33499,27870,-358.89699,33,261,19.152302564102563,-484.10816,1420%,54.5,55.0
37416,30905,-382.10833,28,266,19.152302564102563,-482.78101,1416%,53.0,60.0
