Zones ,0,1,2,3,4
0行政,(160.295;76.48;165.105;82.52);11620.96;9000,(160.295;76.48;165.105;82.52);11620.96;9000,(160.415;76.585;164.765;84.055);12997.8;9000,(160.1;75.935;164.78;83.505);14171.04;9000,(161.42;77.775;165.12;85.165);10937.2;9000
1教师办公,(131.325;74.28999;137.975;83.11);23461.2;32000,(131.325;74.28999;137.975;83.11);23461.2;32000,(130.82;74.445;138.02;83.635);26467.2;32000,(131.105;74.36;137.995;83.52);25244.96;32000,(129.92;74.71;137.26;83.17001);24838.56;32000
2创研中心,(122.595;76.895;130.925;83.105);20691.72;19000,(122.595;76.895;130.925;83.105);20691.72;19000,(122.82;76.83;130.42;83.63);20672;19000,(122.74;76.845;130.7;83.515);21237.28;19000,(122.615;76.89;129.525;83.17);17357.92;19000
3专业教学,(146.055;62.12;165.105;76.08);106375.2;113000,(146.055;62.12;165.105;76.08);106375.2;113000,(146.02;62.12;164.76;76.18);105393.76;113000,(146.015;62.12;164.785;75.54);100757.36;113000,(145.865;62.125;165.115;77.375);117425;113000
4公共教室,(152.23;80.71;159.89;92.55);36277.76;40000,(152.23;80.71;159.89;92.55);36277.76;40000,(152.865;81.41;160.015;92.55);31860.4;40000,(152.175;80.89;159.705;92.55);35119.92;40000,(153.96;82.43;161.02;92.55);28578.88;40000
5实验实训,(165.505;77.295;173.135;92.545);46543;44000,(165.505;77.295;173.135;92.545);46543;44000,(165.165;78.105;173.135;92.555);46066.6;44000,(165.185;77.385;173.135;92.555);48240.6;44000,(165.515;77.325;173.125;92.555);46360.12;44000
6学生活动,(140.545;62.125;145.655;70.515);17149.16;12000,(140.545;62.125;145.655;70.515);17149.16;12000,(140.58;62.12;145.62;70.62);17136;12000,(140.585;62.12;145.615;70.64);17142.24;12000,(140.81;62.115;145.47;71.305);17130.16;12000
7会堂,(142.645;70.915;145.655;76.925);7236.04;4000,(142.645;70.915;145.655;76.925);7236.04;4000,(142.27;71.02;145.27;75.78);5712;4000,(142.32;71.04501;145.32;75.915);5844;4000,(137.66;82.51;140.66;87.27);5712;4000
8科研,(152.23;76.485;159.89;80.315);11735.12;20000,(152.23;76.485;159.89;80.315);11735.12;20000,(152.865;76.59;160.015;81.01);12641.2;20000,(152.175;75.935;159.705;80.485);13704.6;20000,(153.96;77.77;161.02;82.03);12030.24;20000
9图书馆,(147.775;87.71;151.825;92.55);7840.8;0.7,(147.775;87.71;151.825;92.55);7840.8;0.7,(147.755;86.195;152.465;92.48499);11850.36;0.7,(147.78;86.65;151.78;92.55);9440;0.7,(147.775;85.89;153.565;92.55);15424.56;0.7
10学生宿舍,(165.505;62.12;173.135;76.9);45108.56;92000,(165.505;62.12;173.135;76.9);45108.56;92000,(165.165;62.12;173.135;77.7);49669.04;92000,(165.185;62.12;173.135;76.98);47254.8;92000,(165.515;62.12;173.125;76.92);45051.2;92000
11教师宿舍,(137.585;84.855;141.435;92.545);11842.6;33000,(137.585;84.855;141.435;92.545);11842.6;33000,(138.265;86.19;141.875;92.55);9183.84;33000,(138.115;86.655;142.025;92.545);9211.96;33000,(137.665;87.67;142.355;92.55);9154.88;33000
12体育馆及其配套,(146.055;76.475;151.825;87.305);24995.64;30000,(146.055;76.475;151.825;87.305);24995.64;30000,(145.675;76.585;152.465;85.79501);25014.36;30000,(145.72;75.935;151.78;86.245);24991.44;30000,(145.46;77.77499;153.56;85.485);24980.4;30000
13食堂,(160.295;82.925;165.105;92.555);18528.12;12000,(160.295;82.925;165.105;92.555);18528.12;12000,(160.415;84.455;164.765;92.545);14076.6;12000,(160.1;83.91;164.78;92.55);16174.08;12000,(161.42;85.56499;165.12;92.555);10345.2;12000
14户外体育区,(126.13;83.51;137.19;92.55);39992.96;0,(126.13;83.51;137.19;92.55);39992.96;0,(126.13;84.03;137.87;92.55);40009.92;0,(126.125;83.915;137.715;92.54501);40008.68;0,(126.135;83.57;137.265;92.55);39978.96;0
Rectangle
Roads
Axis
