Districts ,0,1,2,3,4
0创研中心1,(18.96;0.8450003;23.1;10.335);15715.44;9000,(18.885;8.92;23.095;18.5);16132.72;9000,(19.24;0.8499999;23.1;12.41);17848.64;9000,(20.1;0.8499999;23.1;9.85);10800;9000,(20.27;0.8500004;23.39;10.21);11681.28;9000
1创研中心2,(6.78;20.505;18.3;33.635);60503.05;32000,(6.775;0.8499999;18.485;16.63);73913.52;32000,(6.78;0.8550005;14.58;18.505);55068;32000,(12.575;11.91;16.125;22.57);15137.2;32000,(12.525;12.72;16.355;24.2);17587.36;32000
2创研中心3,(31.405;0.8549995;39.275;19.105);57451;19000,(31.405;0.8549995;39.275;20.105);60599;19000,(31.405;0.8549995;39.275;20.105);60599;19000,(31.405;0.8549995;39.275;20.105);60599;19000,(31.695;0.8549995;39.265;22.285);64890.05;19000
3大实训中心组团,(29.505;19.505;39.275;33.635);55220.04;113000,(29.505;20.505;39.275;33.635);51312.04;113000,(29.505;20.505;39.275;33.635);51312.04;113000,(29.505;20.505;39.275;33.635);51312.04;113000,(29.495;22.685;42.385;33.635);56458.2;113000
4应急装备产业组团,(11.8;0.8500001;15;7.25);8192;40000,(6.775;17.03;10.985;21.19);7005.44;40000,(6.78;18.9;10.44;25.5);9662.4;40000,(6.78;0.8549995;12.18;17.045);34970.4;40000,(6.775;0.8450003;12.125;16.895);34347;40000
5无人机实训基地,(18.7;20.505;23.5;33.635);25209.6;44000,(15.425;20.505;23.495;33.635);42383.64;44000,(14.98;20.505;23.5;33.635);44747.04;44000,(16.535;20.505;23.505;33.635);36606.44;44000,(16.755;20.505;23.505;33.635);35451;44000
6特色街区,(23.5;0.8550003;31;8.705);23550;12000,(26.705;0.8449998;30.995;8.514999);13161.72;12000,(23.5;0.8550003;31;8.705);23550;12000,(23.5;0.8550003;31;8.705);23550;12000,(23.8;0.8550003;31.3;8.705);23550;12000
7展示中心,(6.785;0.8499999;11.395;3.85);5532;4000,(6.775;26.67;15.025;33.63);22968;4000,(10.835;18.9;14.585;25.5);9900;4000,(12.575;0.8499999;16.125;11.51);15137.2;4000,(12.525;0.8500004;16.355;12.33);17587.36;4000
8产教创新融合中心,(24.5;19.5;29.1;22.5);5520;20000,(24.5;19.32;29.1;22.5);5851.2;20000,(24.5;19.5;29.1;22.5);5520;20000,(24.5;19.5;29.1;22.5);5520;20000,(24.5;19.5;29.1;22.5);5520;20000
9书吧,(15.4;0.8450003;18.56;10.335);11995.36;2500,(15.43;17.025;18.49;20.095);3757.68;2500,(14.985;0.8499999;18.835;12.41);17802.4;2500,(16.535;0.8499999;19.705;9.85);11412;2500,(16.75;0.8500004;19.87;10.21);11681.28;2500
10人才公寓,(6.785;4.25;11.395;7.25);5532;92000,(11.39;17.03;15.03;26.27);13453.44;92000,(10.955;25.905;14.585;33.635);11223.96;92000,(12.575;22.97;16.125;33.63);15137.2;92000,(12.525;24.605;16.355;33.635);13833.96;92000
11康养组团,(15.4;10.74;22.5;20.1);26582.4;33000,(18.89;0.8449998;26.31;8.514999);22764.56;33000,(14.98;12.805;22.5;20.095);21928.32;33000,(16.535;10.255;22.505;20.105);23521.8;33000,(16.755;10.615;22.505;20.105);21827;33000
12体育馆及其配套,(6.78;7.655;15;20.105);40935.6;30000,(6.775;21.59;10.985;26.27);7881.12;30000,(6.775;25.905;10.545;33.635);11656.84;30000,(6.78;17.445;12.18;33.635);34970.4;30000,(6.875;17.295;12.125;33.045);33075;30000
13食堂,(39.675;22.68;53.605;31.64);49925.12;12000,(39.675;22.68;53.605;31.64);49925.12;12000,(39.675;22.68;53.605;31.64);49925.12;12000,(39.675;22.68;53.605;31.64);49925.12;12000,(42.785;22.68;53.595;31.64);38743.04;12000
14户外体育区,(23.5;9.1;31;19.1);30000;0,(23.5;8.92;31;18.92);30000;0,(23.5;9.1;31;19.1);30000;0,(23.5;9.1;31;19.1);30000;0,(23.8;9.1;31.3;19.1);30000;0
Rectangle
Roads
Axis
